# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 188
stage;index;relative_time;date
"Stufe 188";188;203.7200;"2024-01-29T11:54:21.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
8673.3150;8673.3150;8673.3150
# Name : Flächenkomponente 1
id;x;y;z
0;0.9992;152.8859;0.0068
1;2.5825;152.8961;-0.0048
2;4.1651;152.9087;-0.0130
3;5.7520;152.9185;-0.0325
4;7.3361;152.9278;-0.0439
5;8.9236;152.9368;-0.0519
6;10.5136;152.9491;-0.0823
7;12.1032;152.9608;-0.0939
8;13.6954;152.9774;-0.1127
9;15.2881;152.9916;-0.1246
10;16.8824;153.0059;-0.1499
11;18.4785;153.0216;-0.1647
12;20.0757;153.0370;-0.1944
13;21.6342;152.9261;-0.1940
14;21.7062;151.3627;-0.1769
15;21.7020;149.7970;-0.1708
16;21.6998;148.2310;-0.1763
17;21.6971;146.6663;-0.1755
18;21.6929;145.0985;-0.1601
19;21.6909;143.5336;-0.1623
20;21.6889;141.9670;-0.1589
21;21.6832;140.3984;-0.1443
22;21.6813;138.8315;-0.1477
23;21.6785;137.2655;-0.1390
24;21.6787;135.7003;-0.1468
25;21.6729;134.1307;-0.1347
26;21.6706;132.5649;-0.1270
27;21.6672;130.9946;-0.1232
28;21.6670;129.4293;-0.1170
29;21.6633;127.8607;-0.1185
30;21.6621;126.2954;-0.1142
31;21.6610;124.7303;-0.1135
32;21.6579;123.1641;-0.1016
33;21.6542;121.5963;-0.0924
34;21.6541;120.0283;-0.0866
35;21.6537;118.4613;-0.0931
36;21.6527;116.8958;-0.0924
37;21.6502;115.3296;-0.0851
38;21.6495;113.7635;-0.0754
39;21.6491;112.1953;-0.0744
40;21.6473;110.6283;-0.0706
41;21.6472;109.0604;-0.0647
42;21.6452;107.4936;-0.0603
43;21.6477;105.9294;-0.0588
44;21.6476;104.3575;-0.0592
45;21.6479;102.7911;-0.0610
46;21.6437;101.2252;-0.0444
47;21.6452;99.6556;-0.0490
48;21.6480;98.0894;-0.0490
49;21.6456;96.5226;-0.0375
50;21.6433;94.9559;-0.0280
51;21.6439;93.3867;-0.0193
52;21.6466;91.8200;-0.0232
53;21.6461;90.2551;-0.0125
54;21.6459;88.6878;-0.0077
55;21.6486;87.1219;-0.0066
56;21.6496;85.5549;0.0012
57;21.6493;83.9883;0.0080
58;21.6497;82.4209;0.0104
59;21.6502;80.8538;0.0115
60;21.6492;79.2856;0.0197
61;21.6503;77.7165;0.0278
62;21.6518;76.1496;0.0324
63;21.6512;74.5820;0.0375
64;21.6525;73.0150;0.0367
65;21.6532;71.4432;0.0322
66;21.6550;69.8775;0.0409
67;21.6544;68.3117;0.0511
68;21.6548;66.7420;0.0509
69;21.6572;65.1765;0.0546
70;21.6597;63.6085;0.0574
71;21.6626;62.0400;0.0468
72;21.6601;60.4723;0.0649
73;21.6616;58.9040;0.0613
74;21.6603;57.3369;0.0793
75;21.6608;55.7677;0.0788
76;21.6650;54.2001;0.0756
77;21.6648;52.6332;0.0789
78;21.6668;51.0650;0.0789
79;21.6672;49.4962;0.0826
80;21.6705;47.9282;0.0827
81;21.6697;46.3623;0.0980
82;21.6722;44.7932;0.0928
83;21.6748;43.2249;0.0885
84;21.6761;41.6555;0.0991
85;21.6769;40.0856;0.0989
86;21.6787;38.5182;0.1061
87;21.6802;36.9492;0.1048
88;21.6809;35.3816;0.1099
89;21.6831;33.8132;0.1117
90;21.6818;32.2465;0.1259
91;21.6817;30.6774;0.1274
92;21.6847;29.1110;0.1329
93;21.6859;27.5454;0.1415
94;21.6870;25.9762;0.1406
95;21.6887;24.4070;0.1417
96;21.6886;22.8375;0.1523
97;21.6918;21.2710;0.1502
98;21.6938;19.7034;0.1490
99;21.6926;18.1325;0.1575
100;21.6933;16.5636;0.1616
101;21.6974;14.9966;0.1572
102;21.6971;13.4274;0.1547
103;21.6969;11.8603;0.1710
104;21.6997;10.2902;0.1644
105;21.7004;8.7221;0.1676
106;21.7030;7.1560;0.1653
107;21.7044;5.5860;0.1692
108;21.7054;4.0183;0.1680
109;21.7060;2.4512;0.1714
110;21.6810;0.8922;0.1758
111;20.4208;0.1693;0.1728
112;18.8285;0.1837;0.1630
113;17.2378;0.1957;0.1535
114;15.6470;0.2078;0.1450
115;14.0591;0.2192;0.1372
116;12.4716;0.2295;0.1213
117;10.8851;0.2397;0.1180
118;9.2993;0.2472;0.1097
119;7.7135;0.2534;0.0984
120;6.1303;0.2634;0.0932
121;4.5485;0.2690;0.0798
122;2.9655;0.2772;0.0688
123;1.3870;0.2837;0.0665
124;0.1745;0.7876;0.0597
125;-0.0054;2.3263;0.0557
126;-0.0066;3.8867;0.0551
127;-0.0072;5.4478;0.0568
128;-0.0090;7.0089;0.0566
129;-0.0105;8.5686;0.0538
130;-0.0115;10.1272;0.0496
131;-0.0119;11.6880;0.0523
132;-0.0127;13.2510;0.0501
133;-0.0141;14.8103;0.0434
134;-0.0175;16.3767;0.0517
135;-0.0183;17.9378;0.0482
136;-0.0200;19.5000;0.0498
137;-0.0202;21.0647;0.0403
138;-0.0248;22.6257;0.0510
139;-0.0261;24.1875;0.0476
140;-0.0276;25.7470;0.0505
141;-0.0288;27.3071;0.0472
142;-0.0285;28.8674;0.0399
143;-0.0322;30.4292;0.0484
144;-0.0312;31.9894;0.0433
145;-0.0319;33.5504;0.0380
146;-0.0335;35.1102;0.0363
147;-0.0348;36.6714;0.0343
148;-0.0360;38.2325;0.0318
149;-0.0351;39.7954;0.0308
150;-0.0387;41.3550;0.0309
151;-0.0387;42.9177;0.0276
152;-0.0424;44.4791;0.0363
153;-0.0452;46.0419;0.0364
154;-0.0468;47.6030;0.0401
155;-0.0491;49.1640;0.0455
156;-0.0484;50.7245;0.0229
157;-0.0504;52.2856;0.0343
158;-0.0514;53.8469;0.0331
159;-0.0529;55.4058;0.0324
160;-0.0538;56.9667;0.0323
161;-0.0568;58.5259;0.0241
162;-0.0590;60.0864;0.0261
163;-0.0587;61.6459;0.0175
164;-0.0605;63.2065;0.0272
165;-0.0609;64.7691;0.0235
166;-0.0593;66.3305;0.0177
167;-0.0614;67.8921;0.0211
168;-0.0628;69.4513;0.0206
169;-0.0643;71.0127;0.0231
170;-0.0629;72.5762;0.0180
171;-0.0650;74.1343;0.0168
172;-0.0653;75.6959;0.0156
173;-0.0669;77.2554;0.0133
174;-0.0656;78.8161;0.0152
175;-0.0666;80.3760;0.0078
176;-0.0658;81.9353;0.0092
177;-0.0659;83.4952;0.0107
178;-0.0652;85.0546;0.0087
179;-0.0655;86.6144;0.0108
180;-0.0646;88.1733;0.0091
181;-0.0622;89.7322;0.0078
182;-0.0629;91.2933;0.0169
183;-0.0603;92.8528;0.0096
184;-0.0624;94.4121;0.0116
185;-0.0616;95.9700;0.0099
186;-0.0605;97.5308;0.0086
187;-0.0598;99.0947;0.0190
188;-0.0605;100.6548;0.0201
189;-0.0605;102.2137;0.0198
190;-0.0563;103.7722;0.0166
191;-0.0574;105.3318;0.0214
192;-0.0557;106.8929;0.0212
193;-0.0544;108.4532;0.0157
194;-0.0550;110.0114;0.0226
195;-0.0500;111.5707;0.0160
196;-0.0489;113.1298;0.0198
197;-0.0493;114.6891;0.0230
198;-0.0485;116.2475;0.0249
199;-0.0465;117.8068;0.0308
200;-0.0444;119.3638;0.0396
201;-0.0420;120.9244;0.0310
202;-0.0401;122.4871;0.0248
203;-0.0396;124.0445;0.0275
204;-0.0362;125.6028;0.0318
205;-0.0319;127.1657;0.0293
206;-0.0304;128.7259;0.0314
207;-0.0269;130.2847;0.0339
208;-0.0238;131.8428;0.0317
209;-0.0218;133.4027;0.0338
210;-0.0169;134.9637;0.0265
211;-0.0133;136.5230;0.0226
212;-0.0116;138.0818;0.0291
213;-0.0092;139.6410;0.0322
214;-0.0033;141.1984;0.0213
215;-0.0010;142.7598;0.0294
216;0.0031;144.3178;0.0280
217;0.0064;145.8778;0.0264
218;0.0114;147.4360;0.0232
219;0.0162;148.9963;0.0256
220;0.0201;150.5567;0.0221
221;0.0237;152.1144;0.0210
222;1.6521;151.4545;0.0014
223;3.3624;151.5265;-0.0070
224;4.9924;151.5399;-0.0242
225;6.5919;151.5503;-0.0396
226;8.1801;151.5652;-0.0454
227;9.7712;151.5845;-0.0724
228;11.3602;151.6039;-0.0897
229;12.9519;151.6249;-0.1064
230;14.5412;151.6445;-0.1148
231;16.1224;151.6685;-0.1312
232;17.6819;151.6918;-0.1476
233;19.1789;151.7140;-0.1665
234;20.5234;151.8480;-0.1807
235;1.2973;149.9039;0.0163
236;2.7442;150.1505;-0.0053
237;4.2862;150.1692;-0.0176
238;5.8533;150.1764;-0.0299
239;7.4317;150.1931;-0.0436
240;9.0176;150.2134;-0.0592
241;10.6066;150.2395;-0.0820
242;12.1953;150.2646;-0.0963
243;13.7866;150.2903;-0.1097
244;15.3741;150.3163;-0.1208
245;16.9571;150.3470;-0.1379
246;18.5376;150.3743;-0.1530
247;20.1538;150.4477;-0.1708
