# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 163
stage;index;relative_time;date
"Stufe 163";163;198.7200;"2024-01-29T11:54:16.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
7794.2384;7794.2384;7794.2384
# Name : Flächenkomponente 1
id;x;y;z
0;0.9987;152.7835;-0.0099
1;2.5818;152.7939;-0.0213
2;4.1649;152.8069;-0.0283
3;5.7518;152.8172;-0.0489
4;7.3360;152.8275;-0.0616
5;8.9226;152.8371;-0.0696
6;10.5132;152.8497;-0.0973
7;12.1030;152.8623;-0.1113
8;13.6948;152.8781;-0.1240
9;15.2871;152.8928;-0.1372
10;16.8822;152.9067;-0.1616
11;18.4783;152.9225;-0.1759
12;20.0759;152.9386;-0.2040
13;21.6341;152.8276;-0.2052
14;21.7063;151.2653;-0.1878
15;21.7028;149.7002;-0.1821
16;21.7012;148.1346;-0.1873
17;21.6985;146.5703;-0.1861
18;21.6946;145.0032;-0.1717
19;21.6925;143.4384;-0.1733
20;21.6907;141.8726;-0.1689
21;21.6859;140.3040;-0.1538
22;21.6837;138.7380;-0.1573
23;21.6815;137.1722;-0.1500
24;21.6824;135.6075;-0.1577
25;21.6767;134.0376;-0.1430
26;21.6745;132.4726;-0.1374
27;21.6713;130.9034;-0.1359
28;21.6711;129.3384;-0.1279
29;21.6682;127.7702;-0.1317
30;21.6671;126.2047;-0.1271
31;21.6659;124.6396;-0.1235
32;21.6636;123.0749;-0.1142
33;21.6597;121.5068;-0.1071
34;21.6606;119.9393;-0.1049
35;21.6600;118.3731;-0.1069
36;21.6589;116.8074;-0.1062
37;21.6574;115.2413;-0.0995
38;21.6568;113.6754;-0.0899
39;21.6555;112.1092;-0.0900
40;21.6536;110.5421;-0.0861
41;21.6538;108.9745;-0.0764
42;21.6520;107.4091;-0.0738
43;21.6545;105.8454;-0.0718
44;21.6530;104.2747;-0.0678
45;21.6538;102.7079;-0.0702
46;21.6499;101.1429;-0.0563
47;21.6510;99.5738;-0.0619
48;21.6537;98.0084;-0.0619
49;21.6517;96.4427;-0.0537
50;21.6490;94.8758;-0.0460
51;21.6497;93.3077;-0.0363
52;21.6509;91.7403;-0.0382
53;21.6505;90.1769;-0.0290
54;21.6502;88.6088;-0.0255
55;21.6516;87.0429;-0.0256
56;21.6526;85.4762;-0.0197
57;21.6514;83.9102;-0.0162
58;21.6521;82.3435;-0.0155
59;21.6531;80.7769;-0.0142
60;21.6528;79.2093;-0.0058
61;21.6532;77.6411;-0.0032
62;21.6552;76.0753;0.0028
63;21.6542;74.5078;0.0060
64;21.6549;72.9410;0.0086
65;21.6567;71.3709;0.0049
66;21.6587;69.8035;0.0131
67;21.6575;68.2391;0.0237
68;21.6585;66.6706;0.0262
69;21.6604;65.1038;0.0272
70;21.6633;63.5357;0.0278
71;21.6666;61.9664;0.0149
72;21.6649;60.3978;0.0342
73;21.6664;58.8289;0.0288
74;21.6652;57.2612;0.0453
75;21.6653;55.6923;0.0439
76;21.6694;54.1253;0.0428
77;21.6687;52.5586;0.0467
78;21.6706;50.9904;0.0478
79;21.6714;49.4221;0.0548
80;21.6736;47.8549;0.0515
81;21.6730;46.2896;0.0679
82;21.6756;44.7223;0.0622
83;21.6773;43.1548;0.0566
84;21.6793;41.5873;0.0659
85;21.6794;40.0185;0.0678
86;21.6807;38.4518;0.0737
87;21.6822;36.8841;0.0700
88;21.6823;35.3169;0.0777
89;21.6839;33.7505;0.0824
90;21.6823;32.1821;0.0953
91;21.6821;30.6140;0.0930
92;21.6837;29.0491;0.1056
93;21.6845;27.4831;0.1125
94;21.6852;25.9140;0.1132
95;21.6868;24.3453;0.1099
96;21.6867;22.7767;0.1219
97;21.6893;21.2104;0.1194
98;21.6918;19.6399;0.1148
99;21.6894;18.0733;0.1239
100;21.6905;16.5053;0.1337
101;21.6940;14.9406;0.1308
102;21.6943;13.3728;0.1341
