# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 39
stage;index;relative_time;date
"Stufe 39";39;173.9200;"2024-01-29T11:53:51.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
2292.5480;2292.5480;2292.5480
# Name : Flächenkomponente 1
id;x;y;z
0;0.9964;152.2320;-0.0297
1;2.5789;152.2468;-0.0373
2;4.1619;152.2628;-0.0409
3;5.7494;152.2785;-0.0630
4;7.3339;152.2934;-0.0735
5;8.9202;152.3080;-0.0759
6;10.5115;152.3231;-0.1016
7;12.1011;152.3391;-0.1115
8;13.6937;152.3573;-0.1294
9;15.2865;152.3733;-0.1376
10;16.8810;152.3890;-0.1575
11;18.4769;152.4063;-0.1704
12;20.0744;152.4274;-0.1956
13;21.6339;152.3118;-0.1960
14;21.7085;150.7533;-0.1793
15;21.7072;149.1917;-0.1725
16;21.7081;147.6278;-0.1769
17;21.7078;146.0670;-0.1730
18;21.7061;144.5019;-0.1595
19;21.7061;142.9396;-0.1620
20;21.7061;141.3769;-0.1565
21;21.7038;139.8117;-0.1450
22;21.7037;138.2483;-0.1462
23;21.7029;136.6855;-0.1345
24;21.7053;135.1238;-0.1439
25;21.7022;133.5579;-0.1334
26;21.7017;131.9950;-0.1245
27;21.7007;130.4296;-0.1254
28;21.7011;128.8669;-0.1176
29;21.7013;127.3014;-0.1176
30;21.7023;125.7392;-0.1143
31;21.7021;124.1756;-0.1125
32;21.7007;122.6133;-0.1087
33;21.6991;121.0489;-0.0992
34;21.7000;119.4845;-0.0999
35;21.7022;117.9207;-0.0974
36;21.7019;116.3564;-0.0959
37;21.7018;114.7931;-0.0953
38;21.7010;113.2309;-0.0883
39;21.7008;111.6685;-0.0842
40;21.7017;110.1034;-0.0782
41;21.7013;108.5384;-0.0731
42;21.7019;106.9750;-0.0671
43;21.7026;105.4133;-0.0708
44;21.7029;103.8461;-0.0688
45;21.7040;102.2835;-0.0709
46;21.7025;100.7214;-0.0578
47;21.7046;99.1556;-0.0575
48;21.7063;97.5933;-0.0619
49;21.7048;96.0293;-0.0504
50;21.7034;94.4671;-0.0411
51;21.7047;92.9013;-0.0428
52;21.7068;91.3388;-0.0469
53;21.7052;89.7771;-0.0351
54;21.7053;88.2127;-0.0271
55;21.7077;86.6496;-0.0366
56;21.7079;85.0859;-0.0302
57;21.7082;83.5228;-0.0259
58;21.7088;81.9584;-0.0249
59;21.7094;80.3950;-0.0237
60;21.7085;78.8305;-0.0136
61;21.7094;77.2655;-0.0149
62;21.7102;75.7012;-0.0083
63;21.7098;74.1374;-0.0023
64;21.7105;72.5733;-0.0002
65;21.7129;71.0071;-0.0064
66;21.7134;69.4438;-0.0026
67;21.7122;67.8815;0.0104
68;21.7121;66.3161;0.0141
69;21.7134;64.7533;0.0144
70;21.7145;63.1882;0.0132
71;21.7183;61.6223;0.0011
72;21.7160;60.0585;0.0183
73;21.7164;58.4935;0.0192
74;21.7150;56.9297;0.0312
75;21.7150;55.3641;0.0359
76;21.7174;53.7992;0.0330
77;21.7161;52.2363;0.0415
78;21.7182;50.6714;0.0393
79;21.7163;49.1072;0.0493
80;21.7184;47.5419;0.0477
81;21.7158;45.9793;0.0613
82;21.7182;44.4148;0.0557
83;21.7195;42.8510;0.0528
84;21.7193;41.2865;0.0600
85;21.7190;39.7204;0.0644
86;21.7203;38.1562;0.0638
87;21.7198;36.5915;0.0646
88;21.7198;35.0275;0.0719
89;21.7195;33.4642;0.0800
90;21.7180;31.8987;0.0883
91;21.7176;30.3349;0.0912
92;21.7166;28.7727;0.0994
93;21.7150;27.2109;0.1078
94;21.7158;25.6437;0.1084
95;21.7180;24.0790;0.1065
96;21.7171;22.5137;0.1130
97;21.7176;20.9508;0.1132
98;21.7179;19.3858;0.1157
99;21.7162;17.8201;0.1260
100;21.7164;16.2556;0.1273
101;21.7185;14.6929;0.1271
102;21.7162;13.1290;0.1326
103;21.7154;11.5648;0.1448
104;21.7170;9.9998;0.1431
105;21.7162;8.4366;0.1519
106;21.7177;6.8733;0.1513
107;21.7178;5.3076;0.1566
108;21.7171;3.7435;0.1572
109;21.7177;2.1795;0.1600
110;21.6900;0.6232;0.1667
111;20.4296;-0.0949;0.1626
112;18.8379;-0.0829;0.1478
113;17.2469;-0.0718;0.1341
114;15.6570;-0.0590;0.1229
115;14.0683;-0.0471;0.1142
116;12.4821;-0.0367;0.0948
117;10.8951;-0.0258;0.0834
118;9.3089;-0.0121;0.0743
119;7.7246;-0.0066;0.0623
120;6.1410;0.0035;0.0516
121;4.5601;0.0138;0.0317
122;2.9777;0.0241;0.0220
123;1.3976;0.0340;0.0152
124;0.1867;0.5377;0.0016
125;0.0079;2.0723;-0.0047
126;0.0080;3.6286;-0.0081
127;0.0080;5.1858;-0.0112
128;0.0080;6.7435;-0.0106
129;0.0081;8.2984;-0.0142
130;0.0075;9.8541;-0.0130
131;0.0075;11.4110;-0.0102
132;0.0080;12.9700;-0.0116
133;0.0075;14.5245;-0.0138
134;0.0056;16.0860;-0.0040
135;0.0066;17.6408;-0.0092
136;0.0055;19.1987;-0.0053
137;0.0064;20.7572;-0.0137
138;0.0034;22.3146;-0.0029
139;0.0034;23.8707;-0.0099
140;0.0027;25.4255;-0.0072
141;0.0040;26.9823;-0.0104
142;0.0044;28.5386;-0.0131
143;0.0032;30.0970;-0.0073
144;0.0038;31.6536;-0.0119
145;0.0034;33.2107;-0.0115
146;0.0048;34.7672;-0.0163
147;0.0044;36.3231;-0.0146
148;0.0029;37.8816;-0.0107
149;0.0033;39.4402;-0.0143
150;0.0033;40.9950;-0.0135
151;0.0026;42.5523;-0.0159
152;0.0007;44.1087;-0.0064
153;-0.0008;45.6662;-0.0040
154;-0.0009;47.2234;-0.0027
155;-0.0016;48.7808;0.0019
156;-0.0002;50.3367;-0.0100
157;-0.0016;51.8938;-0.0053
158;-0.0013;53.4514;-0.0085
159;-0.0013;55.0069;-0.0094
160;-0.0012;56.5632;-0.0121
161;-0.0021;58.1201;-0.0093
162;-0.0030;59.6770;-0.0054
163;-0.0029;61.2334;-0.0089
164;-0.0044;62.7889;-0.0035
165;-0.0035;64.3462;-0.0053
166;-0.0028;65.9028;-0.0097
167;-0.0036;67.4600;-0.0043
168;-0.0038;69.0155;-0.0012
169;-0.0047;70.5731;0.0017
170;-0.0055;72.1294;0.0000
171;-0.0055;73.6859;-0.0019
172;-0.0046;75.2421;-0.0031
173;-0.0056;76.7972;0.0047
174;-0.0042;78.3534;-0.0027
175;-0.0046;79.9108;-0.0011
176;-0.0044;81.4666;-0.0013
177;-0.0046;83.0223;-0.0034
178;-0.0041;84.5766;-0.0055
179;-0.0040;86.1334;-0.0020
180;-0.0039;87.6894;-0.0002
181;-0.0036;89.2442;-0.0010
182;-0.0057;90.8003;0.0073
183;-0.0030;92.3554;-0.0025
184;-0.0045;93.9106;0.0067
185;-0.0038;95.4652;0.0014
186;-0.0038;97.0210;0.0025
187;-0.0037;98.5796;0.0092
188;-0.0040;100.1348;0.0105
189;-0.0053;101.6885;0.0123
190;-0.0030;103.2446;0.0072
191;-0.0040;104.8013;0.0130
192;-0.0019;106.3579;0.0098
193;-0.0017;107.9143;0.0041
194;-0.0026;109.4693;0.0081
195;-0.0005;111.0242;0.0028
196;-0.0008;112.5805;0.0018
197;-0.0011;114.1352;0.0096
198;-0.0015;115.6906;0.0115
199;-0.0013;117.2462;0.0152
200;-0.0022;118.7999;0.0236
201;0.0008;120.3556;0.0132
202;0.0016;121.9141;0.0117
203;0.0000;123.4674;0.0153
204;0.0017;125.0223;0.0138
205;0.0039;126.5804;0.0087
206;0.0036;128.1366;0.0130
207;0.0034;129.6900;0.0151
208;0.0048;131.2449;0.0082
209;0.0050;132.7999;0.0115
210;0.0084;134.3578;0.0026
211;0.0101;135.9126;0.0038
212;0.0091;137.4669;0.0125
213;0.0108;139.0236;0.0079
214;0.0126;140.5768;-0.0027
215;0.0137;142.1339;0.0010
216;0.0152;143.6866;-0.0004
217;0.0160;145.2433;-0.0029
218;0.0179;146.7961;-0.0047
219;0.0198;148.3506;-0.0080
220;0.0205;149.9051;-0.0082
221;0.0221;151.4587;-0.0147
222;1.6520;150.8052;-0.0300
223;3.3627;150.8839;-0.0362
224;4.9915;150.9010;-0.0508
225;6.5917;150.9170;-0.0654
226;8.1801;150.9354;-0.0719
227;9.7718;150.9583;-0.0943
228;11.3612;150.9815;-0.1072
229;12.9532;151.0052;-0.1210
230;14.5416;151.0269;-0.1280
231;16.1241;151.0527;-0.1431
232;17.6834;151.0771;-0.1552
233;19.1801;151.1017;-0.1683
234;20.5248;151.2361;-0.1819
235;1.2993;149.2589;-0.0168
236;2.7470;149.5078;-0.0315
237;4.2882;149.5313;-0.0446
238;5.8556;149.5438;-0.0551
239;7.4346;149.5645;-0.0664
240;9.0202;149.5886;-0.0820
241;10.6098;149.6192;-0.1011
242;12.1985;149.6464;-0.1142
243;13.7900;149.6749;-0.1236
244;15.3782;149.7032;-0.1357
245;16.9610;149.7350;-0.1468
246;18.5416;149.7633;-0.1574
247;20.1580;149.8380;-0.1718
248;0.9905;147.8303;-0.0133
249;2.2490;148.0445;-0.0241
250;3.6371;148.1415;-0.0359
251;5.1347;148.1661;-0.0492
252;6.6853;148.1887;-0.0571
253;8.2594;148.2178;-0.0719
254;9.8420;148.2497;-0.0827
255;11.4300;148.2819;-0.0992
256;13.0185;148.3128;-0.1028
257;14.6095;148.3460;-0.1265
