# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 486
stage;index;relative_time;date
"Stufe 486";486;263.3200;"2024-01-29T11:55:21.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
20694.9910;20694.9910;20694.9910
# Name : Flächenkomponente 1
id;x;y;z
0;1.0247;154.1802;-0.0558
1;2.6082;154.1877;-0.0678
2;4.1885;154.1958;-0.0787
3;5.7757;154.1992;-0.0968
4;7.3613;154.2039;-0.1090
5;8.9484;154.2084;-0.1175
6;10.5374;154.2164;-0.1484
7;12.1274;154.2254;-0.1664
8;13.7199;154.2389;-0.1848
9;15.3109;154.2540;-0.1970
10;16.9058;154.2655;-0.2231
11;18.5021;154.2805;-0.2404
12;20.0985;154.2959;-0.2671
13;21.6571;154.1833;-0.2693
14;21.7273;152.6113;-0.2557
15;21.7206;151.0392;-0.2508
16;21.7154;149.4664;-0.2557
17;21.7100;147.8945;-0.2516
18;21.7027;146.3187;-0.2372
19;21.6992;144.7452;-0.2365
20;21.6940;143.1730;-0.2320
21;21.6867;141.5994;-0.2235
22;21.6819;140.0271;-0.2230
23;21.6776;138.4541;-0.2144
24;21.6770;136.8825;-0.2190
25;21.6688;135.3059;-0.2071
26;21.6655;133.7340;-0.1986
27;21.6595;132.1570;-0.1999
28;21.6560;130.5862;-0.1899
29;21.6509;129.0128;-0.1893
30;21.6476;127.4420;-0.1836
31;21.6446;125.8693;-0.1731
32;21.6391;124.2966;-0.1653
33;21.6342;122.7214;-0.1625
34;21.6332;121.1477;-0.1593
35;21.6324;119.5745;-0.1527
36;21.6278;117.9998;-0.1532
37;21.6252;116.4267;-0.1488
38;21.6244;114.8559;-0.1396
39;21.6231;113.2829;-0.1436
40;21.6202;111.7096;-0.1311
41;21.6172;110.1359;-0.1256
42;21.6158;108.5614;-0.1164
43;21.6173;106.9900;-0.1143
44;21.6159;105.4131;-0.1053
45;21.6147;103.8400;-0.1135
46;21.6107;102.2685;-0.0971
47;21.6130;100.6935;-0.1015
48;21.6140;99.1234;-0.1011
49;21.6125;97.5501;-0.0874
50;21.6084;95.9765;-0.0822
51;21.6086;94.4016;-0.0748
52;21.6101;92.8259;-0.0747
53;21.6099;91.2557;-0.0706
54;21.6084;89.6807;-0.0613
55;21.6084;88.1089;-0.0630
56;21.6082;86.5354;-0.0555
57;21.6085;84.9627;-0.0532
58;21.6097;83.3905;-0.0475
59;21.6093;81.8162;-0.0484
60;21.6087;80.2411;-0.0357
61;21.6106;78.6657;-0.0391
62;21.6123;77.0912;-0.0335
63;21.6126;75.5161;-0.0271
64;21.6133;73.9436;-0.0268
65;21.6148;72.3686;-0.0225
66;21.6168;70.7953;-0.0194
67;21.6163;69.2237;-0.0052
68;21.6163;67.6473;-0.0044
69;21.6174;66.0742;-0.0027
70;21.6203;64.4987;0.0000
71;21.6265;62.9232;-0.0083
72;21.6249;61.3492;0.0091
73;21.6264;59.7755;0.0045
74;21.6247;58.2016;0.0266
75;21.6289;56.6257;0.0221
76;21.6332;55.0519;0.0203
77;21.6338;53.4788;0.0255
78;21.6385;51.9033;0.0252
79;21.6397;50.3258;0.0322
80;21.6436;48.7526;0.0277
81;21.6430;47.1803;0.0444
82;21.6484;45.6076;0.0420
83;21.6529;44.0334;0.0430
84;21.6559;42.4584;0.0490
85;21.6583;40.8819;0.0481
86;21.6614;39.3073;0.0545
87;21.6651;37.7323;0.0480
88;21.6673;36.1581;0.0568
89;21.6703;34.5829;0.0545
90;21.6715;33.0112;0.0724
91;21.6723;31.4362;0.0706
92;21.6759;29.8654;0.0819
93;21.6786;28.2935;0.0967
94;21.6819;26.7165;0.0876
95;21.6857;25.1408;0.0886
96;21.6887;23.5649;0.0969
97;21.6945;21.9914;0.0937
98;21.6981;20.4147;0.0925
99;21.6990;18.8423;0.1006
100;21.7016;17.2682;0.1059
101;21.7084;15.6954;0.1031
102;21.7103;14.1213;0.1096
103;21.7115;12.5475;0.1269
104;21.7166;10.9713;0.1197
105;21.7193;9.3963;0.1314
106;21.7250;7.8250;0.1334
107;21.7284;6.2494;0.1354
108;21.7334;4.6742;0.1378
109;21.7373;3.1011;0.1412
110;21.7163;1.5352;0.1489
111;20.4570;0.8073;0.1442
112;18.8653;0.8178;0.1336
113;17.2742;0.8310;0.1233
114;15.6831;0.8423;0.1076
115;14.0969;0.8528;0.1045
116;12.5081;0.8642;0.0910
117;10.9209;0.8708;0.0843
118;9.3364;0.8752;0.0758
119;7.7534;0.8773;0.0694
120;6.1714;0.8829;0.0577
121;4.5883;0.8794;0.0483
122;3.0049;0.8838;0.0383
123;1.4250;0.8859;0.0350
124;0.2143;1.3912;0.0281
125;0.0305;2.9368;0.0231
126;0.0276;4.5054;0.0237
127;0.0241;6.0757;0.0238
128;0.0195;7.6453;0.0215
129;0.0143;9.2124;0.0187
130;0.0109;10.7783;0.0206
131;0.0070;12.3457;0.0165
132;0.0057;13.9141;0.0209
133;0.0004;15.4824;0.0170
134;-0.0055;17.0547;0.0240
135;-0.0067;18.6225;0.0191
136;-0.0104;20.1906;0.0190
137;-0.0120;21.7619;0.0140
138;-0.0203;23.3298;0.0229
139;-0.0226;24.8964;0.0174
140;-0.0264;26.4642;0.0203
141;-0.0276;28.0311;0.0119
142;-0.0305;29.6003;0.0070
143;-0.0357;31.1692;0.0145
144;-0.0364;32.7375;0.0108
145;-0.0383;34.3045;0.0027
146;-0.0411;35.8715;0.0007
147;-0.0451;37.4390;-0.0030
148;-0.0484;39.0068;-0.0048
149;-0.0484;40.5774;-0.0049
150;-0.0542;42.1445;-0.0057
151;-0.0549;43.7140;-0.0097
152;-0.0612;45.2815;-0.0057
153;-0.0649;46.8496;-0.0043
154;-0.0679;48.4178;0.0010
155;-0.0724;49.9838;0.0035
156;-0.0727;51.5552;-0.0247
157;-0.0770;53.1207;-0.0154
158;-0.0771;54.6927;-0.0135
159;-0.0802;56.2586;-0.0176
160;-0.0825;57.8259;-0.0168
161;-0.0840;59.3922;-0.0247
162;-0.0869;60.9584;-0.0220
163;-0.0869;62.5257;-0.0294
164;-0.0894;64.0927;-0.0221
165;-0.0896;65.6635;-0.0247
166;-0.0892;67.2309;-0.0329
167;-0.0909;68.8004;-0.0285
168;-0.0922;70.3654;-0.0272
169;-0.0945;71.9319;-0.0249
170;-0.0939;73.5000;-0.0329
171;-0.0950;75.0670;-0.0360
172;-0.0944;76.6365;-0.0343
173;-0.0968;78.2025;-0.0366
174;-0.0957;79.7729;-0.0384
175;-0.0968;81.3395;-0.0469
176;-0.0963;82.9058;-0.0454
177;-0.0967;84.4723;-0.0433
178;-0.0963;86.0364;-0.0437
179;-0.0959;87.6065;-0.0417
180;-0.0949;89.1714;-0.0445
181;-0.0926;90.7377;-0.0472
182;-0.0932;92.3062;-0.0388
183;-0.0903;93.8735;-0.0459
184;-0.0915;95.4397;-0.0496
185;-0.0893;97.0044;-0.0467
186;-0.0878;98.5704;-0.0481
187;-0.0871;100.1403;-0.0375
188;-0.0874;101.7086;-0.0411
189;-0.0880;103.2739;-0.0446
190;-0.0821;104.8404;-0.0445
191;-0.0824;106.4068;-0.0431
192;-0.0807;107.9749;-0.0392
193;-0.0799;109.5412;-0.0458
194;-0.0796;111.1059;-0.0401
195;-0.0740;112.6737;-0.0410
196;-0.0717;114.2402;-0.0387
197;-0.0713;115.8085;-0.0325
198;-0.0702;117.3744;-0.0371
199;-0.0659;118.9403;-0.0265
200;-0.0631;120.5050;-0.0188
201;-0.0594;122.0714;-0.0280
202;-0.0562;123.6408;-0.0331
203;-0.0535;125.2057;-0.0330
204;-0.0478;126.7722;-0.0277
205;-0.0414;128.3418;-0.0329
206;-0.0380;129.9098;-0.0281
207;-0.0332;131.4750;-0.0279
208;-0.0282;133.0403;-0.0295
209;-0.0243;134.6070;-0.0299
210;-0.0173;136.1757;-0.0354
211;-0.0124;137.7455;-0.0358
212;-0.0089;139.3093;-0.0279
213;-0.0043;140.8778;-0.0291
214;0.0025;142.4415;-0.0370
