# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 27
stage;index;relative_time;date
"Stufe 27";27;171.5200;"2024-01-29T11:53:49.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
1530.3359;1530.3359;1530.3359
# Name : Flächenkomponente 1
id;x;y;z
0;0.9940;152.1692;-0.0283
1;2.5764;152.1837;-0.0384
2;4.1592;152.1999;-0.0377
3;5.7462;152.2165;-0.0609
4;7.3312;152.2321;-0.0706
5;8.9176;152.2467;-0.0776
6;10.5090;152.2628;-0.1011
7;12.0981;152.2793;-0.1128
8;13.6907;152.2975;-0.1299
9;15.2829;152.3140;-0.1420
10;16.8776;152.3291;-0.1597
11;18.4729;152.3457;-0.1727
12;20.0711;152.3652;-0.1962
13;21.6300;152.2512;-0.1978
14;21.7054;150.6939;-0.1818
15;21.7044;149.1325;-0.1745
16;21.7052;147.5700;-0.1777
17;21.7050;146.0083;-0.1736
18;21.7031;144.4462;-0.1617
19;21.7043;142.8828;-0.1644
20;21.7042;141.3201;-0.1585
21;21.7020;139.7560;-0.1471
22;21.7025;138.1935;-0.1467
23;21.7018;136.6305;-0.1401
24;21.7035;135.0684;-0.1430
25;21.7016;133.5041;-0.1316
26;21.7013;131.9421;-0.1280
27;21.7012;130.3779;-0.1226
28;21.7012;128.8153;-0.1208
29;21.7013;127.2507;-0.1198
30;21.7021;125.6890;-0.1167
31;21.7027;124.1266;-0.1157
32;21.7017;122.5646;-0.1089
33;21.7003;121.0011;-0.1002
34;21.7016;119.4369;-0.0994
35;21.7022;117.8728;-0.1011
36;21.7028;116.3105;-0.1013
37;21.7031;114.7475;-0.0955
38;21.7031;113.1856;-0.0896
39;21.7026;111.6219;-0.0861
40;21.7033;110.0578;-0.0799
41;21.7030;108.4940;-0.0769
42;21.7032;106.9321;-0.0726
43;21.7046;105.3710;-0.0736
44;21.7054;103.8043;-0.0736
45;21.7058;102.2423;-0.0727
46;21.7049;100.6793;-0.0576
47;21.7065;99.1154;-0.0616
48;21.7078;97.5540;-0.0646
49;21.7071;95.9899;-0.0522
50;21.7055;94.4272;-0.0425
51;21.7069;92.8631;-0.0453
52;21.7084;91.3007;-0.0467
53;21.7076;89.7387;-0.0368
54;21.7075;88.1747;-0.0330
55;21.7096;86.6138;-0.0365
56;21.7099;85.0499;-0.0332
57;21.7103;83.4865;-0.0296
58;21.7114;81.9229;-0.0254
59;21.7119;80.3601;-0.0263
60;21.7108;78.7956;-0.0147
61;21.7125;77.2311;-0.0181
62;21.7124;75.6677;-0.0145
