# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 34
stage;index;relative_time;date
"Stufe 34";34;172.9200;"2024-01-29T11:53:50.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
1980.5714;1980.5714;1980.5714
# Name : Flächenkomponente 1
id;x;y;z
0;0.9991;152.2058;-0.0377
1;2.5814;152.2200;-0.0467
2;4.1642;152.2366;-0.0463
3;5.7511;152.2517;-0.0652
4;7.3348;152.2670;-0.0757
5;8.9220;152.2815;-0.0817
6;10.5128;152.2966;-0.1045
7;12.1022;152.3128;-0.1138
8;13.6946;152.3315;-0.1258
9;15.2872;152.3479;-0.1384
10;16.8814;152.3634;-0.1579
11;18.4775;152.3800;-0.1705
12;20.0747;152.4008;-0.1939
13;21.6341;152.2852;-0.1947
14;21.7091;150.7264;-0.1760
15;21.7078;149.1653;-0.1722
16;21.7088;147.6029;-0.1745
17;21.7088;146.0424;-0.1726
18;21.7066;144.4772;-0.1567
19;21.7071;142.9131;-0.1582
20;21.7077;141.3509;-0.1539
21;21.7052;139.7863;-0.1430
22;21.7056;138.2231;-0.1448
23;21.7046;136.6603;-0.1363
24;21.7066;135.0980;-0.1427
25;21.7039;133.5332;-0.1283
26;21.7035;131.9713;-0.1240
27;21.7038;130.4048;-0.1207
28;21.7035;128.8430;-0.1181
29;21.7036;127.2775;-0.1182
30;21.7042;125.7153;-0.1156
31;21.7044;124.1526;-0.1133
32;21.7031;122.5908;-0.1078
33;21.7019;121.0265;-0.0992
34;21.7030;119.4618;-0.1007
35;21.7049;117.8988;-0.1011
36;21.7052;116.3360;-0.1033
37;21.7041;114.7717;-0.0976
38;21.7040;113.2094;-0.0921
39;21.7043;111.6456;-0.0870
40;21.7050;110.0827;-0.0818
41;21.7045;108.5184;-0.0770
42;21.7050;106.9552;-0.0741
43;21.7063;105.3937;-0.0757
44;21.7065;103.8272;-0.0738
45;21.7078;102.2643;-0.0760
46;21.7064;100.7021;-0.0644
47;21.7085;99.1375;-0.0671
48;21.7096;97.5750;-0.0683
49;21.7088;96.0115;-0.0585
50;21.7073;94.4493;-0.0481
51;21.7086;92.8838;-0.0479
52;21.7105;91.3215;-0.0547
53;21.7094;89.7595;-0.0444
54;21.7090;88.1958;-0.0369
55;21.7116;86.6333;-0.0454
56;21.7113;85.0694;-0.0384
57;21.7117;83.5062;-0.0346
58;21.7125;81.9423;-0.0314
59;21.7138;80.3791;-0.0330
60;21.7125;78.8147;-0.0228
61;21.7142;77.2496;-0.0243
62;21.7143;75.6863;-0.0198
63;21.7140;74.1223;-0.0110
64;21.7151;72.5585;-0.0131
65;21.7169;70.9921;-0.0154
66;21.7175;69.4289;-0.0130
67;21.7160;67.8668;-0.0003
68;21.7163;66.3019;0.0034
69;21.7173;64.7387;0.0044
70;21.7184;63.1737;0.0023
71;21.7224;61.6081;-0.0107
72;21.7201;60.0446;0.0051
73;21.7206;58.4796;0.0091
74;21.7183;56.9160;0.0218
75;21.7191;55.3504;0.0245
76;21.7214;53.7852;0.0209
77;21.7202;52.2230;0.0286
78;21.7220;50.6576;0.0270
79;21.7200;49.0937;0.0378
80;21.7219;47.5283;0.0384
81;21.7202;45.9657;0.0486
82;21.7222;44.4009;0.0449
83;21.7233;42.8374;0.0447
84;21.7228;41.2724;0.0494
85;21.7227;39.7067;0.0538
86;21.7237;38.1423;0.0524
87;21.7236;36.5775;0.0531
88;21.7231;35.0143;0.0611
89;21.7232;33.4514;0.0673
90;21.7213;31.8863;0.0761
91;21.7202;30.3221;0.0827
92;21.7195;28.7598;0.0942
93;21.7178;27.1979;0.0989
94;21.7186;25.6321;0.1020
95;21.7205;24.0671;0.1008
96;21.7194;22.5021;0.1079
97;21.7199;20.9389;0.1078
98;21.7207;19.3721;0.1079
99;21.7190;17.8087;0.1202
100;21.7188;16.2442;0.1208
101;21.7209;14.6817;0.1227
