# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 391
stage;index;relative_time;date
"Stufe 391";391;244.3200;"2024-01-29T11:55:02.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
16616.4220;16616.4220;16616.4220
# Name : Flächenkomponente 1
id;x;y;z
0;1.0183;153.7590;-0.0344
1;2.6022;153.7665;-0.0486
2;4.1824;153.7762;-0.0596
3;5.7699;153.7832;-0.0814
4;7.3548;153.7901;-0.0928
5;8.9417;153.7974;-0.1042
6;10.5312;153.8058;-0.1350
7;12.1203;153.8163;-0.1535
8;13.7120;153.8307;-0.1710
9;15.3040;153.8464;-0.1819
10;16.8973;153.8584;-0.2075
11;18.4942;153.8746;-0.2282
12;20.0911;153.8922;-0.2626
13;21.6491;153.7783;-0.2621
14;21.7196;152.2083;-0.2480
15;21.7142;150.6380;-0.2433
16;21.7104;149.0684;-0.2485
17;21.7056;147.4984;-0.2442
18;21.6988;145.9256;-0.2271
19;21.6960;144.3535;-0.2278
20;21.6917;142.7837;-0.2259
21;21.6852;141.2122;-0.2151
22;21.6815;139.6418;-0.2152
23;21.6777;138.0713;-0.2090
24;21.6781;136.5023;-0.2118
25;21.6705;134.9282;-0.2017
26;21.6679;133.3577;-0.1927
27;21.6624;131.7839;-0.1929
28;21.6604;130.2138;-0.1834
29;21.6556;128.6408;-0.1838
30;21.6529;127.0716;-0.1755
31;21.6508;125.5014;-0.1689
32;21.6468;123.9312;-0.1579
33;21.6426;122.3599;-0.1519
34;21.6420;120.7878;-0.1458
35;21.6406;119.2168;-0.1471
36;21.6381;117.6457;-0.1470
37;21.6355;116.0729;-0.1419
38;21.6342;114.5028;-0.1315
39;21.6336;112.9318;-0.1353
40;21.6325;111.3597;-0.1250
41;21.6292;109.7873;-0.1198
42;21.6273;108.2166;-0.1101
43;21.6296;106.6484;-0.1072
44;21.6279;105.0755;-0.0978
45;21.6279;103.5037;-0.1059
46;21.6239;101.9327;-0.0923
47;21.6254;100.3593;-0.0955
48;21.6272;98.7907;-0.0938
49;21.6251;97.2189;-0.0845
