# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 124
stage;index;relative_time;date
"Stufe 124";124;190.9200;"2024-01-29T11:54:08.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
6429.4392;6429.4392;6429.4392
# Name : Flächenkomponente 1
id;x;y;z
0;1.0010;152.6211;0.0068
1;2.5836;152.6335;-0.0025
2;4.1665;152.6469;-0.0098
3;5.7531;152.6580;-0.0339
4;7.3367;152.6708;-0.0454
5;8.9242;152.6819;-0.0524
6;10.5150;152.6949;-0.0808
7;12.1048;152.7076;-0.0931
8;13.6970;152.7250;-0.1094
9;15.2893;152.7395;-0.1184
10;16.8839;152.7537;-0.1426
11;18.4801;152.7715;-0.1599
12;20.0779;152.7897;-0.1865
13;21.6365;152.6768;-0.1878
14;21.7092;151.1137;-0.1706
15;21.7060;149.5494;-0.1640
16;21.7048;147.9844;-0.1689
17;21.7032;146.4202;-0.1662
18;21.6997;144.8538;-0.1565
19;21.6984;143.2871;-0.1555
20;21.6971;141.7222;-0.1480
21;21.6929;140.1551;-0.1387
22;21.6920;138.5899;-0.1399
23;21.6899;137.0240;-0.1334
24;21.6902;135.4593;-0.1395
25;21.6859;133.8925;-0.1244
26;21.6841;132.3274;-0.1207
27;21.6823;130.7612;-0.1159
28;21.6814;129.1959;-0.1112
29;21.6801;127.6292;-0.1138
30;21.6799;126.0657;-0.1078
31;21.6793;124.5000;-0.1069
32;21.6774;122.9348;-0.0974
33;21.6743;121.3684;-0.0892
34;21.6742;119.8002;-0.0852
35;21.6743;118.2352;-0.0866
36;21.6740;116.6704;-0.0847
37;21.6728;115.1042;-0.0807
38;21.6713;113.5382;-0.0690
39;21.6710;111.9732;-0.0662
40;21.6706;110.4056;-0.0602
41;21.6701;108.8390;-0.0557
42;21.6700;107.2725;-0.0519
43;21.6705;105.7093;-0.0511
44;21.6693;104.1398;-0.0515
45;21.6716;102.5740;-0.0539
46;21.6686;101.0100;-0.0372
47;21.6697;99.4430;-0.0382
48;21.6706;97.8784;-0.0430
49;21.6696;96.3128;-0.0319
50;21.6676;94.7481;-0.0238
51;21.6682;93.1807;-0.0158
52;21.6693;91.6162;-0.0233
53;21.6700;90.0522;-0.0117
54;21.6678;88.4864;-0.0079
55;21.6707;86.9215;-0.0112
56;21.6716;85.3555;-0.0022
57;21.6714;83.7901;0.0025
58;21.6716;82.2245;0.0050
59;21.6721;80.6588;0.0026
60;21.6709;79.0913;0.0140
61;21.6729;77.5236;0.0146
62;21.6736;75.9583;0.0240
63;21.6727;74.3916;0.0332
64;21.6746;72.8259;0.0343
65;21.6768;71.2557;0.0251
66;21.6773;69.6906;0.0340
67;21.6761;68.1261;0.0470
68;21.6768;66.5574;0.0459
69;21.6788;64.9923;0.0508
70;21.6804;63.4256;0.0531
71;21.6835;61.8571;0.0436
72;21.6813;60.2900;0.0601
73;21.6819;58.7227;0.0574
74;21.6801;57.1566;0.0750
75;21.6805;55.5891;0.0720
76;21.6830;54.0226;0.0709
77;21.6834;52.4570;0.0768
78;21.6847;50.8895;0.0721
79;21.6846;49.3215;0.0793
80;21.6869;47.7551;0.0782
81;21.6851;46.1900;0.0882
82;21.6872;44.6233;0.0834
83;21.6887;43.0562;0.0785
84;21.6898;41.4896;0.0868
85;21.6898;39.9211;0.0873
86;21.6915;38.3548;0.0922
87;21.6924;36.7883;0.0872
88;21.6927;35.2219;0.0937
89;21.6938;33.6567;0.1030
90;21.6919;32.0896;0.1150
91;21.6917;30.5224;0.1123
92;21.6932;28.9585;0.1241
93;21.6928;27.3937;0.1282
94;21.6936;25.8253;0.1253
95;21.6951;24.2581;0.1220
96;21.6944;22.6909;0.1320
97;21.6966;21.1247;0.1272
98;21.6981;19.5554;0.1250
99;21.6962;17.9901;0.1319
100;21.6970;16.4223;0.1394
101;21.6996;14.8578;0.1390
102;21.6993;13.2896;0.1407
103;21.6985;11.7237;0.1536
104;21.7007;10.1569;0.1508
105;21.7005;8.5904;0.1564
106;21.7027;7.0259;0.1569
107;21.7034;5.4575;0.1607
108;21.7047;3.8901;0.1598
109;21.7051;2.3237;0.1643
110;21.6800;0.7659;0.1739
111;20.4185;0.0445;0.1688
112;18.8261;0.0579;0.1530
113;17.2353;0.0698;0.1413
114;15.6448;0.0820;0.1312
115;14.0564;0.0936;0.1185
116;12.4683;0.1042;0.1007
117;10.8817;0.1148;0.0928
118;9.2958;0.1250;0.0829
119;7.7106;0.1315;0.0724
120;6.1269;0.1410;0.0606
121;4.5464;0.1492;0.0425
122;2.9638;0.1580;0.0320
123;1.3846;0.1659;0.0251
124;0.1730;0.6699;0.0157
125;-0.0067;2.2069;0.0092
126;-0.0073;3.7663;0.0073
127;-0.0073;5.3257;0.0043
128;-0.0091;6.8866;0.0068
129;-0.0095;8.4447;0.0059
130;-0.0101;10.0016;0.0052
131;-0.0106;11.5609;0.0057
132;-0.0106;13.1216;0.0077
