# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 483
stage;index;relative_time;date
"Stufe 483";483;262.7200;"2024-01-29T11:55:20.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
20562.9369;20562.9369;20562.9369
# Name : Flächenkomponente 1
id;x;y;z
0;1.0240;154.1658;-0.0598
1;2.6076;154.1727;-0.0750
2;4.1879;154.1808;-0.0803
3;5.7756;154.1842;-0.0991
4;7.3613;154.1898;-0.1133
5;8.9483;154.1945;-0.1202
6;10.5378;154.2026;-0.1521
7;12.1275;154.2111;-0.1695
8;13.7198;154.2248;-0.1874
9;15.3111;154.2403;-0.1973
10;16.9053;154.2513;-0.2228
11;18.5019;154.2675;-0.2407
12;20.0981;154.2835;-0.2696
13;21.6564;154.1692;-0.2706
14;21.7263;152.5968;-0.2552
15;21.7198;151.0245;-0.2501
16;21.7147;149.4514;-0.2568
17;21.7092;147.8792;-0.2528
18;21.7017;146.3054;-0.2368
19;21.6986;144.7332;-0.2361
20;21.6933;143.1608;-0.2298
21;21.6861;141.5866;-0.2177
22;21.6812;140.0141;-0.2198
23;21.6773;138.4411;-0.2126
24;21.6768;136.8688;-0.2173
25;21.6688;135.2929;-0.2071
26;21.6649;133.7213;-0.1976
27;21.6590;132.1459;-0.1944
28;21.6557;130.5749;-0.1889
29;21.6507;129.0015;-0.1894
30;21.6477;127.4303;-0.1823
31;21.6443;125.8565;-0.1696
32;21.6395;124.2834;-0.1636
33;21.6346;122.7080;-0.1591
34;21.6337;121.1350;-0.1566
35;21.6329;119.5620;-0.1505
36;21.6287;117.9885;-0.1506
37;21.6261;116.4157;-0.1429
38;21.6254;114.8443;-0.1358
39;21.6236;113.2717;-0.1414
40;21.6208;111.6977;-0.1273
41;21.6177;110.1231;-0.1202
42;21.6160;108.5490;-0.1104
43;21.6182;106.9773;-0.1103
44;21.6170;105.4020;-0.1023
45;21.6159;103.8288;-0.1061
46;21.6119;102.2577;-0.0952
47;21.6138;100.6830;-0.0981
48;21.6151;99.1129;-0.0974
49;21.6139;97.5395;-0.0875
50;21.6093;95.9649;-0.0786
51;21.6090;94.3897;-0.0703
52;21.6112;92.8147;-0.0736
53;21.6106;91.2448;-0.0674
54;21.6092;89.6710;-0.0573
55;21.6093;88.0998;-0.0604
56;21.6089;86.5259;-0.0535
57;21.6093;84.9538;-0.0490
58;21.6102;83.3814;-0.0423
59;21.6101;81.8056;-0.0437
60;21.6094;80.2309;-0.0310
61;21.6112;78.6557;-0.0352
62;21.6126;77.0820;-0.0293
63;21.6127;75.5081;-0.0218
64;21.6135;73.9358;-0.0211
65;21.6153;72.3602;-0.0186
66;21.6173;70.7867;-0.0133
67;21.6168;69.2154;-0.0009
68;21.6166;67.6382;-0.0012
69;21.6180;66.0650;-0.0001
70;21.6206;64.4896;0.0050
71;21.6270;62.9148;-0.0045
72;21.6254;61.3412;0.0129
73;21.6272;59.7669;0.0066
74;21.6255;58.1934;0.0293
75;21.6294;56.6173;0.0242
76;21.6335;55.0430;0.0235
77;21.6344;53.4696;0.0262
78;21.6385;51.8945;0.0295
79;21.6393;50.3178;0.0362
80;21.6437;48.7442;0.0307
81;21.6429;47.1723;0.0495
82;21.6481;45.5994;0.0447
83;21.6529;44.0255;0.0415
84;21.6560;42.4495;0.0487
85;21.6581;40.8737;0.0486
86;21.6613;39.2989;0.0530
87;21.6644;37.7236;0.0465
88;21.6668;36.1502;0.0556
89;21.6698;34.5759;0.0554
90;21.6712;33.0042;0.0731
91;21.6717;31.4292;0.0705
92;21.6752;29.8582;0.0817
93;21.6776;28.2861;0.0936
94;21.6811;26.7095;0.0860
95;21.6846;25.1334;0.0860
96;21.6874;23.5571;0.0957
97;21.6932;21.9845;0.0929
98;21.6970;20.4083;0.0923
99;21.6970;18.8360;0.1000
100;21.6999;17.2613;0.1047
101;21.7066;15.6882;0.1007
102;21.7082;14.1143;0.1072
103;21.7099;12.5404;0.1238
104;21.7145;10.9641;0.1187
105;21.7173;9.3892;0.1288
106;21.7227;7.8182;0.1280
107;21.7259;6.2432;0.1329
108;21.7309;4.6680;0.1349
109;21.7348;3.0950;0.1387
110;21.7134;1.5284;0.1440
111;20.4548;0.8001;0.1396
112;18.8630;0.8107;0.1322
113;17.2722;0.8243;0.1218
114;15.6813;0.8362;0.1075
115;14.0950;0.8467;0.1058
116;12.5062;0.8580;0.0950
117;10.9198;0.8645;0.0858
118;9.3352;0.8690;0.0800
119;7.7519;0.8711;0.0701
120;6.1700;0.8769;0.0582
121;4.5867;0.8738;0.0502
122;3.0037;0.8782;0.0414
123;1.4240;0.8801;0.0362
124;0.2132;1.3847;0.0285
125;0.0296;2.9306;0.0246
126;0.0264;4.4990;0.0256
127;0.0228;6.0689;0.0253
128;0.0188;7.6379;0.0226
129;0.0134;9.2054;0.0184
130;0.0101;10.7714;0.0211
131;0.0065;12.3388;0.0179
132;0.0047;13.9072;0.0219
133;-0.0001;15.4761;0.0194
134;-0.0062;17.0475;0.0246
135;-0.0072;18.6152;0.0219
136;-0.0107;20.1835;0.0224
137;-0.0123;21.7550;0.0175
138;-0.0205;23.3224;0.0262
139;-0.0232;24.8888;0.0203
140;-0.0267;26.4567;0.0237
141;-0.0282;28.0237;0.0165
142;-0.0311;29.5922;0.0094
143;-0.0363;31.1611;0.0148
144;-0.0368;32.7300;0.0107
145;-0.0392;34.2970;0.0051
146;-0.0417;35.8639;0.0019
147;-0.0452;37.4311;0.0003
148;-0.0488;38.9985;-0.0016
149;-0.0488;40.5687;-0.0033
150;-0.0542;42.1352;-0.0057
151;-0.0552;43.7051;-0.0101
152;-0.0612;45.2729;-0.0044
153;-0.0651;46.8416;-0.0026
154;-0.0686;48.4098;0.0015
155;-0.0727;49.9758;0.0032
156;-0.0728;51.5450;-0.0252
157;-0.0773;53.1114;-0.0165
