# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 11
stage;index;relative_time;date
"Stufe 11";11;168.3200;"2024-01-29T11:53:46.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
419.6861;419.6861;419.6861
# Name : Flächenkomponente 1
id;x;y;z
0;0.9924;152.0845;-0.0273
1;2.5747;152.0993;-0.0360
2;4.1574;152.1159;-0.0347
3;5.7444;152.1334;-0.0573
4;7.3293;152.1492;-0.0662
5;8.9164;152.1647;-0.0746
6;10.5075;152.1803;-0.0999
7;12.0968;152.1975;-0.1089
8;13.6900;152.2164;-0.1250
9;15.2821;152.2329;-0.1362
10;16.8765;152.2483;-0.1517
11;18.4725;152.2641;-0.1656
12;20.0706;152.2839;-0.1902
13;21.6297;152.1693;-0.1919
14;21.7049;150.6123;-0.1738
15;21.7041;149.0519;-0.1686
16;21.7055;147.4904;-0.1692
17;21.7055;145.9288;-0.1650
18;21.7038;144.3670;-0.1510
19;21.7052;142.8037;-0.1528
20;21.7055;141.2420;-0.1445
21;21.7028;139.6784;-0.1339
22;21.7047;138.1164;-0.1346
23;21.7031;136.5545;-0.1246
24;21.7054;134.9932;-0.1339
25;21.7035;133.4295;-0.1200
26;21.7034;131.8680;-0.1148
27;21.7036;130.3025;-0.1109
28;21.7034;128.7423;-0.1082
29;21.7038;127.1776;-0.1084
30;21.7050;125.6157;-0.1048
31;21.7054;124.0550;-0.1044
32;21.7038;122.4936;-0.0971
33;21.7024;120.9296;-0.0877
34;21.7039;119.3669;-0.0898
35;21.7058;117.8037;-0.0892
36;21.7057;116.2411;-0.0888
37;21.7059;114.6783;-0.0870
38;21.7048;113.1168;-0.0793
39;21.7055;111.5549;-0.0778
40;21.7063;109.9912;-0.0711
41;21.7064;108.4281;-0.0677
42;21.7061;106.8655;-0.0632
43;21.7075;105.3052;-0.0661
44;21.7081;103.7397;-0.0639
45;21.7098;102.1772;-0.0661
46;21.7082;100.6164;-0.0569
47;21.7104;99.0523;-0.0592
48;21.7118;97.4909;-0.0611
49;21.7103;95.9281;-0.0511
50;21.7092;94.3661;-0.0401
51;21.7109;92.8017;-0.0445
52;21.7126;91.2399;-0.0462
53;21.7109;89.6797;-0.0364
54;21.7112;88.1165;-0.0301
55;21.7140;86.5546;-0.0387
56;21.7139;84.9917;-0.0322
57;21.7144;83.4297;-0.0294
58;21.7152;81.8663;-0.0282
59;21.7159;80.3046;-0.0293
60;21.7152;78.7408;-0.0199
61;21.7166;77.1773;-0.0232
62;21.7164;75.6139;-0.0151
63;21.7159;74.0507;-0.0093
64;21.7169;72.4879;-0.0078
65;21.7193;70.9233;-0.0160
66;21.7193;69.3611;-0.0112
67;21.7181;67.7994;-0.0003
68;21.7181;66.2349;0.0009
69;21.7195;64.6737;0.0002
70;21.7199;63.1094;0.0031
71;21.7237;61.5449;-0.0074
72;21.7212;59.9819;0.0096
73;21.7216;58.4182;0.0061
74;21.7206;56.8555;0.0189
75;21.7200;55.2917;0.0231
76;21.7216;53.7277;0.0196
77;21.7206;52.1657;0.0274
78;21.7225;50.6017;0.0257
79;21.7213;49.0381;0.0362
80;21.7212;47.4746;0.0354
81;21.7203;45.9123;0.0474
82;21.7214;44.3497;0.0460
83;21.7224;42.7869;0.0449
84;21.7221;41.2240;0.0444
85;21.7217;39.6585;0.0533
86;21.7228;38.0958;0.0508
87;21.7232;36.5318;0.0543
88;21.7220;34.9690;0.0603
