# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 37
stage;index;relative_time;date
"Stufe 37";37;173.5200;"2024-01-29T11:53:51.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
2169.1963;2169.1963;2169.1963
# Name : Flächenkomponente 1
id;x;y;z
0;0.9972;152.2205;-0.0299
1;2.5798;152.2358;-0.0397
2;4.1630;152.2524;-0.0417
3;5.7498;152.2674;-0.0639
4;7.3341;152.2826;-0.0730
5;8.9210;152.2976;-0.0773
6;10.5120;152.3126;-0.1017
7;12.1019;152.3291;-0.1139
8;13.6941;152.3469;-0.1290
9;15.2872;152.3634;-0.1397
10;16.8810;152.3783;-0.1575
11;18.4766;152.3956;-0.1693
12;20.0745;152.4171;-0.1959
13;21.6339;152.3011;-0.1970
14;21.7089;150.7431;-0.1788
15;21.7076;149.1817;-0.1730
16;21.7085;147.6184;-0.1773
17;21.7080;146.0576;-0.1742
18;21.7063;144.4925;-0.1586
19;21.7071;142.9298;-0.1614
20;21.7067;141.3667;-0.1564
21;21.7043;139.8009;-0.1433
22;21.7049;138.2381;-0.1471
23;21.7035;136.6752;-0.1374
24;21.7058;135.1138;-0.1468
25;21.7026;133.5479;-0.1323
26;21.7025;131.9855;-0.1288
27;21.7019;130.4187;-0.1244
28;21.7020;128.8571;-0.1178
29;21.7020;127.2913;-0.1201
30;21.7030;125.7291;-0.1163
31;21.7030;124.1660;-0.1159
32;21.7013;122.6040;-0.1083
33;21.6997;121.0395;-0.1006
34;21.7005;119.4750;-0.1030
35;21.7023;117.9116;-0.0995
36;21.7024;116.3476;-0.0991
37;21.7020;114.7836;-0.0955
38;21.7015;113.2215;-0.0879
39;21.7018;111.6589;-0.0842
40;21.7019;110.0947;-0.0781
41;21.7018;108.5298;-0.0734
42;21.7017;106.9663;-0.0695
43;21.7027;105.4049;-0.0717
44;21.7040;103.8385;-0.0696
45;21.7042;102.2751;-0.0692
46;21.7030;100.7134;-0.0592
47;21.7049;99.1476;-0.0577
48;21.7061;97.5855;-0.0610
49;21.7051;96.0220;-0.0518
50;21.7041;94.4595;-0.0413
51;21.7052;92.8938;-0.0435
52;21.7069;91.3312;-0.0451
53;21.7057;89.7695;-0.0359
54;21.7055;88.2057;-0.0268
55;21.7082;86.6431;-0.0349
56;21.7079;85.0790;-0.0278
57;21.7082;83.5157;-0.0248
58;21.7093;81.9517;-0.0225
59;21.7098;80.3886;-0.0221
60;21.7089;78.8240;-0.0127
61;21.7101;77.2589;-0.0134
62;21.7105;75.6954;-0.0076
63;21.7098;74.1315;0.0013
64;21.7111;72.5672;0.0012
65;21.7138;71.0011;-0.0053
66;21.7138;69.4379;0.0003
67;21.7122;67.8760;0.0141
