# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 202
stage;index;relative_time;date
"Stufe 202";202;206.5200;"2024-01-29T11:54:24.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
9175.4940;9175.4940;9175.4940
# Name : Flächenkomponente 1
id;x;y;z
0;0.9988;152.9460;0.0026
1;2.5826;152.9565;-0.0112
2;4.1648;152.9686;-0.0168
3;5.7517;152.9781;-0.0390
4;7.3361;152.9889;-0.0542
5;8.9229;152.9987;-0.0622
6;10.5137;153.0101;-0.0901
7;12.1033;153.0216;-0.1055
8;13.6949;153.0378;-0.1215
9;15.2881;153.0521;-0.1344
10;16.8823;153.0654;-0.1556
11;18.4785;153.0832;-0.1724
12;20.0759;153.0999;-0.2019
13;21.6350;152.9867;-0.2061
14;21.7067;151.4224;-0.1896
15;21.7022;149.8561;-0.1835
16;21.6996;148.2893;-0.1841
17;21.6970;146.7241;-0.1846
18;21.6928;145.1546;-0.1722
19;21.6908;143.5868;-0.1731
20;21.6888;142.0212;-0.1670
21;21.6830;140.4526;-0.1588
22;21.6812;138.8857;-0.1569
23;21.6778;137.3186;-0.1503
24;21.6781;135.7523;-0.1534
25;21.6729;134.1838;-0.1406
26;21.6701;132.6180;-0.1345
27;21.6660;131.0503;-0.1317
28;21.6653;129.4844;-0.1269
29;21.6625;127.9163;-0.1283
30;21.6615;126.3507;-0.1244
31;21.6597;124.7840;-0.1219
32;21.6570;123.2170;-0.1114
33;21.6530;121.6480;-0.1057
34;21.6532;120.0798;-0.1008
35;21.6528;118.5124;-0.1005
36;21.6506;116.9455;-0.0998
37;21.6484;115.3779;-0.0997
38;21.6478;113.8117;-0.0869
39;21.6473;112.2455;-0.0883
40;21.6453;110.6774;-0.0798
41;21.6448;109.1093;-0.0745
42;21.6430;107.5425;-0.0715
43;21.6448;105.9780;-0.0713
44;21.6438;104.4081;-0.0667
45;21.6443;102.8404;-0.0663
46;21.6405;101.2750;-0.0546
47;21.6416;99.7072;-0.0629
48;21.6441;98.1419;-0.0643
49;21.6421;96.5751;-0.0525
50;21.6395;95.0076;-0.0455
51;21.6396;93.4393;-0.0367
52;21.6416;91.8712;-0.0421
53;21.6409;90.3061;-0.0328
54;21.6404;88.7357;-0.0269
55;21.6406;87.1713;-0.0289
56;21.6422;85.6024;-0.0266
57;21.6404;84.0367;-0.0194
58;21.6423;82.4676;-0.0183
59;21.6426;80.9001;-0.0175
60;21.6418;79.3321;-0.0054
61;21.6427;77.7630;-0.0045
62;21.6439;76.1952;0.0016
63;21.6430;74.6275;0.0082
64;21.6440;73.0605;0.0091
65;21.6459;71.4906;0.0028
66;21.6477;69.9238;0.0166
67;21.6468;68.3578;0.0255
68;21.6481;66.7892;0.0289
69;21.6496;65.2224;0.0304
70;21.6520;63.6536;0.0331
71;21.6556;62.0845;0.0195
72;21.6535;60.5162;0.0394
73;21.6547;58.9471;0.0356
74;21.6527;57.3775;0.0552
75;21.6549;55.8079;0.0547
76;21.6583;54.2395;0.0536
77;21.6577;52.6717;0.0562
78;21.6605;51.1021;0.0573
79;21.6608;49.5319;0.0665
80;21.6634;47.9641;0.0619
81;21.6628;46.3981;0.0767
82;21.6663;44.8300;0.0734
83;21.6679;43.2609;0.0697
84;21.6697;41.6931;0.0785
85;21.6704;40.1235;0.0814
86;21.6720;38.5560;0.0864
87;21.6735;36.9879;0.0825
88;21.6741;35.4199;0.0900
89;21.6759;33.8525;0.0925
90;21.6752;32.2842;0.1050
91;21.6747;30.7153;0.1021
92;21.6772;29.1494;0.1123
93;21.6783;27.5832;0.1185
94;21.6796;26.0137;0.1194
95;21.6816;24.4443;0.1154
96;21.6817;22.8758;0.1294
97;21.6844;21.3090;0.1267
98;21.6874;19.7381;0.1219
99;21.6856;18.1716;0.1272
100;21.6869;16.6038;0.1359
101;21.6903;15.0383;0.1360
102;21.6908;13.4693;0.1379
103;21.6906;11.9029;0.1515
104;21.6941;10.3341;0.1456
105;21.6951;8.7669;0.1506
106;21.6976;7.2014;0.1513
