# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 551
stage;index;relative_time;date
"Stufe 551";551;276.3200;"2024-01-29T11:55:34.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
23578.8614;23578.8614;23578.8614
# Name : Flächenkomponente 1
id;x;y;z
0;1.0329;154.4715;-0.0715
1;2.6175;154.4792;-0.0855
2;4.1969;154.4862;-0.0921
3;5.7838;154.4882;-0.1124
4;7.3698;154.4917;-0.1240
5;8.9572;154.4957;-0.1318
6;10.5460;154.5026;-0.1654
7;12.1360;154.5104;-0.1808
8;13.7280;154.5236;-0.1974
9;15.3187;154.5388;-0.2118
10;16.9136;154.5495;-0.2370
11;18.5101;154.5649;-0.2560
12;20.1060;154.5807;-0.2836
13;21.6640;154.4662;-0.2831
14;21.7338;152.8921;-0.2700
15;21.7265;151.3186;-0.2667
16;21.7208;149.7437;-0.2705
17;21.7146;148.1700;-0.2647
18;21.7073;146.5952;-0.2519
19;21.7032;145.0216;-0.2511
20;21.6975;143.4478;-0.2447
21;21.6896;141.8714;-0.2292
22;21.6841;140.2968;-0.2291
23;21.6795;138.7216;-0.2240
24;21.6780;137.1472;-0.2280
25;21.6702;135.5707;-0.2172
26;21.6657;133.9979;-0.2088
27;21.6592;132.4232;-0.2093
28;21.6552;130.8495;-0.2011
29;21.6503;129.2732;-0.2003
30;21.6472;127.7004;-0.1961
31;21.6431;126.1247;-0.1833
32;21.6373;124.5504;-0.1722
33;21.6321;122.9737;-0.1668
34;21.6311;121.3991;-0.1648
35;21.6294;119.8257;-0.1677
36;21.6255;118.2515;-0.1590
37;21.6232;116.6776;-0.1553
38;21.6214;115.1016;-0.1508
39;21.6193;113.5274;-0.1518
40;21.6172;111.9515;-0.1399
41;21.6140;110.3753;-0.1363
42;21.6118;108.8013;-0.1231
43;21.6145;107.2282;-0.1238
44;21.6135;105.6522;-0.1181
45;21.6119;104.0773;-0.1227
46;21.6073;102.5031;-0.1065
47;21.6092;100.9239;-0.1076
48;21.6108;99.3519;-0.1114
49;21.6088;97.7773;-0.1002
50;21.6055;96.2032;-0.0902
51;21.6051;94.6278;-0.0827
52;21.6067;93.0526;-0.0850
53;21.6065;91.4802;-0.0782
54;21.6045;89.9008;-0.0694
55;21.6039;88.3283;-0.0685
56;21.6043;86.7524;-0.0623
57;21.6046;85.1780;-0.0570
58;21.6060;83.6046;-0.0525
59;21.6056;82.0295;-0.0499
60;21.6044;80.4551;-0.0399
61;21.6064;78.8773;-0.0379
62;21.6088;77.3009;-0.0375
63;21.6089;75.7241;-0.0271
64;21.6098;74.1492;-0.0255
65;21.6119;72.5720;-0.0240
66;21.6134;70.9979;-0.0199
67;21.6132;69.4248;-0.0044
68;21.6133;67.8475;-0.0041
69;21.6141;66.2734;-0.0023
70;21.6169;64.6947;0.0021
71;21.6233;63.1179;-0.0088
72;21.6220;61.5427;0.0084
73;21.6234;59.9671;0.0033
74;21.6220;58.3925;0.0265
75;21.6260;56.8150;0.0228
76;21.6306;55.2394;0.0205
77;21.6312;53.6648;0.0274
78;21.6363;52.0881;0.0296
79;21.6372;50.5085;0.0331
80;21.6422;48.9342;0.0303
81;21.6414;47.3611;0.0509
82;21.6469;45.7866;0.0461
83;21.6524;44.2112;0.0429
84;21.6551;42.6327;0.0499
85;21.6579;41.0546;0.0492
86;21.6612;39.4799;0.0543
87;21.6651;37.9029;0.0496
