# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 471
stage;index;relative_time;date
"Stufe 471";471;260.3200;"2024-01-29T11:55:18.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
20036.6449;20036.6449;20036.6449
# Name : Flächenkomponente 1
id;x;y;z
0;1.0222;154.1116;-0.0510
1;2.6066;154.1196;-0.0686
2;4.1868;154.1279;-0.0791
3;5.7738;154.1325;-0.0958
4;7.3594;154.1392;-0.1112
5;8.9468;154.1442;-0.1176
6;10.5358;154.1511;-0.1497
7;12.1261;154.1602;-0.1674
8;13.7189;154.1733;-0.1864
9;15.3098;154.1880;-0.1977
10;16.9042;154.2003;-0.2220
11;18.5005;154.2142;-0.2398
12;20.0971;154.2289;-0.2700
13;21.6562;154.1169;-0.2714
14;21.7264;152.5454;-0.2559
15;21.7200;150.9742;-0.2534
16;21.7146;149.4022;-0.2572
17;21.7090;147.8316;-0.2524
18;21.7024;146.2561;-0.2372
19;21.6990;144.6842;-0.2360
20;21.6941;143.1101;-0.2309
21;21.6867;141.5358;-0.2201
22;21.6822;139.9640;-0.2202
23;21.6780;138.3912;-0.2163
24;21.6771;136.8197;-0.2173
25;21.6695;135.2460;-0.2082
26;21.6660;133.6740;-0.1972
27;21.6592;132.0993;-0.1987
28;21.6566;130.5276;-0.1892
29;21.6513;128.9529;-0.1881
30;21.6484;127.3808;-0.1808
31;21.6450;125.8091;-0.1702
32;21.6404;124.2369;-0.1612
33;21.6357;122.6635;-0.1537
34;21.6340;121.0906;-0.1505
35;21.6326;119.5180;-0.1508
36;21.6292;117.9450;-0.1473
37;21.6271;116.3720;-0.1428
38;21.6254;114.7984;-0.1325
39;21.6241;113.2267;-0.1360
40;21.6224;111.6524;-0.1237
41;21.6190;110.0789;-0.1176
42;21.6172;108.5064;-0.1093
43;21.6196;106.9356;-0.1064
44;21.6178;105.3605;-0.0970
45;21.6170;103.7878;-0.1046
46;21.6132;102.2157;-0.0919
47;21.6155;100.6392;-0.0948
48;21.6175;99.0680;-0.0941
49;21.6151;97.4948;-0.0847
50;21.6116;95.9220;-0.0742
51;21.6116;94.3479;-0.0681
52;21.6137;92.7761;-0.0689
53;21.6126;91.2049;-0.0620
54;21.6111;89.6312;-0.0542
55;21.6106;88.0602;-0.0547
56;21.6113;86.4839;-0.0520
57;21.6119;84.9121;-0.0448
58;21.6129;83.3379;-0.0412
59;21.6121;81.7643;-0.0404
60;21.6120;80.1915;-0.0306
61;21.6136;78.6172;-0.0290
62;21.6149;77.0451;-0.0244
63;21.6147;75.4707;-0.0188
64;21.6161;73.8983;-0.0174
65;21.6180;72.3203;-0.0158
66;21.6196;70.7462;-0.0123
67;21.6194;69.1745;0.0014
68;21.6197;67.5985;-0.0005
69;21.6210;66.0277;0.0032
70;21.6240;64.4535;0.0068
71;21.6293;62.8798;-0.0071
72;21.6274;61.3056;0.0089
73;21.6293;59.7311;0.0089
74;21.6272;58.1559;0.0303
75;21.6314;56.5795;0.0241
76;21.6350;55.0065;0.0240
77;21.6354;53.4333;0.0275
78;21.6399;51.8595;0.0293
79;21.6407;50.2848;0.0334
80;21.6455;48.7113;0.0296
81;21.6444;47.1404;0.0471
82;21.6497;45.5645;0.0424
83;21.6545;43.9902;0.0415
84;21.6560;42.4149;0.0440
85;21.6587;40.8389;0.0451
86;21.6615;39.2659;0.0483
87;21.6650;37.6914;0.0431
88;21.6675;36.1191;0.0506
89;21.6700;34.5457;0.0540
90;21.6712;32.9724;0.0683
91;21.6713;31.3967;0.0642
92;21.6753;29.8254;0.0784
93;21.6787;28.2518;0.0895
94;21.6807;26.6777;0.0808
95;21.6837;25.1025;0.0826
96;21.6862;23.5271;0.0919
97;21.6920;21.9555;0.0886
98;21.6956;20.3823;0.0864
99;21.6960;18.8067;0.0945
100;21.6992;17.2310;0.0994
101;21.7055;15.6585;0.0958
102;21.7072;14.0835;0.1008
103;21.7088;12.5096;0.1167
104;21.7134;10.9348;0.1121
105;21.7154;9.3620;0.1205
106;21.7209;7.7922;0.1211
107;21.7237;6.2158;0.1261
108;21.7288;4.6414;0.1281
109;21.7323;3.0668;0.1316
110;21.7105;1.4987;0.1367
111;20.4525;0.7722;0.1326
112;18.8605;0.7824;0.1250
113;17.2695;0.7966;0.1164
114;15.6794;0.8087;0.1010
115;14.0926;0.8198;0.1006
116;12.5043;0.8306;0.0923
117;10.9175;0.8368;0.0838
118;9.3330;0.8397;0.0762
119;7.7494;0.8442;0.0642
120;6.1672;0.8504;0.0543
121;4.5842;0.8493;0.0454
122;3.0009;0.8543;0.0366
123;1.4211;0.8569;0.0333
124;0.2105;1.3602;0.0252
125;0.0268;2.9059;0.0210
126;0.0241;4.4738;0.0215
127;0.0213;6.0405;0.0212
128;0.0173;7.6088;0.0185
129;0.0123;9.1767;0.0153
130;0.0085;10.7445;0.0186
131;0.0047;12.3109;0.0136
132;0.0030;13.8807;0.0180
133;-0.0017;15.4492;0.0143
134;-0.0076;17.0172;0.0214
135;-0.0083;18.5837;0.0169
136;-0.0118;20.1524;0.0218
137;-0.0135;21.7243;0.0136
138;-0.0214;23.2937;0.0224
139;-0.0243;24.8613;0.0187
140;-0.0269;26.4279;0.0237
141;-0.0287;27.9931;0.0122
142;-0.0311;29.5600;0.0049
143;-0.0361;31.1278;0.0127
144;-0.0366;32.6953;0.0086
145;-0.0386;34.2651;0.0006
146;-0.0415;35.8332;-0.0013
147;-0.0449;37.3998;-0.0038
148;-0.0486;38.9676;-0.0062
149;-0.0486;40.5361;-0.0073
150;-0.0539;42.1015;-0.0077
151;-0.0548;43.6692;-0.0102
152;-0.0607;45.2388;-0.0061
153;-0.0645;46.8076;-0.0054
154;-0.0676;48.3763;-0.0009
155;-0.0715;49.9429;0.0026
156;-0.0725;51.5099;-0.0263
157;-0.0767;53.0764;-0.0164
158;-0.0766;54.6440;-0.0178
