# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 424
stage;index;relative_time;date
"Stufe 424";424;250.9200;"2024-01-29T11:55:08.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
18007.2592;18007.2592;18007.2592
# Name : Flächenkomponente 1
id;x;y;z
0;1.0188;153.9021;-0.0429
1;2.6030;153.9112;-0.0587
2;4.1835;153.9202;-0.0683
3;5.7709;153.9260;-0.0872
4;7.3560;153.9331;-0.1005
5;8.9436;153.9378;-0.1086
6;10.5327;153.9459;-0.1409
7;12.1224;153.9559;-0.1572
8;13.7152;153.9694;-0.1739
9;15.3071;153.9839;-0.1874
10;16.9010;153.9962;-0.2111
11;18.4978;154.0108;-0.2279
12;20.0941;154.0262;-0.2573
13;21.6526;153.9144;-0.2580
14;21.7231;152.3441;-0.2424
15;21.7174;150.7740;-0.2404
16;21.7127;149.2029;-0.2453
17;21.7078;147.6334;-0.2397
18;21.7015;146.0597;-0.2237
19;21.6979;144.4886;-0.2218
20;21.6935;142.9159;-0.2179
21;21.6866;141.3426;-0.2101
22;21.6831;139.7708;-0.2108
23;21.6784;138.1992;-0.2057
24;21.6781;136.6294;-0.2083
25;21.6708;135.0568;-0.1963
26;21.6677;133.4856;-0.1889
27;21.6616;131.9131;-0.1872
28;21.6592;130.3420;-0.1802
29;21.6548;128.7685;-0.1819
30;21.6520;127.1981;-0.1733
31;21.6486;125.6262;-0.1659
32;21.6443;124.0553;-0.1567
33;21.6396;122.4821;-0.1498
34;21.6394;120.9105;-0.1451
35;21.6373;119.3392;-0.1475
36;21.6343;117.7684;-0.1451
37;21.6318;116.1973;-0.1366
38;21.6302;114.6253;-0.1270
39;21.6286;113.0539;-0.1298
40;21.6270;111.4798;-0.1192
41;21.6240;109.9065;-0.1148
42;21.6219;108.3348;-0.1052
43;21.6240;106.7643;-0.1028
44;21.6223;105.1917;-0.0931
45;21.6224;103.6196;-0.1004
46;21.6186;102.0484;-0.0889
47;21.6202;100.4753;-0.0917
48;21.6217;98.9066;-0.0907
49;21.6203;97.3338;-0.0818
50;21.6159;95.7604;-0.0722
51;21.6165;94.1864;-0.0665
52;21.6188;92.6136;-0.0649
53;21.6177;91.0445;-0.0621
54;21.6164;89.4727;-0.0495
55;21.6169;87.9016;-0.0526
56;21.6164;86.3293;-0.0478
57;21.6171;84.7583;-0.0435
58;21.6185;83.1864;-0.0353
59;21.6186;81.6128;-0.0381
60;21.6177;80.0390;-0.0246
61;21.6197;78.4655;-0.0280
62;21.6204;76.8924;-0.0220
63;21.6206;75.3197;-0.0143
64;21.6210;73.7481;-0.0134
65;21.6236;72.1739;-0.0136
66;21.6256;70.6021;-0.0077
67;21.6244;69.0324;0.0083
68;21.6259;67.4585;0.0086
69;21.6264;65.8865;0.0079
70;21.6291;64.3121;0.0129
71;21.6347;62.7381;0.0050
72;21.6331;61.1639;0.0211
73;21.6346;59.5911;0.0176
74;21.6330;58.0193;0.0379
75;21.6365;56.4441;0.0355
76;21.6407;54.8722;0.0336
77;21.6412;53.3008;0.0365
78;21.6447;51.7272;0.0381
79;21.6451;50.1517;0.0443
80;21.6489;48.5790;0.0430
81;21.6488;47.0071;0.0565
82;21.6540;45.4337;0.0541
83;21.6580;43.8614;0.0541
84;21.6605;42.2890;0.0562
85;21.6625;40.7147;0.0579
86;21.6648;39.1429;0.0658
87;21.6680;37.5698;0.0586
88;21.6703;35.9969;0.0669
89;21.6727;34.4250;0.0682
90;21.6733;32.8517;0.0821
91;21.6729;31.2772;0.0803
92;21.6771;29.7059;0.0923
93;21.6802;28.1349;0.1050
94;21.6822;26.5622;0.0981
95;21.6852;24.9884;0.0963
96;21.6870;23.4144;0.1054
97;21.6928;21.8435;0.1035
98;21.6954;20.2704;0.1011
99;21.6955;18.6951;0.1109
100;21.6981;17.1206;0.1166
101;21.7043;15.5489;0.1120
102;21.7059;13.9764;0.1223
103;21.7070;12.4046;0.1338
104;21.7109;10.8313;0.1303
105;21.7135;9.2597;0.1385
106;21.7184;7.6908;0.1415
107;21.7213;6.1146;0.1459
108;21.7258;4.5412;0.1457
109;21.7292;2.9686;0.1520
110;21.7067;1.4017;0.1556
111;20.4487;0.6758;0.1505
112;18.8562;0.6875;0.1483
113;17.2657;0.7014;0.1362
114;15.6756;0.7125;0.1213
115;14.0887;0.7240;0.1200
116;12.5011;0.7348;0.1067
117;10.9150;0.7417;0.0974
118;9.3300;0.7454;0.0903
119;7.7462;0.7506;0.0783
120;6.1644;0.7573;0.0675
121;4.5813;0.7570;0.0561
122;2.9982;0.7627;0.0480
123;1.4185;0.7659;0.0423
124;0.2079;1.2690;0.0335
125;0.0243;2.8136;0.0278
126;0.0222;4.3800;0.0290
127;0.0196;5.9454;0.0283
128;0.0157;7.5126;0.0247
129;0.0109;9.0792;0.0234
130;0.0076;10.6453;0.0251
131;0.0042;12.2112;0.0213
132;0.0030;13.7798;0.0260
133;-0.0013;15.3461;0.0213
134;-0.0072;16.9138;0.0294
135;-0.0078;18.4790;0.0263
136;-0.0110;20.0454;0.0299
137;-0.0129;21.6138;0.0182
138;-0.0199;23.1830;0.0279
139;-0.0230;24.7492;0.0244
140;-0.0257;26.3163;0.0295
141;-0.0273;27.8814;0.0200
142;-0.0293;29.4466;0.0141
143;-0.0346;31.0132;0.0194
144;-0.0346;32.5782;0.0136
145;-0.0366;34.1455;0.0089
146;-0.0392;35.7116;0.0087
147;-0.0422;37.2781;0.0044
148;-0.0462;38.8464;0.0005
149;-0.0461;40.4149;-0.0004
150;-0.0510;41.9780;-0.0028
151;-0.0515;43.5446;-0.0034
152;-0.0576;45.1118;0.0023
153;-0.0616;46.6772;0.0014
154;-0.0644;48.2445;0.0051
155;-0.0684;49.8097;0.0060
156;-0.0685;51.3805;-0.0192
157;-0.0718;52.9454;-0.0082
158;-0.0720;54.5138;-0.0105
159;-0.0743;56.0777;-0.0132
160;-0.0771;57.6435;-0.0149
161;-0.0785;59.2083;-0.0223
162;-0.0810;60.7733;-0.0206
163;-0.0807;62.3401;-0.0264
164;-0.0829;63.9068;-0.0196
165;-0.0834;65.4751;-0.0245
166;-0.0822;67.0409;-0.0350
167;-0.0834;68.6080;-0.0303
168;-0.0848;70.1717;-0.0284
169;-0.0868;71.7374;-0.0264
170;-0.0865;73.3039;-0.0349
171;-0.0875;74.8695;-0.0374
172;-0.0873;76.4372;-0.0361
173;-0.0899;78.0023;-0.0388
174;-0.0887;79.5704;-0.0403
175;-0.0896;81.1363;-0.0451
176;-0.0892;82.7014;-0.0446
177;-0.0892;84.2664;-0.0419
178;-0.0894;85.8304;-0.0421
179;-0.0895;87.3968;-0.0397
180;-0.0887;88.9600;-0.0403
181;-0.0859;90.5248;-0.0436
182;-0.0866;92.0924;-0.0358
183;-0.0837;93.6596;-0.0436
184;-0.0858;95.2237;-0.0465
185;-0.0828;96.7878;-0.0439
186;-0.0815;98.3516;-0.0480
187;-0.0808;99.9182;-0.0334
188;-0.0807;101.4839;-0.0364
189;-0.0817;103.0466;-0.0420
190;-0.0768;104.6121;-0.0413
191;-0.0769;106.1786;-0.0383
192;-0.0748;107.7457;-0.0337
193;-0.0732;109.3122;-0.0398
194;-0.0743;110.8750;-0.0340
195;-0.0683;112.4405;-0.0341
196;-0.0662;114.0046;-0.0311
197;-0.0659;115.5696;-0.0291
198;-0.0656;117.1338;-0.0300
199;-0.0616;118.6991;-0.0212
200;-0.0589;120.2632;-0.0120
201;-0.0551;121.8295;-0.0209
202;-0.0524;123.3992;-0.0278
203;-0.0504;124.9611;-0.0228
204;-0.0448;126.5237;-0.0180
205;-0.0386;128.0888;-0.0282
206;-0.0356;129.6560;-0.0169
207;-0.0316;131.2205;-0.0164
208;-0.0270;132.7860;-0.0240
209;-0.0233;134.3507;-0.0232
210;-0.0167;135.9184;-0.0252
211;-0.0122;137.4839;-0.0295
212;-0.0094;139.0474;-0.0223
213;-0.0055;140.6121;-0.0197
214;0.0020;142.1739;-0.0296
215;0.0071;143.7418;-0.0180
216;0.0119;145.3055;-0.0214
217;0.0161;146.8727;-0.0234
218;0.0231;148.4363;-0.0239
219;0.0313;150.0010;-0.0226
220;0.0369;151.5670;-0.0265
221;0.0429;153.1304;-0.0343
222;1.6700;152.4654;-0.0513
223;3.3804;152.5364;-0.0618
224;5.0095;152.5444;-0.0797
225;6.6093;152.5522;-0.0928
226;8.1973;152.5628;-0.1039
227;9.7889;152.5773;-0.1286
228;11.3774;152.5942;-0.1450
229;12.9693;152.6139;-0.1627
230;14.5583;152.6323;-0.1753
231;16.1400;152.6552;-0.1952
232;17.6993;152.6772;-0.2099
233;19.1961;152.6994;-0.2302
234;20.5401;152.8323;-0.2460
235;1.3135;150.9112;-0.0359
236;2.7606;151.1555;-0.0566
237;4.3023;151.1706;-0.0711
238;5.8689;151.1747;-0.0827
239;7.4481;151.1868;-0.0986
240;9.0337;151.2042;-0.1164
241;10.6226;151.2281;-0.1405
242;12.2097;151.2506;-0.1555
243;13.8019;151.2745;-0.1698
244;15.3892;151.2991;-0.1827
245;16.9724;151.3290;-0.2015
246;18.5524;151.3544;-0.2131
247;20.1687;151.4286;-0.2321
248;1.0002;149.4750;-0.0330
249;2.2589;149.6852;-0.0469
250;3.6465;149.7753;-0.0600
251;5.1446;149.7924;-0.0793
252;6.6941;149.8073;-0.0918
253;8.2681;149.8291;-0.1112
254;9.8501;149.8529;-0.1189
255;11.4384;149.8806;-0.1384
256;13.0258;149.9063;-0.1472
257;14.6167;149.9356;-0.1742
258;16.1969;149.9670;-0.1853
259;17.7571;149.9985;-0.2054
260;19.2645;150.0286;-0.2215
261;20.5948;150.0547;-0.2361
262;1.5116;148.2522;-0.0393
263;2.9414;148.3544;-0.0529
264;4.4119;148.4013;-0.0666
265;5.9367;148.4280;-0.0845
266;7.4982;148.4523;-0.1000
267;9.0745;148.4799;-0.1156
268;10.6595;148.5074;-0.1347
