# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 292
stage;index;relative_time;date
"Stufe 292";292;224.5200;"2024-01-29T11:54:42.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
12597.3258;12597.3258;12597.3258
# Name : Flächenkomponente 1
id;x;y;z
0;1.0073;153.3297;-0.0108
1;2.5907;153.3393;-0.0236
2;4.1725;153.3504;-0.0329
3;5.7595;153.3590;-0.0552
4;7.3437;153.3680;-0.0649
5;8.9313;153.3760;-0.0736
6;10.5211;153.3862;-0.1048
7;12.1106;153.3972;-0.1193
8;13.7024;153.4122;-0.1340
9;15.2947;153.4271;-0.1461
10;16.8885;153.4397;-0.1706
11;18.4850;153.4560;-0.1892
12;20.0828;153.4726;-0.2174
13;21.6412;153.3597;-0.2206
14;21.7120;151.7917;-0.2028
15;21.7070;150.2238;-0.1993
16;21.7040;148.6550;-0.2024
17;21.7003;147.0875;-0.1991
18;21.6949;145.5193;-0.1877
19;21.6933;143.9510;-0.1903
20;21.6898;142.3819;-0.1849
21;21.6841;140.8120;-0.1727
22;21.6809;139.2441;-0.1733
23;21.6775;137.6753;-0.1660
24;21.6779;136.1084;-0.1724
25;21.6707;134.5358;-0.1610
26;21.6683;132.9673;-0.1506
27;21.6635;131.3963;-0.1489
28;21.6623;129.8288;-0.1427
29;21.6584;128.2580;-0.1438
30;21.6567;126.6902;-0.1387
31;21.6546;125.1224;-0.1335
32;21.6513;123.5550;-0.1246
33;21.6470;121.9849;-0.1182
34;21.6471;120.4157;-0.1125
35;21.6457;118.8467;-0.1178
36;21.6433;117.2780;-0.1130
37;21.6414;115.7102;-0.1072
38;21.6400;114.1409;-0.0989
39;21.6392;112.5729;-0.0994
40;21.6377;111.0012;-0.0873
41;21.6355;109.4308;-0.0849
42;21.6338;107.8617;-0.0787
43;21.6357;106.2948;-0.0796
44;21.6350;104.7233;-0.0749
45;21.6351;103.1534;-0.0746
46;21.6311;101.5865;-0.0645
47;21.6320;100.0157;-0.0680
48;21.6341;98.4488;-0.0678
49;21.6321;96.8799;-0.0552
50;21.6292;95.3118;-0.0477
51;21.6293;93.7410;-0.0401
52;21.6314;92.1715;-0.0413
53;21.6305;90.6045;-0.0342
54;21.6301;89.0324;-0.0288
55;21.6295;87.4660;-0.0294
56;21.6307;85.8948;-0.0267
57;21.6309;84.3271;-0.0213
58;21.6321;82.7567;-0.0179
59;21.6322;81.1873;-0.0179
60;21.6311;79.6176;-0.0042
61;21.6329;78.0469;-0.0051
62;21.6331;76.4785;0.0017
63;21.6327;74.9083;0.0061
64;21.6337;73.3395;0.0065
65;21.6363;71.7675;0.0040
66;21.6384;70.1983;0.0122
67;21.6372;68.6311;0.0225
68;21.6387;67.0594;0.0262
69;21.6399;65.4902;0.0260
70;21.6424;63.9196;0.0291
71;21.6467;62.3481;0.0207
72;21.6457;60.7770;0.0385
73;21.6467;59.2069;0.0337
74;21.6447;57.6370;0.0524
75;21.6474;56.0665;0.0516
76;21.6514;54.4970;0.0490
77;21.6511;52.9283;0.0546
78;21.6542;51.3582;0.0528
79;21.6543;49.7876;0.0556
80;21.6585;48.2173;0.0566
81;21.6576;46.6495;0.0693
82;21.6615;45.0778;0.0704
83;21.6642;43.5080;0.0663
84;21.6660;41.9370;0.0723
85;21.6669;40.3648;0.0744
86;21.6694;38.7959;0.0786
87;21.6721;37.2249;0.0743
88;21.6725;35.6561;0.0808
89;21.6746;34.0859;0.0797
90;21.6747;32.5182;0.0973
91;21.6749;30.9474;0.0978
92;21.6773;29.3799;0.1061
93;21.6793;27.8126;0.1130
94;21.6814;26.2404;0.1114
95;21.6839;24.6693;0.1103
96;21.6857;23.0984;0.1203
97;21.6890;21.5296;0.1183
98;21.6920;19.9560;0.1138
99;21.6906;18.3863;0.1196
100;21.6929;16.8155;0.1295
101;21.6978;15.2476;0.1257
102;21.6987;13.6764;0.1316
103;21.6991;12.1077;0.1437
104;21.7030;10.5378;0.1398
105;21.7044;8.9685;0.1431
106;21.7082;7.4015;0.1457
107;21.7105;5.8287;0.1485
108;21.7130;4.2590;0.1479
109;21.7152;2.6884;0.1529
110;21.6909;1.1257;0.1581
