# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 226
stage;index;relative_time;date
"Stufe 226";226;211.3200;"2024-01-29T11:54:29.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
10054.2183;10054.2183;10054.2183
# Name : Flächenkomponente 1
id;x;y;z
0;1.0014;153.0487;0.0008
1;2.5848;153.0581;-0.0114
2;4.1667;153.0700;-0.0189
3;5.7540;153.0800;-0.0449
4;7.3381;153.0899;-0.0563
5;8.9249;153.0991;-0.0660
6;10.5156;153.1095;-0.0945
7;12.1051;153.1213;-0.1056
8;13.6967;153.1372;-0.1248
9;15.2891;153.1522;-0.1371
10;16.8833;153.1651;-0.1603
11;18.4796;153.1822;-0.1765
12;20.0778;153.1997;-0.2101
13;21.6359;153.0859;-0.2122
14;21.7076;151.5209;-0.1930
15;21.7031;149.9540;-0.1879
16;21.7005;148.3873;-0.1913
17;21.6973;146.8218;-0.1895
18;21.6921;145.2526;-0.1746
19;21.6908;143.6836;-0.1776
20;21.6883;142.1169;-0.1713
21;21.6825;140.5488;-0.1638
22;21.6804;138.9818;-0.1641
23;21.6765;137.4144;-0.1602
24;21.6770;135.8481;-0.1629
25;21.6712;134.2794;-0.1503
26;21.6679;132.7124;-0.1411
27;21.6639;131.1442;-0.1405
28;21.6632;129.5778;-0.1359
29;21.6598;128.0094;-0.1375
30;21.6586;126.4431;-0.1299
31;21.6571;124.8756;-0.1281
32;21.6536;123.3081;-0.1179
33;21.6497;121.7385;-0.1122
34;21.6502;120.1701;-0.1093
35;21.6497;118.6023;-0.1059
36;21.6474;117.0338;-0.1074
37;21.6445;115.4659;-0.1037
38;21.6436;113.8994;-0.0914
39;21.6431;112.3329;-0.0898
40;21.6420;110.7644;-0.0824
41;21.6403;109.1960;-0.0764
42;21.6379;107.6293;-0.0725
43;21.6409;106.0644;-0.0718
44;21.6401;104.4942;-0.0672
45;21.6406;102.9257;-0.0693
46;21.6365;101.3593;-0.0532
47;21.6375;99.7903;-0.0610
48;21.6396;98.2252;-0.0613
49;21.6378;96.6567;-0.0499
50;21.6350;95.0876;-0.0438
51;21.6347;93.5198;-0.0325
52;21.6374;91.9499;-0.0369
53;21.6364;90.3857;-0.0309
54;21.6364;88.8148;-0.0227
55;21.6364;87.2485;-0.0250
56;21.6375;85.6805;-0.0210
57;21.6373;84.1135;-0.0171
58;21.6378;82.5453;-0.0144
59;21.6386;80.9783;-0.0138
60;21.6380;79.4091;-0.0028
61;21.6390;77.8402;-0.0011
62;21.6399;76.2733;0.0059
63;21.6390;74.7045;0.0096
64;21.6399;73.1366;0.0100
65;21.6417;71.5654;0.0059
66;21.6441;69.9978;0.0150
67;21.6432;68.4317;0.0244
68;21.6444;66.8612;0.0254
69;21.6453;65.2930;0.0247
70;21.6479;63.7238;0.0296
71;21.6519;62.1538;0.0196
72;21.6509;60.5842;0.0377
73;21.6514;59.0149;0.0347
74;21.6495;57.4461;0.0554
75;21.6517;55.8767;0.0533
76;21.6556;54.3087;0.0513
77;21.6547;52.7410;0.0548
78;21.6582;51.1721;0.0528
79;21.6583;49.6032;0.0581
80;21.6616;48.0345;0.0579
81;21.6608;46.4683;0.0705
82;21.6639;44.8991;0.0679
83;21.6665;43.3303;0.0634
84;21.6685;41.7606;0.0731
85;21.6687;40.1895;0.0733
86;21.6711;38.6213;0.0786
87;21.6734;37.0518;0.0750
88;21.6733;35.4842;0.0825
89;21.6754;33.9146;0.0810
90;21.6749;32.3469;0.0959
91;21.6738;30.7775;0.0955
92;21.6770;29.2101;0.1030
93;21.6792;27.6437;0.1135
94;21.6798;26.0749;0.1123
95;21.6815;24.5048;0.1062
96;21.6817;22.9354;0.1185
97;21.6851;21.3684;0.1151
98;21.6880;19.8001;0.1121
99;21.6857;18.2298;0.1207
100;21.6874;16.6611;0.1294
101;21.6921;15.0934;0.1278
102;21.6923;13.5239;0.1275
103;21.6928;11.9559;0.1428
104;21.6963;10.3858;0.1402
105;21.6970;8.8170;0.1459
106;21.7002;7.2494;0.1456
107;21.7023;5.6792;0.1498
108;21.7040;4.1101;0.1513
109;21.7053;2.5415;0.1542
110;21.6810;0.9822;0.1622
111;20.4211;0.2588;0.1579
112;18.8286;0.2727;0.1481
113;17.2382;0.2856;0.1382
114;15.6481;0.2969;0.1284
115;14.0602;0.3081;0.1193
116;12.4727;0.3189;0.1056
117;10.8858;0.3286;0.1003
118;9.3011;0.3359;0.0928
119;7.7155;0.3418;0.0818
120;6.1330;0.3518;0.0743
121;4.5516;0.3564;0.0574
122;2.9688;0.3640;0.0491
123;1.3899;0.3701;0.0443
124;0.1780;0.8741;0.0365
125;-0.0027;2.4139;0.0312
126;-0.0044;3.9753;0.0301
127;-0.0052;5.5369;0.0299
128;-0.0076;7.0987;0.0299
129;-0.0092;8.6585;0.0283
130;-0.0110;10.2182;0.0273
131;-0.0120;11.7797;0.0270
132;-0.0134;13.3433;0.0291
133;-0.0152;14.9039;0.0237
134;-0.0184;16.4705;0.0317
135;-0.0197;18.0320;0.0296
136;-0.0216;19.5935;0.0341
137;-0.0221;21.1587;0.0251
138;-0.0273;22.7205;0.0373
139;-0.0289;24.2823;0.0337
140;-0.0302;25.8425;0.0353
141;-0.0321;27.4030;0.0314
142;-0.0322;28.9638;0.0239
143;-0.0357;30.5261;0.0334
144;-0.0352;32.0871;0.0268
145;-0.0362;33.6493;0.0215
146;-0.0380;35.2101;0.0195
147;-0.0400;36.7716;0.0169
148;-0.0419;38.3341;0.0149
149;-0.0412;39.8977;0.0138
150;-0.0449;41.4581;0.0142
151;-0.0452;43.0213;0.0116
152;-0.0492;44.5830;0.0177
153;-0.0523;46.1465;0.0162
154;-0.0537;47.7082;0.0228
155;-0.0564;49.2700;0.0252
156;-0.0563;50.8308;0.0009
157;-0.0586;52.3923;0.0145
158;-0.0588;53.9534;0.0134
159;-0.0601;55.5140;0.0107
160;-0.0614;57.0765;0.0125
161;-0.0635;58.6368;0.0036
162;-0.0661;60.1985;0.0059
163;-0.0652;61.7597;-0.0019
164;-0.0669;63.3216;0.0102
165;-0.0673;64.8847;0.0064
166;-0.0656;66.4465;0.0009
167;-0.0671;68.0094;0.0056
168;-0.0684;69.5687;0.0078
169;-0.0705;71.1324;0.0136
170;-0.0691;72.6950;0.0053
171;-0.0709;74.2540;0.0038
172;-0.0709;75.8154;0.0037
173;-0.0725;77.3749;0.0006
174;-0.0711;78.9356;0.0047
175;-0.0719;80.4977;-0.0012
176;-0.0712;82.0578;0.0004
177;-0.0715;83.6192;0.0008
178;-0.0717;85.1785;-0.0003
179;-0.0711;86.7413;0.0027
180;-0.0702;88.3000;0.0005
181;-0.0685;89.8608;-0.0007
182;-0.0687;91.4238;0.0098
183;-0.0656;92.9850;0.0020
184;-0.0675;94.5451;0.0007
185;-0.0664;96.1041;0.0018
186;-0.0658;97.6639;-0.0009
187;-0.0651;99.2269;0.0121
188;-0.0653;100.7877;0.0124
189;-0.0654;102.3461;0.0107
190;-0.0616;103.9065;0.0046
191;-0.0624;105.4675;0.0068
192;-0.0601;107.0284;0.0143
193;-0.0594;108.5902;0.0056
194;-0.0602;110.1493;0.0074
195;-0.0554;111.7101;0.0020
196;-0.0539;113.2710;0.0085
197;-0.0541;114.8320;0.0129
198;-0.0537;116.3922;0.0107
199;-0.0518;117.9526;0.0220
200;-0.0493;119.5115;0.0304
201;-0.0466;121.0731;0.0211
202;-0.0447;122.6359;0.0159
203;-0.0435;124.1933;0.0202
204;-0.0393;125.7516;0.0224
205;-0.0350;127.3126;0.0138
206;-0.0330;128.8747;0.0232
207;-0.0297;130.4344;0.0263
208;-0.0267;131.9941;0.0228
209;-0.0238;133.5551;0.0202
210;-0.0189;135.1178;0.0161
211;-0.0146;136.6801;0.0129
212;-0.0129;138.2382;0.0198
213;-0.0098;139.7998;0.0243
214;-0.0047;141.3581;0.0136
215;-0.0015;142.9196;0.0238
216;0.0025;144.4782;0.0176
217;0.0067;146.0389;0.0148
218;0.0113;147.5971;0.0162
219;0.0167;149.1558;0.0181
220;0.0216;150.7177;0.0151
221;0.0255;152.2761;0.0136
222;1.6540;151.6157;-0.0062
223;3.3635;151.6888;-0.0155
224;4.9934;151.7003;-0.0333
225;6.5931;151.7119;-0.0516
226;8.1808;151.7267;-0.0592
227;9.7722;151.7447;-0.0852
228;11.3610;151.7638;-0.1019
229;12.9531;151.7850;-0.1181
230;14.5415;151.8037;-0.1269
231;16.1242;151.8280;-0.1476
232;17.6829;151.8509;-0.1604
233;19.1800;151.8737;-0.1816
234;20.5248;152.0069;-0.1987
235;1.2980;150.0646;0.0078
236;2.7456;150.3112;-0.0111
237;4.2873;150.3302;-0.0242
238;5.8537;150.3369;-0.0391
239;7.4329;150.3534;-0.0551
240;9.0182;150.3735;-0.0720
241;10.6073;150.4002;-0.0942
242;12.1958;150.4243;-0.1099
243;13.7873;150.4503;-0.1222
244;15.3751;150.4757;-0.1390
245;16.9578;150.5061;-0.1524
246;18.5385;150.5312;-0.1644
247;20.1545;150.6052;-0.1838
248;0.9865;148.6321;0.0070
249;2.2448;148.8439;-0.0049
250;3.6334;148.9378;-0.0170
251;5.1307;148.9585;-0.0336
252;6.6808;148.9762;-0.0428
253;8.2546;149.0015;-0.0643
254;9.8371;149.0293;-0.0744
255;11.4255;149.0582;-0.0966
256;13.0138;149.0860;-0.1049
