# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 508
stage;index;relative_time;date
"Stufe 508";508;267.7200;"2024-01-29T11:55:25.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
21671.1807;21671.1807;21671.1807
# Name : Flächenkomponente 1
id;x;y;z
0;1.0257;154.2789;-0.0636
1;2.6099;154.2870;-0.0805
2;4.1899;154.2941;-0.0848
3;5.7768;154.2970;-0.1055
4;7.3621;154.3010;-0.1201
5;8.9499;154.3051;-0.1264
6;10.5389;154.3134;-0.1580
7;12.1288;154.3218;-0.1755
8;13.7209;154.3351;-0.1934
9;15.3117;154.3498;-0.2050
10;16.9066;154.3612;-0.2281
11;18.5030;154.3765;-0.2455
12;20.0994;154.3918;-0.2748
13;21.6577;154.2787;-0.2743
14;21.7279;152.7059;-0.2612
15;21.7206;151.1334;-0.2538
16;21.7154;149.5598;-0.2609
17;21.7099;147.9870;-0.2560
18;21.7026;146.4119;-0.2416
19;21.6991;144.8382;-0.2407
20;21.6934;143.2652;-0.2329
21;21.6859;141.6912;-0.2214
22;21.6812;140.1187;-0.2244
23;21.6768;138.5450;-0.2152
24;21.6762;136.9726;-0.2189
25;21.6676;135.3954;-0.2095
26;21.6642;133.8232;-0.2003
27;21.6579;132.2471;-0.1995
28;21.6541;130.6753;-0.1899
29;21.6492;129.1012;-0.1899
30;21.6456;127.5299;-0.1823
31;21.6428;125.9561;-0.1720
32;21.6370;124.3827;-0.1649
33;21.6322;122.8068;-0.1619
34;21.6310;121.2327;-0.1585
35;21.6304;119.6596;-0.1528
36;21.6255;118.0862;-0.1528
37;21.6231;116.5126;-0.1456
38;21.6223;114.9402;-0.1398
39;21.6207;113.3668;-0.1425
40;21.6182;111.7924;-0.1277
41;21.6148;110.2177;-0.1234
42;21.6129;108.6430;-0.1125
43;21.6149;107.0697;-0.1134
44;21.6136;105.4948;-0.1033
45;21.6125;103.9210;-0.1082
46;21.6088;102.3490;-0.0936
47;21.6103;100.7740;-0.0973
48;21.6119;99.2027;-0.1000
49;21.6106;97.6280;-0.0905
50;21.6062;96.0527;-0.0788
51;21.6065;94.4765;-0.0727
52;21.6084;92.9022;-0.0733
53;21.6078;91.3312;-0.0680
54;21.6062;89.7577;-0.0586
55;21.6066;88.1856;-0.0602
56;21.6058;86.6113;-0.0536
57;21.6062;85.0376;-0.0466
58;21.6075;83.4632;-0.0446
59;21.6070;81.8868;-0.0448
60;21.6064;80.3125;-0.0302
61;21.6087;78.7369;-0.0334
62;21.6102;77.1638;-0.0260
63;21.6100;75.5892;-0.0193
64;21.6107;74.0167;-0.0202
65;21.6131;72.4391;-0.0182
66;21.6145;70.8648;-0.0125
67;21.6144;69.2916;0.0014
68;21.6142;67.7129;0.0009
69;21.6158;66.1411;0.0049
70;21.6182;64.5660;0.0100
71;21.6240;62.9912;-0.0060
72;21.6226;61.4174;0.0118
73;21.6241;59.8423;0.0119
74;21.6226;58.2670;0.0332
75;21.6266;56.6905;0.0296
76;21.6303;55.1150;0.0272
77;21.6309;53.5412;0.0324
78;21.6354;51.9660;0.0343
79;21.6360;50.3904;0.0406
80;21.6415;48.8164;0.0348
81;21.6402;47.2443;0.0515
82;21.6456;45.6686;0.0491
83;21.6503;44.0936;0.0490
84;21.6523;42.5167;0.0519
85;21.6555;40.9400;0.0527
86;21.6583;39.3658;0.0549
87;21.6619;37.7907;0.0512
88;21.6646;36.2179;0.0587
89;21.6674;34.6437;0.0609
90;21.6689;33.0694;0.0764
91;21.6692;31.4931;0.0735
92;21.6736;29.9201;0.0863
93;21.6771;28.3453;0.0985
