# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 302
stage;index;relative_time;date
"Stufe 302";302;226.5200;"2024-01-29T11:54:44.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
12991.4076;12991.4076;12991.4076
# Name : Flächenkomponente 1
id;x;y;z
0;1.0058;153.3751;-0.0191
1;2.5897;153.3833;-0.0326
2;4.1716;153.3948;-0.0399
3;5.7590;153.4021;-0.0608
4;7.3434;153.4099;-0.0702
5;8.9306;153.4164;-0.0777
6;10.5208;153.4271;-0.1089
7;12.1101;153.4391;-0.1259
8;13.7023;153.4539;-0.1421
9;15.2950;153.4691;-0.1541
10;16.8891;153.4808;-0.1761
11;18.4852;153.4976;-0.1954
12;20.0832;153.5135;-0.2258
13;21.6412;153.4015;-0.2262
14;21.7127;151.8347;-0.2099
15;21.7076;150.2673;-0.2027
16;21.7047;148.6979;-0.2081
17;21.7009;147.1308;-0.2029
18;21.6953;145.5594;-0.1874
19;21.6935;143.9900;-0.1899
20;21.6908;142.4208;-0.1854
21;21.6842;140.8505;-0.1746
22;21.6812;139.2816;-0.1737
23;21.6776;137.7124;-0.1676
24;21.6775;136.1443;-0.1718
25;21.6714;134.5737;-0.1603
26;21.6685;133.0057;-0.1509
27;21.6636;131.4362;-0.1493
28;21.6617;129.8679;-0.1421
29;21.6589;128.2970;-0.1424
30;21.6576;126.7297;-0.1370
31;21.6548;125.1601;-0.1293
32;21.6516;123.5910;-0.1218
33;21.6469;122.0194;-0.1161
34;21.6476;120.4500;-0.1104
35;21.6465;118.8812;-0.1105
36;21.6436;117.3113;-0.1069
37;21.6409;115.7415;-0.1028
38;21.6403;114.1743;-0.0917
39;21.6405;112.6061;-0.0914
40;21.6387;111.0359;-0.0816
41;21.6364;109.4663;-0.0768
42;21.6346;107.8975;-0.0725
43;21.6370;106.3309;-0.0669
44;21.6356;104.7571;-0.0624
45;21.6357;103.1874;-0.0663
46;21.6319;101.6201;-0.0572
47;21.6330;100.0475;-0.0587
48;21.6352;98.4795;-0.0567
49;21.6327;96.9102;-0.0467
50;21.6299;95.3415;-0.0389
51;21.6300;93.7702;-0.0286
52;21.6324;92.2021;-0.0317
53;21.6318;90.6347;-0.0258
54;21.6306;89.0659;-0.0182
55;21.6318;87.4979;-0.0208
56;21.6318;85.9275;-0.0170
57;21.6317;84.3591;-0.0119
58;21.6323;82.7892;-0.0056
59;21.6333;81.2182;-0.0084
60;21.6322;79.6471;0.0039
61;21.6335;78.0767;0.0044
62;21.6343;76.5062;0.0094
63;21.6341;74.9360;0.0156
64;21.6345;73.3661;0.0179
65;21.6373;71.7957;0.0099
66;21.6389;70.2263;0.0212
67;21.6379;68.6587;0.0331
68;21.6402;67.0882;0.0335
69;21.6410;65.5201;0.0336
70;21.6435;63.9495;0.0358
71;21.6484;62.3783;0.0224
72;21.6465;60.8078;0.0415
73;21.6476;59.2367;0.0407
74;21.6452;57.6651;0.0613
75;21.6481;56.0935;0.0568
76;21.6514;54.5232;0.0565
77;21.6511;52.9540;0.0595
78;21.6551;51.3829;0.0577
79;21.6555;49.8120;0.0646
80;21.6590;48.2425;0.0606
81;21.6584;46.6747;0.0742
82;21.6621;45.1052;0.0723
83;21.6650;43.5349;0.0680
84;21.6676;41.9638;0.0771
85;21.6681;40.3913;0.0753
86;21.6706;38.8216;0.0826
87;21.6730;37.2502;0.0744
88;21.6735;35.6808;0.0825
89;21.6759;34.1101;0.0823
90;21.6757;32.5411;0.0966
91;21.6755;30.9705;0.0988
92;21.6788;29.4014;0.1051
93;21.6809;27.8342;0.1132
94;21.6826;26.2634;0.1089
95;21.6844;24.6924;0.1087
96;21.6858;23.1207;0.1165
97;21.6901;21.5528;0.1153
98;21.6923;19.9826;0.1135
99;21.6915;18.4097;0.1209
100;21.6933;16.8385;0.1281
101;21.6987;15.2700;0.1251
102;21.6993;13.6991;0.1274
103;21.7001;12.1293;0.1428
104;21.7036;10.5585;0.1387
105;21.7050;8.9879;0.1446
106;21.7088;7.4210;0.1472
107;21.7109;5.8494;0.1474
108;21.7132;4.2788;0.1486
109;21.7162;2.7090;0.1529
110;21.6926;1.1473;0.1611
111;20.4328;0.4218;0.1577
112;18.8404;0.4359;0.1487
113;17.2501;0.4484;0.1372
114;15.6602;0.4596;0.1267
115;14.0725;0.4710;0.1214
116;12.4845;0.4832;0.1079
117;10.8985;0.4911;0.1001
118;9.3143;0.4980;0.0911
119;7.7286;0.5025;0.0869
120;6.1459;0.5110;0.0786
121;4.5638;0.5127;0.0633
122;2.9807;0.5189;0.0577
123;1.4021;0.5235;0.0544
124;0.1911;1.0261;0.0451
125;0.0096;2.5692;0.0396
126;0.0077;4.1329;0.0378
127;0.0057;5.6983;0.0381
