# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 475
stage;index;relative_time;date
"Stufe 475";475;261.1200;"2024-01-29T11:55:18.819"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
20211.5038;20211.5038;20211.5038
# Name : Flächenkomponente 1
id;x;y;z
0;1.0211;154.1293;-0.0623
1;2.6051;154.1357;-0.0792
2;4.1857;154.1440;-0.0852
3;5.7731;154.1486;-0.1044
4;7.3583;154.1553;-0.1186
5;8.9458;154.1615;-0.1295
6;10.5348;154.1682;-0.1582
7;12.1249;154.1770;-0.1748
8;13.7170;154.1906;-0.1932
9;15.3084;154.2057;-0.2047
10;16.9025;154.2172;-0.2294
11;18.4986;154.2318;-0.2460
12;20.0956;154.2473;-0.2771
13;21.6542;154.1337;-0.2768
14;21.7244;152.5612;-0.2616
15;21.7184;150.9895;-0.2601
16;21.7131;149.4174;-0.2623
17;21.7076;147.8463;-0.2586
18;21.7008;146.2719;-0.2428
19;21.6971;144.7007;-0.2434
20;21.6924;143.1279;-0.2390
21;21.6848;141.5528;-0.2279
22;21.6799;139.9795;-0.2253
23;21.6755;138.4060;-0.2199
24;21.6741;136.8348;-0.2252
25;21.6670;135.2611;-0.2143
26;21.6637;133.6894;-0.2053
27;21.6567;132.1157;-0.2043
28;21.6535;130.5437;-0.1960
29;21.6493;128.9691;-0.1978
30;21.6454;127.3971;-0.1895
31;21.6428;125.8243;-0.1783
32;21.6375;124.2519;-0.1708
33;21.6322;122.6773;-0.1622
34;21.6314;121.1043;-0.1589
35;21.6306;119.5322;-0.1606
36;21.6269;117.9600;-0.1566
37;21.6247;116.3881;-0.1518
38;21.6231;114.8141;-0.1431
39;21.6214;113.2415;-0.1446
40;21.6196;111.6671;-0.1335
41;21.6163;110.0924;-0.1283
42;21.6146;108.5195;-0.1166
43;21.6164;106.9484;-0.1167
44;21.6157;105.3741;-0.1085
45;21.6148;103.8016;-0.1141
46;21.6106;102.2290;-0.0995
47;21.6126;100.6525;-0.1026
48;21.6143;99.0818;-0.1031
49;21.6130;97.5081;-0.0942
50;21.6086;95.9348;-0.0832
51;21.6096;94.3598;-0.0769
52;21.6109;92.7877;-0.0772
53;21.6100;91.2171;-0.0724
54;21.6088;89.6441;-0.0649
55;21.6089;88.0729;-0.0653
56;21.6084;86.4983;-0.0582
57;21.6090;84.9257;-0.0533
58;21.6105;83.3503;-0.0484
59;21.6101;81.7764;-0.0486
60;21.6097;80.2033;-0.0371
61;21.6116;78.6287;-0.0393
62;21.6128;77.0570;-0.0323
63;21.6129;75.4826;-0.0249
64;21.6139;73.9107;-0.0237
65;21.6161;72.3328;-0.0231
66;21.6176;70.7590;-0.0182
67;21.6172;69.1864;-0.0046
68;21.6168;67.6094;-0.0053
69;21.6184;66.0386;-0.0017
70;21.6212;64.4645;0.0043
71;21.6270;62.8904;-0.0117
72;21.6254;61.3171;0.0053
73;21.6274;59.7431;0.0045
74;21.6256;58.1680;0.0246
75;21.6294;56.5916;0.0205
76;21.6331;55.0172;0.0207
77;21.6338;53.4445;0.0235
78;21.6383;51.8697;0.0244
79;21.6392;50.2949;0.0315
80;21.6440;48.7220;0.0271
81;21.6426;47.1505;0.0469
82;21.6478;45.5761;0.0429
83;21.6524;44.0014;0.0414
84;21.6547;42.4249;0.0439
85;21.6572;40.8494;0.0455
86;21.6600;39.2763;0.0493
87;21.6640;37.7014;0.0462
88;21.6662;36.1293;0.0520
89;21.6693;34.5553;0.0533
90;21.6707;32.9819;0.0698
91;21.6711;31.4071;0.0656
92;21.6744;29.8362;0.0792
93;21.6773;28.2631;0.0912
94;21.6803;26.6877;0.0833
95;21.6833;25.1119;0.0834
96;21.6861;23.5367;0.0929
97;21.6918;21.9649;0.0906
98;21.6956;20.3914;0.0876
99;21.6958;18.8169;0.0959
100;21.6984;17.2418;0.1023
101;21.7051;15.6693;0.0984
102;21.7071;14.0942;0.1017
103;21.7087;12.5201;0.1192
104;21.7130;10.9444;0.1160
105;21.7154;9.3712;0.1234
106;21.7207;7.8009;0.1241
107;21.7237;6.2252;0.1281
108;21.7288;4.6503;0.1281
109;21.7329;3.0768;0.1339
110;21.7109;1.5091;0.1378
111;20.4528;0.7814;0.1342
112;18.8605;0.7918;0.1276
113;17.2697;0.8059;0.1172
114;15.6793;0.8184;0.1032
115;14.0931;0.8293;0.1037
116;12.5051;0.8398;0.0934
117;10.9185;0.8457;0.0851
118;9.3336;0.8500;0.0782
119;7.7502;0.8535;0.0670
120;6.1680;0.8589;0.0561
121;4.5848;0.8576;0.0476
122;3.0016;0.8624;0.0381
123;1.4220;0.8651;0.0360
124;0.2111;1.3689;0.0282
125;0.0276;2.9146;0.0243
126;0.0244;4.4827;0.0246
127;0.0215;6.0497;0.0237
128;0.0167;7.6190;0.0218
129;0.0122;9.1871;0.0186
130;0.0086;10.7544;0.0207
131;0.0048;12.3208;0.0166
132;0.0035;13.8901;0.0206
133;-0.0016;15.4582;0.0171
134;-0.0073;17.0271;0.0243
135;-0.0086;18.5937;0.0200
136;-0.0117;20.1638;0.0253
137;-0.0135;21.7361;0.0182
138;-0.0216;23.3041;0.0269
139;-0.0247;24.8714;0.0220
140;-0.0271;26.4375;0.0248
141;-0.0290;28.0031;0.0145
142;-0.0315;29.5696;0.0073
143;-0.0368;31.1383;0.0131
144;-0.0377;32.7071;0.0099
145;-0.0399;34.2760;0.0009
146;-0.0420;35.8437;-0.0001
147;-0.0459;37.4108;-0.0024
148;-0.0491;38.9779;-0.0063
149;-0.0490;40.5465;-0.0092
150;-0.0546;42.1122;-0.0078
151;-0.0556;43.6803;-0.0104
152;-0.0616;45.2496;-0.0052
153;-0.0656;46.8189;-0.0062
154;-0.0686;48.3872;-0.0020
155;-0.0725;49.9538;-0.0004
156;-0.0731;51.5207;-0.0272
157;-0.0773;53.0876;-0.0194
158;-0.0778;54.6564;-0.0185
159;-0.0802;56.2230;-0.0184
160;-0.0827;57.7921;-0.0238
161;-0.0840;59.3605;-0.0303
162;-0.0862;60.9261;-0.0261
163;-0.0869;62.4942;-0.0314
164;-0.0898;64.0593;-0.0243
165;-0.0894;65.6279;-0.0295
166;-0.0889;67.1950;-0.0390
167;-0.0909;68.7639;-0.0340
168;-0.0924;70.3294;-0.0354
169;-0.0946;71.8984;-0.0296
170;-0.0934;73.4680;-0.0403
171;-0.0946;75.0326;-0.0457
172;-0.0944;76.5994;-0.0475
173;-0.0968;78.1645;-0.0442
174;-0.0960;79.7326;-0.0446
175;-0.0967;81.3016;-0.0521
176;-0.0961;82.8689;-0.0506
177;-0.0970;84.4357;-0.0492
178;-0.0972;86.0028;-0.0470
