# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 482
stage;index;relative_time;date
"Stufe 482";482;262.5200;"2024-01-29T11:55:20.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
20518.8912;20518.8912;20518.8912
# Name : Flächenkomponente 1
id;x;y;z
0;1.0217;154.1614;-0.0643
1;2.6063;154.1684;-0.0802
2;4.1859;154.1762;-0.0854
3;5.7739;154.1801;-0.1056
4;7.3590;154.1860;-0.1210
5;8.9461;154.1911;-0.1292
6;10.5358;154.1989;-0.1603
7;12.1257;154.2081;-0.1775
8;13.7179;154.2217;-0.1958
9;15.3093;154.2371;-0.2062
10;16.9033;154.2484;-0.2316
11;18.4999;154.2641;-0.2482
12;20.0967;154.2803;-0.2800
13;21.6550;154.1663;-0.2788
14;21.7252;152.5938;-0.2652
15;21.7191;151.0215;-0.2606
16;21.7136;149.4484;-0.2677
17;21.7078;147.8765;-0.2628
18;21.7001;146.3029;-0.2482
19;21.6964;144.7307;-0.2470
20;21.6916;143.1587;-0.2451
21;21.6843;141.5846;-0.2316
22;21.6794;140.0120;-0.2335
23;21.6749;138.4384;-0.2264
24;21.6736;136.8661;-0.2320
25;21.6661;135.2899;-0.2209
26;21.6628;133.7183;-0.2112
27;21.6563;132.1436;-0.2104
28;21.6525;130.5721;-0.2034
29;21.6481;128.9986;-0.2056
30;21.6445;127.4271;-0.1975
31;21.6415;125.8536;-0.1839
32;21.6361;124.2809;-0.1777
33;21.6309;122.7057;-0.1735
34;21.6302;121.1320;-0.1720
35;21.6299;119.5597;-0.1673
36;21.6252;117.9867;-0.1640
37;21.6228;116.4138;-0.1579
38;21.6222;114.8420;-0.1486
39;21.6208;113.2694;-0.1564
40;21.6181;111.6956;-0.1416
41;21.6151;110.1213;-0.1357
42;21.6143;108.5467;-0.1289
43;21.6148;106.9747;-0.1261
44;21.6138;105.3998;-0.1166
45;21.6131;103.8264;-0.1230
46;21.6092;102.2553;-0.1083
47;21.6113;100.6809;-0.1110
48;21.6126;99.1103;-0.1119
49;21.6116;97.5368;-0.1019
50;21.6074;95.9621;-0.0940
51;21.6071;94.3873;-0.0851
52;21.6090;92.8122;-0.0864
53;21.6088;91.2419;-0.0836
54;21.6069;89.6687;-0.0727
55;21.6077;88.0966;-0.0740
56;21.6077;86.5230;-0.0667
57;21.6077;84.9509;-0.0602
58;21.6087;83.3778;-0.0550
59;21.6086;81.8017;-0.0570
60;21.6083;80.2271;-0.0430
61;21.6098;78.6520;-0.0476
62;21.6116;77.0786;-0.0390
63;21.6120;75.5041;-0.0340
64;21.6127;73.9323;-0.0340
65;21.6148;72.3565;-0.0304
66;21.6164;70.7823;-0.0258
67;21.6159;69.2113;-0.0131
68;21.6152;67.6333;-0.0127
69;21.6170;66.0604;-0.0106
70;21.6194;64.4853;-0.0053
71;21.6254;62.9111;-0.0162
72;21.6239;61.3377;-0.0002
73;21.6257;59.7637;-0.0028
74;21.6241;58.1900;0.0185
75;21.6276;56.6140;0.0155
76;21.6321;55.0396;0.0115
77;21.6328;53.4666;0.0168
78;21.6371;51.8908;0.0212
79;21.6379;50.3142;0.0272
80;21.6420;48.7408;0.0216
81;21.6412;47.1688;0.0389
82;21.6464;45.5963;0.0375
83;21.6514;44.0223;0.0341
84;21.6541;42.4464;0.0400
85;21.6565;40.8701;0.0418
86;21.6594;39.2959;0.0452
87;21.6630;37.7207;0.0401
88;21.6655;36.1471;0.0459
89;21.6685;34.5726;0.0438
90;21.6697;33.0011;0.0624
91;21.6700;31.4258;0.0615
92;21.6737;29.8551;0.0711
93;21.6765;28.2833;0.0868
94;21.6796;26.7059;0.0788
95;21.6833;25.1300;0.0770
96;21.6864;23.5538;0.0850
97;21.6916;21.9812;0.0851
98;21.6956;20.4059;0.0821
99;21.6961;18.8330;0.0892
100;21.6988;17.2583;0.0937
101;21.7056;15.6854;0.0911
102;21.7078;14.1107;0.0943
103;21.7087;12.5370;0.1125
104;21.7136;10.9604;0.1079
105;21.7159;9.3856;0.1202
106;21.7219;7.8149;0.1191
107;21.7251;6.2397;0.1222
108;21.7302;4.6647;0.1235
109;21.7336;3.0915;0.1270
110;21.7123;1.5248;0.1325
111;20.4535;0.7966;0.1283
112;18.8617;0.8076;0.1207
113;17.2706;0.8212;0.1119
114;15.6798;0.8334;0.0975
115;14.0936;0.8434;0.0955
116;12.5049;0.8548;0.0829
117;10.9180;0.8616;0.0764
118;9.3336;0.8656;0.0684
119;7.7504;0.8679;0.0584
120;6.1681;0.8732;0.0470
121;4.5854;0.8706;0.0383
122;3.0017;0.8752;0.0292
123;1.4218;0.8779;0.0266
124;0.2113;1.3822;0.0186
125;0.0277;2.9274;0.0132
126;0.0247;4.4959;0.0135
127;0.0216;6.0652;0.0127
128;0.0172;7.6347;0.0119
129;0.0118;9.2027;0.0087
130;0.0087;10.7689;0.0106
131;0.0051;12.3360;0.0079
132;0.0034;13.9042;0.0113
133;-0.0016;15.4728;0.0068
134;-0.0075;17.0440;0.0144
135;-0.0086;18.6122;0.0121
136;-0.0118;20.1806;0.0111
137;-0.0137;21.7525;0.0064
138;-0.0220;23.3200;0.0147
139;-0.0245;24.8860;0.0084
140;-0.0279;26.4537;0.0108
141;-0.0293;28.0201;0.0030
142;-0.0318;29.5880;-0.0043
143;-0.0374;31.1580;0.0034
144;-0.0383;32.7273;-0.0008
145;-0.0408;34.2942;-0.0087
146;-0.0432;35.8611;-0.0127
147;-0.0470;37.4284;-0.0142
148;-0.0506;38.9956;-0.0148
149;-0.0504;40.5658;-0.0169
150;-0.0563;42.1324;-0.0184
151;-0.0572;43.7018;-0.0248
152;-0.0632;45.2696;-0.0189
153;-0.0671;46.8385;-0.0183
154;-0.0700;48.4069;-0.0137
155;-0.0744;49.9724;-0.0118
156;-0.0743;51.5414;-0.0389
157;-0.0792;53.1078;-0.0311
158;-0.0789;54.6799;-0.0301
159;-0.0817;56.2453;-0.0330
160;-0.0839;57.8137;-0.0342
161;-0.0858;59.3810;-0.0399
162;-0.0878;60.9470;-0.0372
163;-0.0886;62.5128;-0.0424
164;-0.0913;64.0792;-0.0356
165;-0.0912;65.6501;-0.0395
166;-0.0904;67.2177;-0.0512
167;-0.0925;68.7876;-0.0439
168;-0.0937;70.3527;-0.0441
169;-0.0959;71.9206;-0.0411
170;-0.0949;73.4887;-0.0527
171;-0.0956;75.0545;-0.0567
172;-0.0953;76.6228;-0.0556
173;-0.0978;78.1888;-0.0550
174;-0.0973;79.7588;-0.0544
175;-0.0980;81.3266;-0.0625
176;-0.0977;82.8937;-0.0625
177;-0.0979;84.4598;-0.0599
178;-0.0980;86.0249;-0.0579
179;-0.0975;87.5933;-0.0575
180;-0.0962;89.1583;-0.0570
181;-0.0938;90.7238;-0.0611
182;-0.0944;92.2928;-0.0537
183;-0.0917;93.8611;-0.0607
184;-0.0935;95.4272;-0.0638
185;-0.0909;96.9923;-0.0617
186;-0.0892;98.5579;-0.0640
187;-0.0886;100.1260;-0.0507
188;-0.0883;101.6940;-0.0536
189;-0.0893;103.2584;-0.0595
190;-0.0835;104.8256;-0.0590
191;-0.0837;106.3931;-0.0549
192;-0.0822;107.9609;-0.0521
193;-0.0816;109.5274;-0.0582
194;-0.0811;111.0917;-0.0527
195;-0.0758;112.6590;-0.0530
196;-0.0734;114.2253;-0.0519
197;-0.0730;115.7930;-0.0474
198;-0.0728;117.3593;-0.0503
199;-0.0679;118.9263;-0.0388
200;-0.0652;120.4914;-0.0346
201;-0.0613;122.0576;-0.0423
202;-0.0580;123.6260;-0.0495
203;-0.0555;125.1902;-0.0460
204;-0.0499;126.7552;-0.0400
205;-0.0431;128.3243;-0.0495
206;-0.0398;129.8939;-0.0424
207;-0.0356;131.4601;-0.0427
208;-0.0297;133.0247;-0.0452
209;-0.0264;134.5919;-0.0418
210;-0.0190;136.1590;-0.0466
211;-0.0142;137.7282;-0.0490
212;-0.0111;139.2919;-0.0462
213;-0.0060;140.8609;-0.0418
214;0.0008;142.4252;-0.0509
215;0.0069;143.9928;-0.0415
216;0.0120;145.5576;-0.0485
217;0.0177;147.1231;-0.0509
218;0.0249;148.6876;-0.0462
219;0.0335;150.2547;-0.0457
220;0.0410;151.8244;-0.0513
221;0.0464;153.3899;-0.0581
222;1.6727;152.7215;-0.0716
223;3.3823;152.7903;-0.0830
224;5.0123;152.7975;-0.0993
225;6.6120;152.8034;-0.1153
226;8.1996;152.8154;-0.1265
227;9.7903;152.8297;-0.1497
228;11.3791;152.8463;-0.1673
229;12.9713;152.8661;-0.1849
230;14.5597;152.8837;-0.1983
231;16.1423;152.9062;-0.2150
232;17.7008;152.9289;-0.2301
233;19.1984;152.9502;-0.2539
234;20.5423;153.0829;-0.2716
235;1.3166;151.1653;-0.0598
236;2.7628;151.4095;-0.0814
237;4.3048;151.4234;-0.0934
238;5.8712;151.4258;-0.1073
239;7.4498;151.4388;-0.1209
240;9.0348;151.4553;-0.1386
241;10.6237;151.4790;-0.1613
242;12.2112;151.5016;-0.1753
243;13.8034;151.5256;-0.1881
244;15.3910;151.5501;-0.2060
245;16.9740;151.5797;-0.2243
246;18.5542;151.6030;-0.2338
247;20.1704;151.6772;-0.2565
248;1.0027;149.7260;-0.0554
249;2.2608;149.9362;-0.0703
250;3.6484;150.0275;-0.0836
251;5.1467;150.0439;-0.1000
252;6.6955;150.0585;-0.1116
253;8.2689;150.0807;-0.1323
254;9.8513;150.1054;-0.1425
255;11.4395;150.1317;-0.1621
256;13.0273;150.1570;-0.1694
257;14.6172;150.1856;-0.1955
258;16.1973;150.2152;-0.2092
259;17.7585;150.2463;-0.2287
260;19.2654;150.2751;-0.2468
261;20.5956;150.2996;-0.2596
262;1.5137;148.5019;-0.0589
263;2.9430;148.6045;-0.0752
264;4.4126;148.6533;-0.0881
265;5.9376;148.6789;-0.1057
266;7.4987;148.7025;-0.1217
267;9.0747;148.7322;-0.1382
268;10.6602;148.7585;-0.1584
269;12.2487;148.7863;-0.1724
270;13.8366;148.8151;-0.1849
271;15.4232;148.8465;-0.1982
272;17.0000;148.8790;-0.2189
273;18.5686;148.9168;-0.2291
274;20.1650;148.8862;-0.2473
275;0.9363;147.1661;-0.0562
276;2.2750;147.2161;-0.0703
277;3.6927;147.2616;-0.0793
278;5.1870;147.2982;-0.1011
279;6.7286;147.3266;-0.1124
280;8.2975;147.3560;-0.1341
281;9.8784;147.3825;-0.1472
282;11.4648;147.4128;-0.1627
283;13.0547;147.4424;-0.1783
284;14.6393;147.4739;-0.1882
285;16.2129;147.5059;-0.2084
286;17.7518;147.5448;-0.2254
287;19.2143;147.5774;-0.2397
288;20.5422;147.4396;-0.2505
289;1.5010;145.8820;-0.0634
290;2.9479;145.8825;-0.0768
291;4.4312;145.9167;-0.0902
292;5.9598;145.9511;-0.1110
293;7.5192;145.9785;-0.1207
294;9.0962;146.0079;-0.1348
295;10.6808;146.0379;-0.1489
296;12.2697;146.0685;-0.1677
297;13.8566;146.1006;-0.1836
298;15.4381;146.1315;-0.2028
299;17.0001;146.1639;-0.2154
300;18.5194;146.1977;-0.2227
301;20.0104;146.2392;-0.2475
302;1.0478;144.5592;-0.0509
303;2.2878;144.5152;-0.0628
304;3.6992;144.5377;-0.0759
305;5.1992;144.5727;-0.0958
306;6.7451;144.6053;-0.1085
307;8.3157;144.6349;-0.1286
