# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 117
stage;index;relative_time;date
"Stufe 117";117;189.5200;"2024-01-29T11:54:07.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
6147.1975;6147.1975;6147.1975
# Name : Flächenkomponente 1
id;x;y;z
0;1.0003;152.5896;-0.0090
1;2.5834;152.6010;-0.0181
2;4.1664;152.6152;-0.0235
3;5.7536;152.6274;-0.0468
4;7.3374;152.6391;-0.0576
5;8.9244;152.6505;-0.0651
6;10.5149;152.6637;-0.0941
7;12.1049;152.6774;-0.1069
8;13.6975;152.6950;-0.1222
9;15.2896;152.7088;-0.1329
10;16.8848;152.7243;-0.1552
11;18.4809;152.7413;-0.1712
12;20.0783;152.7579;-0.1974
13;21.6367;152.6471;-0.2003
14;21.7103;151.0852;-0.1836
15;21.7075;149.5212;-0.1778
16;21.7068;147.9560;-0.1833
17;21.7048;146.3919;-0.1814
18;21.7011;144.8262;-0.1668
19;21.7001;143.2615;-0.1654
20;21.6988;141.6965;-0.1613
21;21.6945;140.1291;-0.1497
22;21.6936;138.5640;-0.1517
23;21.6920;136.9988;-0.1429
24;21.6934;135.4354;-0.1507
25;21.6883;133.8677;-0.1365
26;21.6869;132.3026;-0.1299
27;21.6849;130.7358;-0.1273
28;21.6845;129.1709;-0.1216
29;21.6832;127.6041;-0.1231
30;21.6828;126.0406;-0.1190
31;21.6816;124.4751;-0.1174
32;21.6793;122.9099;-0.1088
33;21.6768;121.3436;-0.1017
34;21.6771;119.7763;-0.1001
35;21.6781;118.2104;-0.0981
36;21.6769;116.6438;-0.0950
37;21.6756;115.0784;-0.0957
38;21.6740;113.5141;-0.0860
39;21.6745;111.9499;-0.0812
40;21.6745;110.3827;-0.0747
41;21.6742;108.8166;-0.0718
42;21.6734;107.2511;-0.0688
43;21.6738;105.6877;-0.0690
44;21.6731;104.1191;-0.0678
45;21.6750;102.5533;-0.0695
46;21.6729;100.9897;-0.0559
47;21.6737;99.4228;-0.0579
48;21.6751;97.8588;-0.0624
49;21.6740;96.2932;-0.0503
50;21.6717;94.7285;-0.0409
51;21.6732;93.1609;-0.0362
52;21.6736;91.5959;-0.0426
53;21.6740;90.0317;-0.0289
54;21.6723;88.4650;-0.0268
55;21.6751;86.9010;-0.0277
56;21.6760;85.3344;-0.0225
57;21.6761;83.7690;-0.0177
58;21.6754;82.2035;-0.0145
59;21.6763;80.6361;-0.0205
60;21.6744;79.0685;-0.0086
61;21.6764;77.5015;-0.0098
62;21.6774;75.9351;-0.0001
63;21.6762;74.3688;0.0095
64;21.6780;72.8024;0.0065
65;21.6798;71.2330;0.0006
66;21.6797;69.6679;0.0107
67;21.6790;68.1028;0.0197
68;21.6792;66.5350;0.0202
69;21.6818;64.9705;0.0244
70;21.6838;63.4032;0.0274
71;21.6870;61.8350;0.0125
72;21.6842;60.2688;0.0307
73;21.6852;58.7014;0.0284
74;21.6839;57.1357;0.0447
75;21.6834;55.5678;0.0471
76;21.6868;54.0010;0.0461
77;21.6866;52.4359;0.0544
78;21.6877;50.8688;0.0497
79;21.6881;49.3017;0.0559
80;21.6906;47.7357;0.0551
81;21.6889;46.1703;0.0672
82;21.6911;44.6035;0.0639
83;21.6924;43.0370;0.0588
84;21.6939;41.4698;0.0676
85;21.6937;39.9008;0.0688
86;21.6955;38.3346;0.0713
87;21.6965;36.7675;0.0672
88;21.6962;35.2013;0.0731
89;21.6974;33.6355;0.0792
90;21.6952;32.0690;0.0910
91;21.6944;30.5014;0.0888
92;21.6964;28.9366;0.0989
93;21.6967;27.3707;0.1069
94;21.6968;25.8045;0.1070
95;21.6982;24.2369;0.1030
96;21.6982;22.6690;0.1136
97;21.7009;21.1034;0.1091
98;21.7018;19.5350;0.1087
99;21.7004;17.9693;0.1164
100;21.7008;16.4026;0.1250
101;21.7036;14.8379;0.1189
102;21.7031;13.2709;0.1260
