# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 501
stage;index;relative_time;date
"Stufe 501";501;266.3200;"2024-01-29T11:55:24.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
21359.3898;21359.3898;21359.3898
# Name : Flächenkomponente 1
id;x;y;z
0;1.0256;154.2480;-0.0623
1;2.6099;154.2536;-0.0776
2;4.1892;154.2609;-0.0817
3;5.7768;154.2656;-0.1011
4;7.3627;154.2709;-0.1147
5;8.9495;154.2761;-0.1254
6;10.5383;154.2829;-0.1540
7;12.1287;154.2922;-0.1729
8;13.7207;154.3056;-0.1893
9;15.3117;154.3212;-0.2003
10;16.9062;154.3314;-0.2257
11;18.5025;154.3476;-0.2456
12;20.0990;154.3638;-0.2751
13;21.6577;154.2492;-0.2751
14;21.7272;152.6752;-0.2618
15;21.7204;151.1028;-0.2589
16;21.7152;149.5292;-0.2626
17;21.7096;147.9573;-0.2583
18;21.7024;146.3832;-0.2422
19;21.6989;144.8107;-0.2422
20;21.6936;143.2382;-0.2352
21;21.6860;141.6627;-0.2232
22;21.6815;140.0884;-0.2229
23;21.6768;138.5143;-0.2185
24;21.6756;136.9417;-0.2254
25;21.6678;135.3665;-0.2108
26;21.6644;133.7949;-0.2026
27;21.6577;132.2208;-0.2029
28;21.6541;130.6486;-0.1944
29;21.6492;129.0731;-0.1929
30;21.6460;127.5009;-0.1840
31;21.6426;125.9268;-0.1756
32;21.6370;124.3542;-0.1672
33;21.6317;122.7788;-0.1604
34;21.6312;121.2053;-0.1581
35;21.6298;119.6330;-0.1597
36;21.6261;118.0595;-0.1536
37;21.6240;116.4871;-0.1500
38;21.6220;114.9127;-0.1423
39;21.6204;113.3396;-0.1460
40;21.6187;111.7646;-0.1332
41;21.6155;110.1892;-0.1275
42;21.6130;108.6166;-0.1177
43;21.6154;107.0446;-0.1166
44;21.6146;105.4699;-0.1074
45;21.6134;103.8965;-0.1129
46;21.6093;102.3236;-0.0971
47;21.6111;100.7461;-0.1015
48;21.6131;99.1749;-0.1022
49;21.6110;97.6005;-0.0930
50;21.6075;96.0265;-0.0832
51;21.6075;94.4513;-0.0778
52;21.6094;92.8793;-0.0791
53;21.6090;91.3071;-0.0752
54;21.6070;89.7329;-0.0656
55;21.6065;88.1618;-0.0643
56;21.6072;86.5849;-0.0602
57;21.6071;85.0120;-0.0531
58;21.6085;83.4373;-0.0511
59;21.6076;81.8634;-0.0490
60;21.6075;80.2892;-0.0368
61;21.6094;78.7140;-0.0389
62;21.6111;77.1410;-0.0327
63;21.6116;75.5655;-0.0257
64;21.6127;73.9914;-0.0244
65;21.6139;72.4130;-0.0235
66;21.6157;70.8392;-0.0190
67;21.6155;69.2668;-0.0053
68;21.6159;67.6909;-0.0060
69;21.6170;66.1196;-0.0021
70;21.6196;64.5442;0.0021
71;21.6253;62.9698;-0.0112
72;21.6243;61.3949;0.0066
73;21.6256;59.8189;0.0060
74;21.6245;58.2425;0.0261
75;21.6282;56.6661;0.0198
76;21.6321;55.0927;0.0197
77;21.6326;53.5195;0.0250
78;21.6370;51.9452;0.0264
79;21.6375;50.3699;0.0312
80;21.6429;48.7945;0.0271
81;21.6419;47.2218;0.0422
82;21.6475;45.6451;0.0407
83;21.6525;44.0708;0.0430
84;21.6544;42.4953;0.0430
85;21.6576;40.9192;0.0458
86;21.6606;39.3460;0.0487
87;21.6641;37.7714;0.0402
88;21.6665;36.1975;0.0540
89;21.6692;34.6238;0.0568
90;21.6709;33.0489;0.0684
91;21.6710;31.4724;0.0643
92;21.6755;29.8995;0.0756
93;21.6794;28.3269;0.0905
94;21.6819;26.7527;0.0799
95;21.6848;25.1772;0.0825
96;21.6880;23.6013;0.0888
97;21.6944;22.0286;0.0878
98;21.6980;20.4513;0.0848
99;21.6984;18.8762;0.0927
100;21.7014;17.3000;0.0972
101;21.7077;15.7279;0.0955
102;21.7104;14.1529;0.1025
103;21.7112;12.5803;0.1180
104;21.7165;11.0046;0.1116
105;21.7188;9.4312;0.1238
106;21.7247;7.8592;0.1248
107;21.7287;6.2807;0.1291
108;21.7335;4.7038;0.1295
109;21.7370;3.1305;0.1334
110;21.7160;1.5644;0.1379
111;20.4577;0.8378;0.1342
112;18.8667;0.8474;0.1262
113;17.2757;0.8617;0.1185
114;15.6851;0.8726;0.1040
115;14.0986;0.8835;0.1014
116;12.5095;0.8950;0.0924
117;10.9232;0.9022;0.0861
118;9.3389;0.9047;0.0763
119;7.7560;0.9082;0.0692
120;6.1740;0.9134;0.0609
121;4.5906;0.9114;0.0525
122;3.0074;0.9153;0.0401
123;1.4276;0.9172;0.0377
124;0.2166;1.4194;0.0298
125;0.0329;2.9671;0.0266
126;0.0297;4.5364;0.0250
127;0.0263;6.1046;0.0250
128;0.0215;7.6745;0.0252
129;0.0165;9.2407;0.0193
130;0.0125;10.8070;0.0196
131;0.0089;12.3749;0.0159
132;0.0076;13.9475;0.0211
133;0.0022;15.5169;0.0163
134;-0.0050;17.0880;0.0242
135;-0.0054;18.6552;0.0194
136;-0.0087;20.2230;0.0232
137;-0.0110;21.7922;0.0140
138;-0.0186;23.3631;0.0212
139;-0.0219;24.9310;0.0184
140;-0.0248;26.5010;0.0216
141;-0.0263;28.0687;0.0137
142;-0.0292;29.6365;0.0066
143;-0.0348;31.2046;0.0133
144;-0.0353;32.7716;0.0083
145;-0.0374;34.3409;0.0027
146;-0.0405;35.9090;0.0010
147;-0.0444;37.4776;-0.0029
148;-0.0485;39.0474;-0.0065
149;-0.0486;40.6173;-0.0074
150;-0.0542;42.1822;-0.0088
151;-0.0550;43.7508;-0.0112
152;-0.0612;45.3209;-0.0076
153;-0.0660;46.8892;-0.0075
154;-0.0694;48.4593;-0.0047
155;-0.0732;50.0269;0.0000
156;-0.0744;51.5960;-0.0279
157;-0.0784;53.1632;-0.0174
158;-0.0788;54.7316;-0.0212
159;-0.0813;56.2986;-0.0209
160;-0.0838;57.8672;-0.0231
161;-0.0853;59.4349;-0.0301
162;-0.0877;61.0041;-0.0259
163;-0.0879;62.5742;-0.0313
164;-0.0911;64.1396;-0.0264
165;-0.0910;65.7085;-0.0312
166;-0.0908;67.2750;-0.0401
167;-0.0923;68.8441;-0.0354
168;-0.0939;70.4106;-0.0370
169;-0.0961;71.9795;-0.0326
170;-0.0954;73.5509;-0.0410
171;-0.0964;75.1171;-0.0447
172;-0.0961;76.6845;-0.0475
173;-0.0981;78.2495;-0.0441
174;-0.0973;79.8181;-0.0440
175;-0.0982;81.3876;-0.0542
176;-0.0977;82.9552;-0.0522
177;-0.0988;84.5229;-0.0502
178;-0.0991;86.0913;-0.0484
179;-0.0982;87.6589;-0.0506
180;-0.0971;89.2244;-0.0528
