# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 19
stage;index;relative_time;date
"Stufe 19";19;169.9200;"2024-01-29T11:53:47.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
989.3035;989.3035;989.3035
# Name : Flächenkomponente 1
id;x;y;z
0;0.9922;152.1307;-0.0362
1;2.5747;152.1461;-0.0412
2;4.1576;152.1625;-0.0453
3;5.7446;152.1789;-0.0655
4;7.3294;152.1945;-0.0792
5;8.9163;152.2107;-0.0821
6;10.5079;152.2258;-0.1058
7;12.0973;152.2425;-0.1148
8;13.6900;152.2605;-0.1337
9;15.2823;152.2779;-0.1418
10;16.8763;152.2926;-0.1586
11;18.4729;152.3097;-0.1737
12;20.0710;152.3307;-0.1978
13;21.6294;152.2151;-0.1995
14;21.7048;150.6578;-0.1823
15;21.7040;149.0966;-0.1749
16;21.7050;147.5342;-0.1803
17;21.7052;145.9739;-0.1770
18;21.7035;144.4095;-0.1612
19;21.7047;142.8485;-0.1659
20;21.7045;141.2868;-0.1595
21;21.7025;139.7212;-0.1458
22;21.7034;138.1589;-0.1489
23;21.7026;136.5966;-0.1388
24;21.7049;135.0357;-0.1456
25;21.7020;133.4699;-0.1338
26;21.7025;131.9076;-0.1300
27;21.7019;130.3436;-0.1281
28;21.7023;128.7815;-0.1231
29;21.7029;127.2168;-0.1235
30;21.7039;125.6554;-0.1206
31;21.7034;124.0926;-0.1182
32;21.7023;122.5310;-0.1139
33;21.7011;120.9673;-0.1045
34;21.7025;119.4033;-0.1067
35;21.7038;117.8400;-0.1040
36;21.7047;116.2775;-0.1040
37;21.7045;114.7149;-0.1014
38;21.7038;113.1529;-0.0948
39;21.7036;111.5901;-0.0900
40;21.7049;110.0258;-0.0877
41;21.7047;108.4621;-0.0832
42;21.7050;106.8991;-0.0769
43;21.7063;105.3393;-0.0780
44;21.7062;103.7706;-0.0783
45;21.7072;102.2104;-0.0818
46;21.7063;100.6488;-0.0697
47;21.7080;99.0834;-0.0721
48;21.7097;97.5220;-0.0751
49;21.7093;95.9595;-0.0643
50;21.7071;94.3968;-0.0547
51;21.7080;92.8324;-0.0546
52;21.7101;91.2687;-0.0597
53;21.7095;89.7097;-0.0483
54;21.7095;88.1434;-0.0427
55;21.7109;86.5822;-0.0507
56;21.7114;85.0196;-0.0439
57;21.7122;83.4579;-0.0386
58;21.7132;81.8940;-0.0379
59;21.7138;80.3302;-0.0382
60;21.7129;78.7657;-0.0278
61;21.7143;77.2030;-0.0325
62;21.7142;75.6384;-0.0243
63;21.7138;74.0757;-0.0158
64;21.7149;72.5114;-0.0131
65;21.7166;70.9466;-0.0216
66;21.7172;69.3842;-0.0164
67;21.7159;67.8223;-0.0048
68;21.7156;66.2569;-0.0027
69;21.7170;64.6955;-0.0018
70;21.7178;63.1319;-0.0005
71;21.7218;61.5663;-0.0076
72;21.7193;60.0028;0.0099
73;21.7200;58.4388;0.0051
74;21.7181;56.8758;0.0231
75;21.7188;55.3112;0.0224
76;21.7198;53.7474;0.0193
77;21.7192;52.1849;0.0293
78;21.7215;50.6203;0.0256
79;21.7199;49.0555;0.0380
80;21.7200;47.4929;0.0363
81;21.7188;45.9303;0.0496
82;21.7203;44.3663;0.0455
83;21.7214;42.8034;0.0465
84;21.7206;41.2401;0.0467
85;21.7207;39.6747;0.0555
86;21.7217;38.1116;0.0545
87;21.7221;36.5471;0.0563
88;21.7212;34.9841;0.0631
89;21.7213;33.4203;0.0695
90;21.7194;31.8577;0.0773
91;21.7179;30.2945;0.0856
92;21.7174;28.7317;0.0959
93;21.7166;27.1687;0.1020
94;21.7169;25.6062;0.1047
95;21.7185;24.0417;0.1012
96;21.7173;22.4770;0.1102
97;21.7179;20.9147;0.1081
98;21.7189;19.3487;0.1112
99;21.7167;17.7863;0.1226
100;21.7168;16.2218;0.1222
101;21.7179;14.6599;0.1229
102;21.7163;13.0963;0.1305
103;21.7148;11.5337;0.1458
104;21.7164;9.9704;0.1427
105;21.7155;8.4067;0.1508
