# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 296
stage;index;relative_time;date
"Stufe 296";296;225.3200;"2024-01-29T11:54:43.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
12754.6995;12754.6995;12754.6995
# Name : Flächenkomponente 1
id;x;y;z
0;1.0085;153.3486;-0.0139
1;2.5922;153.3570;-0.0284
2;4.1733;153.3681;-0.0356
3;5.7608;153.3769;-0.0571
4;7.3458;153.3854;-0.0697
5;8.9326;153.3928;-0.0781
6;10.5226;153.4031;-0.1081
7;12.1124;153.4147;-0.1246
8;13.7038;153.4296;-0.1409
9;15.2968;153.4448;-0.1522
10;16.8909;153.4576;-0.1754
11;18.4872;153.4745;-0.1938
12;20.0850;153.4913;-0.2250
13;21.6430;153.3777;-0.2252
14;21.7141;151.8108;-0.2091
15;21.7091;150.2430;-0.2044
16;21.7057;148.6740;-0.2078
17;21.7024;147.1064;-0.2066
18;21.6969;145.5358;-0.1936
19;21.6943;143.9666;-0.1927
20;21.6914;142.3981;-0.1895
21;21.6853;140.8288;-0.1806
22;21.6826;139.2602;-0.1803
23;21.6791;137.6917;-0.1740
24;21.6793;136.1241;-0.1775
25;21.6730;134.5527;-0.1661
26;21.6705;132.9847;-0.1599
27;21.6651;131.4144;-0.1580
28;21.6636;129.8461;-0.1511
29;21.6600;128.2752;-0.1520
30;21.6586;126.7077;-0.1469
31;21.6557;125.1390;-0.1391
32;21.6524;123.5710;-0.1324
33;21.6482;121.9999;-0.1262
34;21.6488;120.4299;-0.1195
35;21.6473;118.8618;-0.1232
36;21.6451;117.2930;-0.1199
37;21.6419;115.7246;-0.1125
38;21.6417;114.1567;-0.1057
39;21.6406;112.5875;-0.1060
40;21.6391;111.0165;-0.0936
41;21.6370;109.4465;-0.0905
42;21.6351;107.8776;-0.0827
43;21.6373;106.3112;-0.0839
44;21.6358;104.7371;-0.0793
45;21.6362;103.1677;-0.0826
46;21.6322;101.6008;-0.0732
47;21.6333;100.0290;-0.0753
48;21.6355;98.4621;-0.0722
49;21.6331;96.8929;-0.0645
50;21.6305;95.3249;-0.0550
51;21.6306;93.7537;-0.0492
52;21.6325;92.1853;-0.0490
53;21.6315;90.6180;-0.0432
54;21.6307;89.0474;-0.0364
55;21.6311;87.4805;-0.0366
56;21.6317;85.9098;-0.0354
57;21.6318;84.3419;-0.0289
58;21.6328;82.7706;-0.0268
59;21.6333;81.1998;-0.0279
60;21.6327;79.6298;-0.0158
61;21.6341;78.0593;-0.0163
62;21.6347;76.4896;-0.0105
63;21.6346;74.9198;-0.0039
64;21.6348;73.3509;-0.0031
65;21.6371;71.7795;-0.0047
66;21.6396;70.2103;0.0033
