# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 204
stage;index;relative_time;date
"Stufe 204";204;206.9200;"2024-01-29T11:54:24.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
9247.4807;9247.4807;9247.4807
# Name : Flächenkomponente 1
id;x;y;z
0;0.9989;152.9547;0.0080
1;2.5823;152.9643;-0.0043
2;4.1647;152.9761;-0.0119
3;5.7517;152.9864;-0.0338
4;7.3359;152.9967;-0.0474
5;8.9230;153.0064;-0.0544
6;10.5131;153.0182;-0.0855
7;12.1023;153.0291;-0.0983
8;13.6944;153.0456;-0.1167
9;15.2872;153.0599;-0.1295
10;16.8811;153.0736;-0.1530
11;18.4771;153.0909;-0.1684
12;20.0753;153.1077;-0.2008
13;21.6336;152.9950;-0.2031
14;21.7052;151.4309;-0.1858
15;21.7008;149.8647;-0.1802
16;21.6989;148.2978;-0.1824
17;21.6957;146.7328;-0.1804
18;21.6916;145.1638;-0.1666
19;21.6890;143.5959;-0.1677
20;21.6872;142.0298;-0.1639
21;21.6816;140.4611;-0.1538
22;21.6795;138.8939;-0.1543
23;21.6758;137.3268;-0.1477
24;21.6759;135.7612;-0.1524
25;21.6712;134.1926;-0.1412
26;21.6682;132.6266;-0.1329
27;21.6644;131.0588;-0.1313
28;21.6639;129.4928;-0.1259
29;21.6605;127.9250;-0.1267
30;21.6599;126.3588;-0.1219
31;21.6584;124.7921;-0.1182
32;21.6554;123.2263;-0.1081
33;21.6514;121.6573;-0.1063
34;21.6518;120.0881;-0.0984
35;21.6509;118.5221;-0.1018
36;21.6495;116.9546;-0.0993
37;21.6473;115.3872;-0.0972
38;21.6457;113.8202;-0.0840
39;21.6451;112.2531;-0.0829
40;21.6441;110.6851;-0.0772
41;21.6432;109.1160;-0.0693
42;21.6417;107.5491;-0.0643
43;21.6431;105.9837;-0.0643
44;21.6430;104.4145;-0.0635
45;21.6430;102.8458;-0.0611
46;21.6386;101.2804;-0.0451
47;21.6398;99.7122;-0.0513
48;21.6423;98.1470;-0.0543
49;21.6400;96.5798;-0.0398
50;21.6381;95.0129;-0.0329
51;21.6379;93.4444;-0.0264
52;21.6404;91.8764;-0.0294
53;21.6394;90.3113;-0.0222
54;21.6389;88.7416;-0.0167
55;21.6393;87.1769;-0.0174
56;21.6409;85.6081;-0.0168
57;21.6396;84.0420;-0.0101
58;21.6413;82.4732;-0.0088
59;21.6420;80.9053;-0.0086
60;21.6409;79.3370;0.0031
61;21.6425;77.7678;-0.0005
62;21.6433;76.2000;0.0088
63;21.6430;74.6324;0.0132
64;21.6436;73.0649;0.0156
65;21.6457;71.4955;0.0102
66;21.6474;69.9277;0.0190
67;21.6466;68.3622;0.0290
68;21.6482;66.7933;0.0312
69;21.6498;65.2269;0.0330
70;21.6515;63.6576;0.0344
71;21.6553;62.0885;0.0215
72;21.6535;60.5202;0.0386
73;21.6548;58.9511;0.0389
74;21.6526;57.3821;0.0571
75;21.6547;55.8124;0.0558
76;21.6582;54.2441;0.0536
77;21.6576;52.6768;0.0560
78;21.6612;51.1075;0.0545
79;21.6617;49.5372;0.0618
80;21.6638;47.9703;0.0596
81;21.6638;46.4040;0.0725
82;21.6665;44.8359;0.0702
83;21.6687;43.2676;0.0663
84;21.6707;41.6991;0.0710
85;21.6710;40.1297;0.0726
86;21.6730;38.5625;0.0785
87;21.6746;36.9940;0.0739
88;21.6751;35.4263;0.0809
89;21.6771;33.8588;0.0853
90;21.6763;32.2900;0.0983
91;21.6757;30.7212;0.0965
92;21.6778;29.1560;0.1088
93;21.6793;27.5901;0.1142
94;21.6802;26.0194;0.1131
95;21.6826;24.4495;0.1111
96;21.6827;22.8803;0.1244
97;21.6858;21.3122;0.1233
98;21.6884;19.7399;0.1215
99;21.6865;18.1724;0.1286
100;21.6879;16.6037;0.1391
101;21.6919;15.0375;0.1386
102;21.6926;13.4678;0.1394
103;21.6924;11.9021;0.1535
104;21.6958;10.3331;0.1467
105;21.6970;8.7663;0.1497
106;21.6995;7.2012;0.1525
107;21.7010;5.6295;0.1559
108;21.7028;4.0612;0.1541
109;21.7037;2.4928;0.1609
110;21.6797;0.9321;0.1642
111;20.4197;0.2091;0.1619
112;18.8272;0.2237;0.1505
113;17.2366;0.2362;0.1416
114;15.6469;0.2488;0.1342
115;14.0589;0.2603;0.1281
116;12.4719;0.2712;0.1110
117;10.8855;0.2797;0.1052
118;9.3009;0.2897;0.1013
119;7.7157;0.2951;0.0918
120;6.1335;0.3049;0.0847
121;4.5522;0.3090;0.0670
122;2.9692;0.3167;0.0558
123;1.3900;0.3228;0.0516
124;0.1773;0.8271;0.0392
125;-0.0032;2.3669;0.0312
126;-0.0050;3.9280;0.0269
127;-0.0062;5.4908;0.0252
128;-0.0082;7.0532;0.0263
129;-0.0105;8.6129;0.0224
130;-0.0114;10.1726;0.0241
131;-0.0131;11.7328;0.0246
132;-0.0144;13.2954;0.0263
133;-0.0160;14.8558;0.0220
134;-0.0192;16.4190;0.0315
135;-0.0202;17.9795;0.0291
136;-0.0220;19.5397;0.0343
137;-0.0227;21.1019;0.0257
138;-0.0276;22.6636;0.0372
139;-0.0290;24.2248;0.0365
140;-0.0310;25.7864;0.0384
141;-0.0322;27.3478;0.0359
142;-0.0321;28.9088;0.0269
143;-0.0352;30.4713;0.0355
144;-0.0349;32.0333;0.0288
145;-0.0358;33.5950;0.0213
146;-0.0370;35.1561;0.0191
147;-0.0389;36.7157;0.0173
148;-0.0413;38.2781;0.0158
149;-0.0401;39.8405;0.0159
150;-0.0438;41.3994;0.0163
151;-0.0442;42.9609;0.0157
152;-0.0476;44.5218;0.0211
153;-0.0506;46.0825;0.0219
154;-0.0523;47.6432;0.0246
155;-0.0549;49.2034;0.0269
156;-0.0537;50.7673;0.0025
157;-0.0563;52.3271;0.0150
158;-0.0562;53.8914;0.0160
159;-0.0578;55.4503;0.0134
160;-0.0588;57.0130;0.0125
161;-0.0610;58.5739;0.0066
162;-0.0628;60.1358;0.0087
163;-0.0628;61.6976;0.0036
164;-0.0645;63.2577;0.0138
165;-0.0645;64.8187;0.0091
166;-0.0634;66.3794;0.0048
167;-0.0646;67.9411;0.0104
168;-0.0660;69.5000;0.0116
169;-0.0673;71.0611;0.0148
170;-0.0670;72.6226;0.0100
171;-0.0686;74.1829;0.0095
172;-0.0687;75.7443;0.0077
173;-0.0705;77.3035;0.0043
174;-0.0692;78.8656;0.0082
175;-0.0703;80.4270;0.0024
176;-0.0692;81.9871;0.0034
177;-0.0701;83.5482;0.0052
178;-0.0701;85.1086;0.0033
179;-0.0696;86.6683;0.0044
180;-0.0687;88.2292;0.0041
181;-0.0667;89.7875;0.0034
182;-0.0669;91.3487;0.0147
183;-0.0638;92.9081;0.0069
184;-0.0657;94.4675;0.0070
185;-0.0651;96.0255;0.0071
186;-0.0646;97.5851;0.0055
187;-0.0635;99.1467;0.0169
188;-0.0636;100.7073;0.0205
189;-0.0645;102.2647;0.0165
190;-0.0600;103.8253;0.0122
191;-0.0612;105.3865;0.0168
192;-0.0588;106.9477;0.0185
193;-0.0580;108.5091;0.0103
194;-0.0584;110.0677;0.0142
195;-0.0531;111.6284;0.0114
196;-0.0520;113.1884;0.0130
197;-0.0520;114.7498;0.0194
198;-0.0512;116.3084;0.0163
199;-0.0491;117.8681;0.0266
200;-0.0470;119.4266;0.0353
201;-0.0448;120.9877;0.0270
202;-0.0429;122.5503;0.0217
203;-0.0415;124.1076;0.0248
204;-0.0378;125.6656;0.0266
205;-0.0337;127.2262;0.0222
206;-0.0316;128.7887;0.0298
207;-0.0283;130.3478;0.0308
208;-0.0253;131.9085;0.0255
209;-0.0234;133.4677;0.0279
210;-0.0181;135.0298;0.0212
211;-0.0144;136.5910;0.0209
212;-0.0122;138.1495;0.0279
213;-0.0097;139.7100;0.0297
214;-0.0045;141.2680;0.0197
215;-0.0019;142.8287;0.0279
216;0.0019;144.3872;0.0264
217;0.0062;145.9465;0.0234
218;0.0105;147.5044;0.0239
219;0.0153;149.0631;0.0265
220;0.0195;150.6246;0.0238
221;0.0235;152.1818;0.0224
222;1.6519;151.5221;0.0027
223;3.3618;151.5958;-0.0081
224;4.9917;151.6070;-0.0243
225;6.5910;151.6188;-0.0390
226;8.1790;151.6342;-0.0485
227;9.7702;151.6530;-0.0767
228;11.3593;151.6722;-0.0936
229;12.9510;151.6938;-0.1091
230;14.5399;151.7127;-0.1209
231;16.1218;151.7366;-0.1385
232;17.6803;151.7603;-0.1516
233;19.1776;151.7825;-0.1720
234;20.5226;151.9162;-0.1898
235;1.2965;149.9718;0.0174
236;2.7437;150.2183;-0.0056
237;4.2858;150.2375;-0.0210
238;5.8524;150.2442;-0.0310
239;7.4309;150.2611;-0.0443
240;9.0162;150.2815;-0.0631
241;10.6051;150.3081;-0.0864
242;12.1939;150.3332;-0.0996
243;13.7857;150.3595;-0.1134
244;15.3730;150.3846;-0.1282
245;16.9558;150.4155;-0.1432
246;18.5364;150.4420;-0.1577
247;20.1523;150.5152;-0.1767
248;0.9855;148.5396;0.0180
249;2.2429;148.7511;0.0038
250;3.6314;148.8452;-0.0092
251;5.1294;148.8661;-0.0243
252;6.6794;148.8843;-0.0339
253;8.2529;148.9096;-0.0522
254;9.8353;148.9378;-0.0668
255;11.4235;148.9673;-0.0882
256;13.0113;148.9957;-0.0952
257;14.6021;149.0256;-0.1209
258;16.1818;149.0561;-0.1316
259;17.7417;149.0890;-0.1493
260;19.2491;149.1193;-0.1643
261;20.5800;149.1455;-0.1790
262;1.4995;147.3220;0.0099
263;2.9280;147.4266;-0.0013
264;4.3980;147.4787;-0.0140
