# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 500
stage;index;relative_time;date
"Stufe 500";500;266.1200;"2024-01-29T11:55:23.819"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
21314.8711;21314.8711;21314.8711
# Name : Flächenkomponente 1
id;x;y;z
0;1.0266;154.2451;-0.0690
1;2.6114;154.2507;-0.0853
2;4.1909;154.2579;-0.0887
3;5.7784;154.2623;-0.1082
4;7.3645;154.2683;-0.1222
5;8.9516;154.2732;-0.1299
6;10.5404;154.2807;-0.1577
7;12.1305;154.2895;-0.1746
8;13.7228;154.3029;-0.1936
9;15.3139;154.3182;-0.2046
10;16.9075;154.3286;-0.2263
11;18.5037;154.3440;-0.2469
12;20.1002;154.3600;-0.2762
13;21.6589;154.2457;-0.2755
14;21.7282;152.6715;-0.2611
15;21.7214;151.0992;-0.2586
16;21.7162;149.5263;-0.2636
17;21.7106;147.9546;-0.2585
18;21.7034;146.3804;-0.2431
19;21.6997;144.8084;-0.2431
20;21.6944;143.2356;-0.2370
21;21.6866;141.6600;-0.2251
22;21.6820;140.0855;-0.2252
23;21.6773;138.5113;-0.2198
24;21.6763;136.9388;-0.2247
25;21.6687;135.3643;-0.2120
26;21.6652;133.7928;-0.2047
27;21.6585;132.2190;-0.2039
28;21.6551;130.6464;-0.1958
29;21.6504;129.0712;-0.1935
30;21.6470;127.4988;-0.1845
31;21.6441;125.9250;-0.1769
32;21.6384;124.3518;-0.1668
33;21.6336;122.7770;-0.1631
34;21.6327;121.2033;-0.1593
35;21.6311;119.6308;-0.1587
36;21.6277;118.0575;-0.1550
37;21.6257;116.4850;-0.1493
38;21.6238;114.9102;-0.1433
39;21.6222;113.3374;-0.1466
40;21.6207;111.7623;-0.1338
41;21.6171;110.1872;-0.1272
42;21.6150;108.6144;-0.1174
43;21.6177;107.0423;-0.1177
44;21.6162;105.4676;-0.1080
45;21.6150;103.8939;-0.1140
46;21.6112;102.3209;-0.0987
47;21.6130;100.7435;-0.1019
48;21.6149;99.1720;-0.1016
49;21.6127;97.5979;-0.0929
50;21.6090;96.0241;-0.0839
51;21.6095;94.4488;-0.0754
52;21.6115;92.8763;-0.0772
53;21.6107;91.3048;-0.0745
54;21.6088;89.7303;-0.0626
55;21.6086;88.1588;-0.0613
56;21.6089;86.5820;-0.0574
57;21.6089;85.0092;-0.0503
58;21.6104;83.4347;-0.0491
