# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 107
stage;index;relative_time;date
"Stufe 107";107;187.5200;"2024-01-29T11:54:05.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
5724.1955;5724.1955;5724.1955
# Name : Flächenkomponente 1
id;x;y;z
0;1.0002;152.5455;0.0028
1;2.5834;152.5586;-0.0081
2;4.1665;152.5729;-0.0160
3;5.7531;152.5851;-0.0376
4;7.3368;152.5978;-0.0473
5;8.9239;152.6099;-0.0528
6;10.5145;152.6242;-0.0838
7;12.1041;152.6374;-0.0946
8;13.6963;152.6549;-0.1092
9;15.2893;152.6699;-0.1199
10;16.8836;152.6849;-0.1419
11;18.4792;152.7029;-0.1563
12;20.0767;152.7210;-0.1845
13;21.6354;152.6079;-0.1845
14;21.7087;151.0463;-0.1667
15;21.7062;149.4830;-0.1632
16;21.7055;147.9176;-0.1688
17;21.7039;146.3553;-0.1675
18;21.7012;144.7877;-0.1532
19;21.6999;143.2233;-0.1537
20;21.6989;141.6585;-0.1480
21;21.6950;140.0913;-0.1362
22;21.6943;138.5254;-0.1377
23;21.6920;136.9609;-0.1305
24;21.6934;135.3966;-0.1412
25;21.6883;133.8293;-0.1230
26;21.6875;132.2649;-0.1206
27;21.6863;130.6967;-0.1167
28;21.6860;129.1329;-0.1092
29;21.6845;127.5658;-0.1103
30;21.6842;126.0025;-0.1090
31;21.6829;124.4382;-0.1080
32;21.6813;122.8738;-0.0996
33;21.6790;121.3071;-0.0877
34;21.6792;119.7405;-0.0865
35;21.6796;118.1757;-0.0922
36;21.6786;116.6110;-0.0876
37;21.6781;115.0458;-0.0822
38;21.6769;113.4807;-0.0729
39;21.6770;111.9160;-0.0707
40;21.6765;110.3494;-0.0633
41;21.6762;108.7836;-0.0594
42;21.6757;107.2191;-0.0572
43;21.6766;105.6565;-0.0558
44;21.6753;104.0870;-0.0561
45;21.6768;102.5219;-0.0586
46;21.6747;100.9578;-0.0405
47;21.6755;99.3905;-0.0416
48;21.6768;97.8266;-0.0474
49;21.6766;96.2612;-0.0367
50;21.6736;94.6951;-0.0275
51;21.6746;93.1283;-0.0248
52;21.6756;91.5617;-0.0292
53;21.6764;90.0000;-0.0159
54;21.6746;88.4304;-0.0125
55;21.6766;86.8669;-0.0163
56;21.6780;85.3012;-0.0118
57;21.6784;83.7364;-0.0048
58;21.6782;82.1701;-0.0051
59;21.6788;80.6052;-0.0070
60;21.6771;79.0385;0.0051
61;21.6784;77.4712;0.0063
62;21.6796;75.9059;0.0134
63;21.6791;74.3399;0.0215
64;21.6804;72.7737;0.0187
65;21.6826;71.2061;0.0117
66;21.6826;69.6408;0.0206
67;21.6814;68.0766;0.0321
68;21.6827;66.5095;0.0324
69;21.6841;64.9450;0.0368
70;21.6865;63.3783;0.0348
71;21.6887;61.8107;0.0239
72;21.6868;60.2445;0.0397
73;21.6876;58.6777;0.0404
74;21.6853;57.1120;0.0558
75;21.6859;55.5443;0.0587
76;21.6887;53.9779;0.0596
77;21.6887;52.4126;0.0645
78;21.6905;50.8449;0.0594
79;21.6903;49.2777;0.0679
80;21.6918;47.7115;0.0657
81;21.6907;46.1464;0.0782
82;21.6925;44.5791;0.0763
83;21.6938;43.0131;0.0731
84;21.6947;41.4465;0.0774
85;21.6952;39.8779;0.0797
86;21.6966;38.3127;0.0823
87;21.6975;36.7453;0.0821
88;21.6972;35.1796;0.0849
89;21.6982;33.6130;0.0893
90;21.6954;32.0485;0.1034
91;21.6956;30.4817;0.1039
92;21.6968;28.9166;0.1133
93;21.6973;27.3523;0.1199
94;21.6972;25.7859;0.1184
95;21.6987;24.2187;0.1172
96;21.6980;22.6511;0.1274
97;21.7005;21.0858;0.1241
98;21.7017;19.5197;0.1215
99;21.7002;17.9533;0.1327
100;21.7004;16.3865;0.1377
101;21.7029;14.8211;0.1366
102;21.7023;13.2544;0.1367
103;21.7015;11.6896;0.1507
104;21.7036;10.1224;0.1504
105;21.7032;8.5581;0.1537
106;21.7052;6.9932;0.1541
107;21.7060;5.4232;0.1594
108;21.7066;3.8579;0.1582
109;21.7072;2.2916;0.1632
110;21.6811;0.7333;0.1698
111;20.4203;0.0128;0.1661
112;18.8290;0.0259;0.1522
113;17.2379;0.0376;0.1414
114;15.6479;0.0513;0.1324
115;14.0599;0.0627;0.1208
116;12.4729;0.0732;0.1030
117;10.8863;0.0840;0.0968
118;9.3002;0.0965;0.0899
119;7.7154;0.1012;0.0774
120;6.1320;0.1112;0.0672
121;4.5518;0.1189;0.0490
122;2.9691;0.1283;0.0391
123;1.3896;0.1358;0.0320
124;0.1781;0.6401;0.0218
125;-0.0016;2.1771;0.0152
126;-0.0022;3.7358;0.0125
127;-0.0020;5.2964;0.0109
128;-0.0030;6.8564;0.0125
129;-0.0037;8.4138;0.0125
130;-0.0046;9.9711;0.0119
131;-0.0049;11.5292;0.0121
132;-0.0047;13.0900;0.0119
133;-0.0061;14.6485;0.0086
134;-0.0086;16.2104;0.0177
135;-0.0081;17.7680;0.0158
136;-0.0095;19.3268;0.0182
137;-0.0087;20.8879;0.0111
138;-0.0129;22.4465;0.0213
139;-0.0131;24.0052;0.0185
140;-0.0148;25.5632;0.0254
141;-0.0141;27.1214;0.0196
142;-0.0134;28.6795;0.0115
143;-0.0159;30.2395;0.0180
144;-0.0152;31.7981;0.0137
145;-0.0158;33.3576;0.0136
146;-0.0161;34.9154;0.0095
147;-0.0165;36.4744;0.0075
148;-0.0180;38.0341;0.0088
149;-0.0171;39.5944;0.0062
150;-0.0193;41.1523;0.0079
151;-0.0191;42.7114;0.0029
152;-0.0222;44.2714;0.0123
153;-0.0240;45.8313;0.0139
154;-0.0260;47.3908;0.0143
155;-0.0263;48.9488;0.0152
156;-0.0241;50.5087;-0.0020
157;-0.0270;52.0673;0.0115
158;-0.0265;53.6284;0.0070
159;-0.0269;55.1852;0.0040
160;-0.0277;56.7440;0.0063
161;-0.0279;58.3041;0.0023
162;-0.0296;59.8619;0.0052
163;-0.0306;61.4213;0.0003
164;-0.0313;62.9786;0.0089
165;-0.0311;64.5375;0.0050
166;-0.0297;66.0960;-0.0004
167;-0.0308;67.6559;0.0069
168;-0.0324;69.2127;0.0071
169;-0.0325;70.7719;0.0129
170;-0.0328;72.3310;0.0070
171;-0.0333;73.8888;0.0034
172;-0.0326;75.4479;0.0031
173;-0.0339;77.0053;0.0091
174;-0.0322;78.5639;0.0059
175;-0.0336;80.1237;0.0026
176;-0.0326;81.6806;0.0039
177;-0.0331;83.2397;0.0037
178;-0.0325;84.7963;0.0006
179;-0.0314;86.3559;0.0044
180;-0.0319;87.9128;0.0026
181;-0.0308;89.4698;0.0050
182;-0.0318;91.0296;0.0119
183;-0.0288;92.5884;0.0037
184;-0.0311;94.1452;0.0064
185;-0.0300;95.7023;0.0046
186;-0.0289;97.2603;0.0065
187;-0.0299;98.8206;0.0183
188;-0.0302;100.3783;0.0185
189;-0.0288;101.9353;0.0195
190;-0.0274;103.4919;0.0148
191;-0.0276;105.0495;0.0178
192;-0.0265;106.6091;0.0142
