# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 54
stage;index;relative_time;date
"Stufe 54";54;176.9200;"2024-01-29T11:53:54.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
3166.8775;3166.8775;3166.8775
# Name : Flächenkomponente 1
id;x;y;z
0;1.0012;152.3025;-0.0165
1;2.5836;152.3163;-0.0274
2;4.1671;152.3325;-0.0284
3;5.7542;152.3475;-0.0511
4;7.3377;152.3610;-0.0598
5;8.9248;152.3745;-0.0676
6;10.5162;152.3893;-0.0940
7;12.1055;152.4046;-0.1051
8;13.6980;152.4239;-0.1198
9;15.2907;152.4391;-0.1324
10;16.8855;152.4549;-0.1515
11;18.4809;152.4718;-0.1633
12;20.0783;152.4921;-0.1878
13;21.6380;152.3776;-0.1921
14;21.7127;150.8179;-0.1744
15;21.7110;149.2558;-0.1705
16;21.7114;147.6926;-0.1738
17;21.7106;146.1305;-0.1709
18;21.7084;144.5659;-0.1569
19;21.7088;143.0008;-0.1588
20;21.7082;141.4376;-0.1533
21;21.7048;139.8723;-0.1417
22;21.7054;138.3091;-0.1443
23;21.7041;136.7448;-0.1362
24;21.7056;135.1821;-0.1410
25;21.7029;133.6166;-0.1284
26;21.7020;132.0534;-0.1247
27;21.7018;130.4881;-0.1203
28;21.7012;128.9248;-0.1152
29;21.7007;127.3589;-0.1141
30;21.7010;125.7970;-0.1119
31;21.7002;124.2334;-0.1118
32;21.6989;122.6703;-0.1031
33;21.6976;121.1059;-0.0920
34;21.6985;119.5412;-0.0924
35;21.6995;117.9768;-0.0950
36;21.6999;116.4137;-0.0946
37;21.6995;114.8496;-0.0873
38;21.6993;113.2865;-0.0805
39;21.6987;111.7222;-0.0773
40;21.6985;110.1577;-0.0685
41;21.6987;108.5934;-0.0650
42;21.6990;107.0299;-0.0636
43;21.7001;105.4679;-0.0632
44;21.7002;103.9010;-0.0599
45;21.7014;102.3383;-0.0622
46;21.7000;100.7742;-0.0473
47;21.7012;99.2093;-0.0482
48;21.7027;97.6470;-0.0505
49;21.7021;96.0825;-0.0378
50;21.7001;94.5184;-0.0302
51;21.7008;92.9537;-0.0287
52;21.7028;91.3892;-0.0337
53;21.7024;89.8273;-0.0218
54;21.7019;88.2614;-0.0157
55;21.7035;86.6998;-0.0221
56;21.7038;85.1347;-0.0179
57;21.7042;83.5715;-0.0114
58;21.7054;82.0069;-0.0102
59;21.7060;80.4420;-0.0124
60;21.7043;78.8765;0.0013
61;21.7059;77.3116;-0.0003
62;21.7061;75.7462;0.0042
63;21.7058;74.1822;0.0138
64;21.7073;72.6171;0.0149
65;21.7091;71.0494;0.0065
66;21.7097;69.4869;0.0122
67;21.7086;67.9236;0.0246
68;21.7078;66.3563;0.0273
69;21.7100;64.7933;0.0257
70;21.7108;63.2280;0.0277
71;21.7151;61.6620;0.0202
72;21.7127;60.0969;0.0375
73;21.7129;58.5317;0.0351
74;21.7114;56.9669;0.0514
75;21.7118;55.4013;0.0526
76;21.7137;53.8364;0.0487
77;21.7126;52.2726;0.0583
78;21.7153;50.7068;0.0545
79;21.7147;49.1409;0.0649
80;21.7150;47.5765;0.0622
81;21.7140;46.0135;0.0759
82;21.7153;44.4490;0.0722
83;21.7171;42.8840;0.0715
84;21.7166;41.3196;0.0724
85;21.7167;39.7526;0.0791
86;21.7183;38.1888;0.0775
87;21.7184;36.6231;0.0821
88;21.7178;35.0588;0.0855
89;21.7172;33.4944;0.0932
90;21.7160;31.9304;0.1027
91;21.7159;30.3655;0.1070
92;21.7155;28.8026;0.1151
93;21.7143;27.2405;0.1226
94;21.7150;25.6743;0.1242
