# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 428
stage;index;relative_time;date
"Stufe 428";428;251.7200;"2024-01-29T11:55:09.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
18177.8624;18177.8624;18177.8624
# Name : Flächenkomponente 1
id;x;y;z
0;1.0197;153.9214;-0.0432
1;2.6037;153.9298;-0.0605
2;4.1840;153.9389;-0.0663
3;5.7710;153.9445;-0.0878
4;7.3564;153.9523;-0.1019
5;8.9432;153.9582;-0.1108
6;10.5319;153.9659;-0.1414
7;12.1219;153.9752;-0.1579
8;13.7145;153.9889;-0.1746
9;15.3062;154.0041;-0.1871
10;16.8998;154.0159;-0.2106
11;18.4966;154.0308;-0.2293
12;20.0929;154.0466;-0.2587
13;21.6515;153.9339;-0.2595
14;21.7219;152.3623;-0.2438
15;21.7158;150.7919;-0.2420
16;21.7114;149.2207;-0.2457
17;21.7065;147.6505;-0.2394
18;21.6996;146.0773;-0.2216
19;21.6963;144.5071;-0.2198
20;21.6925;142.9352;-0.2198
21;21.6854;141.3611;-0.2071
22;21.6817;139.7891;-0.2071
23;21.6773;138.2166;-0.2033
24;21.6768;136.6464;-0.2077
25;21.6697;135.0730;-0.1946
26;21.6657;133.5025;-0.1839
27;21.6599;131.9304;-0.1859
28;21.6572;130.3593;-0.1783
29;21.6530;128.7863;-0.1782
30;21.6503;127.2164;-0.1708
31;21.6468;125.6430;-0.1603
32;21.6421;124.0715;-0.1493
33;21.6377;122.4977;-0.1455
34;21.6374;120.9258;-0.1409
35;21.6359;119.3546;-0.1415
36;21.6323;117.7828;-0.1384
37;21.6298;116.2119;-0.1299
38;21.6286;114.6405;-0.1217
39;21.6273;113.0692;-0.1260
40;21.6253;111.4955;-0.1140
41;21.6224;109.9220;-0.1086
42;21.6207;108.3493;-0.0979
43;21.6222;106.7784;-0.0969
44;21.6209;105.2054;-0.0905
45;21.6210;103.6325;-0.0956
46;21.6170;102.0622;-0.0831
47;21.6187;100.4891;-0.0868
48;21.6197;98.9205;-0.0859
49;21.6184;97.3479;-0.0749
50;21.6145;95.7747;-0.0667
51;21.6146;94.2009;-0.0607
52;21.6170;92.6266;-0.0615
53;21.6159;91.0580;-0.0565
54;21.6145;89.4845;-0.0451
55;21.6145;87.9136;-0.0485
56;21.6145;86.3419;-0.0455
57;21.6148;84.7709;-0.0383
58;21.6156;83.1991;-0.0305
59;21.6161;81.6269;-0.0341
60;21.6151;80.0530;-0.0231
61;21.6171;78.4792;-0.0226
