# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 200
stage;index;relative_time;date
"Stufe 200";200;206.1200;"2024-01-29T11:54:23.819"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
9102.6530;9102.6530;9102.6530
# Name : Flächenkomponente 1
id;x;y;z
0;0.9971;152.9382;0.0072
1;2.5807;152.9489;-0.0051
2;4.1628;152.9608;-0.0123
3;5.7498;152.9704;-0.0339
4;7.3341;152.9813;-0.0479
5;8.9213;152.9910;-0.0542
6;10.5117;153.0020;-0.0834
7;12.1013;153.0136;-0.0953
8;13.6933;153.0298;-0.1118
9;15.2860;153.0445;-0.1246
10;16.8800;153.0579;-0.1458
11;18.4762;153.0752;-0.1617
12;20.0742;153.0918;-0.1925
13;21.6326;152.9784;-0.1948
14;21.7045;151.4138;-0.1772
15;21.6999;149.8473;-0.1699
16;21.6978;148.2814;-0.1765
17;21.6948;146.7159;-0.1733
18;21.6906;145.1477;-0.1613
19;21.6888;143.5801;-0.1628
20;21.6863;142.0135;-0.1572
21;21.6805;140.4460;-0.1466
22;21.6785;138.8790;-0.1492
23;21.6754;137.3118;-0.1419
24;21.6759;135.7462;-0.1442
25;21.6705;134.1780;-0.1338
26;21.6680;132.6114;-0.1261
27;21.6638;131.0439;-0.1256
28;21.6636;129.4775;-0.1200
29;21.6603;127.9093;-0.1229
30;21.6599;126.3440;-0.1194
31;21.6578;124.7769;-0.1131
32;21.6550;123.2099;-0.1040
33;21.6509;121.6408;-0.0986
34;21.6515;120.0727;-0.0939
35;21.6508;118.5053;-0.0923
36;21.6490;116.9372;-0.0944
37;21.6465;115.3697;-0.0903
38;21.6454;113.8042;-0.0782
39;21.6452;112.2373;-0.0759
40;21.6437;110.6698;-0.0732
41;21.6430;109.1021;-0.0661
42;21.6410;107.5357;-0.0627
43;21.6439;105.9709;-0.0627
44;21.6429;104.4011;-0.0585
45;21.6433;102.8333;-0.0586
46;21.6392;101.2670;-0.0439
47;21.6402;99.6992;-0.0489
48;21.6427;98.1342;-0.0503
49;21.6406;96.5671;-0.0392
50;21.6381;94.9985;-0.0314
51;21.6379;93.4306;-0.0234
52;21.6403;91.8619;-0.0270
53;21.6393;90.2978;-0.0211
54;21.6391;88.7263;-0.0143
55;21.6396;87.1620;-0.0160
56;21.6408;85.5938;-0.0127
57;21.6400;84.0275;-0.0077
58;21.6414;82.4598;-0.0082
59;21.6415;80.8927;-0.0055
60;21.6405;79.3252;0.0060
61;21.6418;77.7557;0.0066
62;21.6430;76.1887;0.0099
63;21.6423;74.6211;0.0184
64;21.6434;73.0537;0.0200
65;21.6445;71.4836;0.0174
66;21.6472;69.9166;0.0233
67;21.6462;68.3514;0.0335
68;21.6479;66.7828;0.0346
69;21.6495;65.2159;0.0379
70;21.6516;63.6469;0.0377
71;21.6550;62.0776;0.0248
72;21.6532;60.5089;0.0448
73;21.6546;58.9394;0.0412
74;21.6528;57.3703;0.0616
75;21.6545;55.8011;0.0600
76;21.6579;54.2329;0.0576
77;21.6572;52.6654;0.0628
78;21.6604;51.0964;0.0622
79;21.6612;49.5268;0.0672
80;21.6637;47.9593;0.0649
81;21.6628;46.3938;0.0798
82;21.6660;44.8261;0.0750
83;21.6683;43.2580;0.0704
84;21.6700;41.6896;0.0799
85;21.6701;40.1202;0.0814
86;21.6723;38.5529;0.0857
87;21.6741;36.9841;0.0789
88;21.6747;35.4163;0.0868
89;21.6765;33.8488;0.0884
90;21.6754;32.2802;0.1004
91;21.6749;30.7110;0.0989
92;21.6776;29.1448;0.1094
93;21.6791;27.5783;0.1168
94;21.6796;26.0096;0.1174
95;21.6815;24.4394;0.1116
96;21.6812;22.8709;0.1252
97;21.6847;21.3037;0.1227
98;21.6872;19.7329;0.1166
99;21.6856;18.1656;0.1213
100;21.6866;16.5978;0.1321
101;21.6903;15.0315;0.1316
102;21.6910;13.4630;0.1337
103;21.6904;11.8964;0.1455
104;21.6938;10.3270;0.1421
105;21.6944;8.7606;0.1466
106;21.6972;7.1948;0.1487
107;21.6988;5.6234;0.1548
108;21.7007;4.0563;0.1535
109;21.7016;2.4877;0.1604
110;21.6768;0.9268;0.1654
111;20.4172;0.2037;0.1641
112;18.8243;0.2179;0.1508
113;17.2337;0.2302;0.1423
114;15.6433;0.2431;0.1382
115;14.0551;0.2541;0.1284
116;12.4676;0.2644;0.1133
117;10.8798;0.2734;0.1076
118;9.2946;0.2834;0.1050
