# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 287
stage;index;relative_time;date
"Stufe 287";287;223.5200;"2024-01-29T11:54:41.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
12399.5857;12399.5857;12399.5857
# Name : Flächenkomponente 1
id;x;y;z
0;1.0071;153.3077;-0.0129
1;2.5904;153.3182;-0.0240
2;4.1728;153.3290;-0.0333
3;5.7597;153.3368;-0.0539
4;7.3440;153.3460;-0.0655
5;8.9319;153.3527;-0.0740
6;10.5215;153.3627;-0.1052
7;12.1105;153.3737;-0.1207
8;13.7029;153.3890;-0.1382
9;15.2955;153.4039;-0.1496
10;16.8895;153.4167;-0.1722
11;18.4854;153.4323;-0.1892
12;20.0828;153.4476;-0.2193
13;21.6414;153.3364;-0.2205
14;21.7126;151.7700;-0.2037
15;21.7081;150.2026;-0.2006
16;21.7047;148.6338;-0.2038
17;21.7011;147.0671;-0.2011
18;21.6960;145.4973;-0.1886
19;21.6939;143.9301;-0.1913
20;21.6906;142.3617;-0.1853
21;21.6847;140.7908;-0.1729
22;21.6816;139.2218;-0.1722
23;21.6778;137.6535;-0.1657
24;21.6784;136.0856;-0.1745
25;21.6716;134.5136;-0.1602
26;21.6685;132.9454;-0.1518
27;21.6644;131.3738;-0.1476
28;21.6630;129.8070;-0.1439
29;21.6588;128.2371;-0.1437
30;21.6573;126.6708;-0.1399
31;21.6551;125.1032;-0.1341
32;21.6520;123.5350;-0.1248
33;21.6469;121.9655;-0.1150
34;21.6475;120.3954;-0.1088
35;21.6462;118.8263;-0.1142
36;21.6444;117.2582;-0.1131
37;21.6416;115.6882;-0.1086
38;21.6403;114.1197;-0.0982
39;21.6391;112.5516;-0.0979
40;21.6387;110.9809;-0.0878
41;21.6356;109.4110;-0.0835
42;21.6338;107.8424;-0.0759
43;21.6363;106.2753;-0.0757
44;21.6356;104.7049;-0.0744
45;21.6352;103.1353;-0.0720
46;21.6319;101.5683;-0.0630
47;21.6334;99.9982;-0.0694
48;21.6348;98.4315;-0.0644
49;21.6330;96.8623;-0.0553
50;21.6298;95.2921;-0.0478
51;21.6296;93.7223;-0.0388
52;21.6323;92.1510;-0.0424
53;21.6312;90.5858;-0.0369
54;21.6309;89.0129;-0.0263
55;21.6309;87.4458;-0.0311
56;21.6316;85.8760;-0.0276
57;21.6316;84.3084;-0.0228
58;21.6332;82.7392;-0.0203
59;21.6332;81.1707;-0.0160
60;21.6322;79.6006;-0.0065
61;21.6337;78.0305;-0.0043
62;21.6346;76.4623;-0.0014
63;21.6344;74.8918;0.0052
64;21.6353;73.3229;0.0066
65;21.6376;71.7497;0.0001
66;21.6390;70.1814;0.0114
67;21.6383;68.6130;0.0212
68;21.6391;67.0395;0.0216
69;21.6407;65.4718;0.0224
70;21.6435;63.9014;0.0235
71;21.6485;62.3309;0.0143
72;21.6465;60.7614;0.0332
73;21.6479;59.1914;0.0269
74;21.6451;57.6218;0.0481
75;21.6483;56.0504;0.0464
76;21.6525;54.4807;0.0443
77;21.6525;52.9124;0.0479
78;21.6554;51.3418;0.0483
79;21.6553;49.7709;0.0511
80;21.6590;48.2003;0.0509
81;21.6587;46.6319;0.0618
82;21.6628;45.0604;0.0615
83;21.6653;43.4916;0.0606
84;21.6673;41.9205;0.0600
85;21.6682;40.3489;0.0643
86;21.6707;38.7801;0.0693
87;21.6736;37.2098;0.0646
88;21.6741;35.6412;0.0720
89;21.6761;34.0715;0.0723
90;21.6764;32.5024;0.0882
91;21.6768;30.9320;0.0865
92;21.6789;29.3654;0.0971
93;21.6805;27.7975;0.1049
94;21.6822;26.2250;0.1020
95;21.6849;24.6540;0.0990
96;21.6867;23.0827;0.1081
97;21.6900;21.5139;0.1084
98;21.6930;19.9400;0.1046
99;21.6918;18.3716;0.1111
100;21.6937;16.8017;0.1187
101;21.6985;15.2343;0.1151
102;21.6993;13.6637;0.1216
103;21.6997;12.0958;0.1359
104;21.7033;10.5253;0.1305
105;21.7046;8.9563;0.1376
106;21.7080;7.3895;0.1395
107;21.7103;5.8155;0.1427
108;21.7122;4.2457;0.1418
109;21.7148;2.6752;0.1476
110;21.6905;1.1124;0.1529
111;20.4317;0.3881;0.1493
112;18.8395;0.4016;0.1428
113;17.2489;0.4148;0.1309
114;15.6588;0.4268;0.1214
115;14.0713;0.4384;0.1167
116;12.4843;0.4490;0.1025
117;10.8976;0.4568;0.0937
118;9.3128;0.4643;0.0885
119;7.7271;0.4698;0.0778
120;6.1451;0.4784;0.0702
121;4.5630;0.4810;0.0570
122;2.9800;0.4876;0.0495
123;1.4007;0.4920;0.0445
124;0.1893;0.9972;0.0364
125;0.0080;2.5384;0.0315
126;0.0063;4.1012;0.0297
127;0.0048;5.6640;0.0307
128;0.0017;7.2287;0.0303
129;-0.0010;8.7907;0.0254
130;-0.0031;10.3538;0.0289
