# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 383
stage;index;relative_time;date
"Stufe 383";383;242.7200;"2024-01-29T11:55:00.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
16283.4677;16283.4677;16283.4677
# Name : Flächenkomponente 1
id;x;y;z
0;1.0167;153.7249;-0.0330
1;2.6003;153.7327;-0.0480
2;4.1806;153.7429;-0.0573
3;5.7683;153.7495;-0.0777
4;7.3531;153.7575;-0.0896
5;8.9410;153.7646;-0.1011
6;10.5306;153.7731;-0.1331
7;12.1205;153.7833;-0.1493
8;13.7131;153.7977;-0.1671
9;15.3050;153.8129;-0.1783
10;16.8988;153.8246;-0.2022
11;18.4954;153.8402;-0.2218
12;20.0922;153.8563;-0.2506
13;21.6510;153.7438;-0.2530
14;21.7217;152.1737;-0.2366
15;21.7163;150.6036;-0.2351
16;21.7119;149.0331;-0.2379
17;21.7074;147.4636;-0.2335
18;21.7014;145.8925;-0.2183
19;21.6979;144.3227;-0.2165
20;21.6938;142.7527;-0.2134
21;21.6880;141.1797;-0.2024
22;21.6842;139.6085;-0.2021
23;21.6801;138.0377;-0.1954
24;21.6796;136.4675;-0.2038
25;21.6729;134.8942;-0.1901
26;21.6700;133.3245;-0.1851
27;21.6650;131.7525;-0.1844
28;21.6624;130.1828;-0.1727
29;21.6579;128.6113;-0.1753
30;21.6559;127.0423;-0.1658
31;21.6527;125.4716;-0.1603
32;21.6486;123.9006;-0.1501
33;21.6448;122.3280;-0.1469
34;21.6436;120.7562;-0.1424
35;21.6426;119.1854;-0.1388
36;21.6392;117.6131;-0.1394
37;21.6364;116.0423;-0.1360
38;21.6357;114.4731;-0.1238
39;21.6351;112.9031;-0.1257
40;21.6324;111.3315;-0.1177
41;21.6301;109.7602;-0.1112
42;21.6284;108.1897;-0.1032
43;21.6304;106.6211;-0.0990
44;21.6283;105.0464;-0.0893
45;21.6287;103.4745;-0.1002
46;21.6246;101.9048;-0.0893
47;21.6260;100.3310;-0.0896
48;21.6282;98.7629;-0.0883
49;21.6258;97.1914;-0.0787
50;21.6234;95.6213;-0.0722
51;21.6235;94.0487;-0.0649
52;21.6259;92.4785;-0.0650
53;21.6249;90.9096;-0.0590
54;21.6235;89.3363;-0.0512
55;21.6230;87.7673;-0.0521
56;21.6235;86.1938;-0.0500
57;21.6240;84.6247;-0.0432
58;21.6256;83.0517;-0.0399
59;21.6254;81.4801;-0.0388
60;21.6249;79.9086;-0.0255
61;21.6268;78.3364;-0.0263
62;21.6275;76.7664;-0.0208
63;21.6271;75.1940;-0.0147
64;21.6282;73.6237;-0.0131
65;21.6307;72.0492;-0.0159
66;21.6326;70.4778;-0.0078
67;21.6316;68.9079;0.0058
68;21.6316;67.3322;0.0060
69;21.6333;65.7625;0.0060
70;21.6365;64.1900;0.0121
71;21.6415;62.6177;0.0017
72;21.6398;61.0463;0.0171
73;21.6416;59.4743;0.0129
74;21.6398;57.9025;0.0328
75;21.6430;56.3287;0.0319
76;21.6472;54.7572;0.0296
77;21.6477;53.1868;0.0330
78;21.6518;51.6135;0.0341
79;21.6516;50.0384;0.0413
80;21.6550;48.4673;0.0408
81;21.6556;46.8972;0.0521
82;21.6599;45.3255;0.0516
83;21.6632;43.7537;0.0488
84;21.6659;42.1818;0.0534
85;21.6674;40.6083;0.0529
86;21.6703;39.0369;0.0567
87;21.6730;37.4648;0.0513
88;21.6748;35.8930;0.0609
89;21.6773;34.3214;0.0623
90;21.6774;32.7492;0.0760
91;21.6768;31.1757;0.0770
92;21.6806;29.6052;0.0876
93;21.6834;28.0351;0.0989
94;21.6854;26.4636;0.0920
95;21.6874;24.8906;0.0902
96;21.6897;23.3174;0.0999
97;21.6947;21.7477;0.0976
98;21.6970;20.1758;0.0951
99;21.6972;18.6014;0.1023
100;21.6994;17.0275;0.1083
101;21.7051;15.4570;0.1050
102;21.7063;13.8844;0.1122
103;21.7073;12.3127;0.1276
104;21.7111;10.7403;0.1224
105;21.7129;9.1690;0.1311
106;21.7178;7.6001;0.1281
107;21.7201;6.0263;0.1319
108;21.7235;4.4543;0.1340
109;21.7267;2.8822;0.1388
110;21.7038;1.3169;0.1435
111;20.4453;0.5911;0.1391
112;18.8528;0.6033;0.1352
113;17.2621;0.6166;0.1219
114;15.6725;0.6279;0.1091
115;14.0857;0.6391;0.1075
116;12.4981;0.6502;0.0927
117;10.9115;0.6571;0.0829
118;9.3272;0.6631;0.0768
119;7.7425;0.6673;0.0663
120;6.1604;0.6747;0.0575
121;4.5775;0.6744;0.0471
122;2.9942;0.6801;0.0379
123;1.4141;0.6837;0.0354
124;0.2035;1.1882;0.0275
125;0.0209;2.7317;0.0236
126;0.0190;4.2969;0.0236
127;0.0164;5.8627;0.0237
128;0.0127;7.4302;0.0210
129;0.0089;8.9952;0.0183
130;0.0057;10.5601;0.0205
131;0.0030;12.1246;0.0176
132;0.0016;13.6921;0.0225
133;-0.0022;15.2571;0.0197
134;-0.0073;16.8237;0.0256
135;-0.0083;18.3882;0.0239
136;-0.0110;19.9544;0.0267
137;-0.0122;21.5229;0.0168
138;-0.0189;23.0901;0.0265
139;-0.0220;24.6559;0.0236
140;-0.0242;26.2204;0.0269
141;-0.0253;27.7848;0.0193
142;-0.0267;29.3488;0.0122
143;-0.0312;30.9147;0.0174
144;-0.0316;32.4793;0.0111
145;-0.0337;34.0455;0.0083
146;-0.0356;35.6108;0.0079
147;-0.0381;37.1761;0.0050
148;-0.0419;38.7430;0.0022
149;-0.0414;40.3101;-0.0001
150;-0.0461;41.8736;-0.0013
151;-0.0464;43.4398;-0.0010
152;-0.0520;45.0049;0.0023
153;-0.0556;46.5698;0.0028
154;-0.0578;48.1355;0.0065
155;-0.0622;49.6989;0.0074
156;-0.0617;51.2685;-0.0186
157;-0.0653;52.8317;-0.0063
158;-0.0651;54.4004;-0.0068
159;-0.0676;55.9636;-0.0111
160;-0.0698;57.5290;-0.0099
161;-0.0714;59.0934;-0.0163
162;-0.0742;60.6577;-0.0145
163;-0.0741;62.2212;-0.0216
164;-0.0764;63.7855;-0.0125
165;-0.0766;65.3534;-0.0175
166;-0.0752;66.9186;-0.0244
167;-0.0770;68.4853;-0.0199
168;-0.0781;70.0484;-0.0186
169;-0.0814;71.6150;-0.0133
170;-0.0797;73.1818;-0.0221
171;-0.0815;74.7440;-0.0276
172;-0.0814;76.3089;-0.0290
173;-0.0835;77.8714;-0.0309
174;-0.0820;79.4368;-0.0293
175;-0.0832;81.0030;-0.0365
