# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 263
stage;index;relative_time;date
"Stufe 263";263;218.7200;"2024-01-29T11:54:36.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
11462.0995;11462.0995;11462.0995
# Name : Flächenkomponente 1
id;x;y;z
0;1.0015;153.2036;0.0040
1;2.5846;153.2138;-0.0095
2;4.1670;153.2251;-0.0190
3;5.7543;153.2335;-0.0389
4;7.3383;153.2429;-0.0535
5;8.9259;153.2505;-0.0618
6;10.5165;153.2610;-0.0947
7;12.1062;153.2725;-0.1119
8;13.6991;153.2888;-0.1299
9;15.2920;153.3039;-0.1449
10;16.8866;153.3175;-0.1702
11;18.4832;153.3325;-0.1888
12;20.0813;153.3485;-0.2211
13;21.6404;153.2377;-0.2274
14;21.7115;151.6717;-0.2105
15;21.7066;150.1038;-0.2060
16;21.7040;148.5360;-0.2077
17;21.6997;146.9686;-0.2033
18;21.6948;145.3993;-0.1876
19;21.6918;143.8315;-0.1877
20;21.6891;142.2635;-0.1836
21;21.6829;140.6928;-0.1695
22;21.6798;139.1243;-0.1684
23;21.6764;137.5563;-0.1606
24;21.6766;135.9886;-0.1670
25;21.6702;134.4171;-0.1555
26;21.6676;132.8495;-0.1468
27;21.6636;131.2776;-0.1446
28;21.6623;129.7113;-0.1401
29;21.6587;128.1416;-0.1417
30;21.6568;126.5744;-0.1361
31;21.6553;125.0069;-0.1329
32;21.6523;123.4393;-0.1222
33;21.6481;121.8695;-0.1182
34;21.6485;120.3001;-0.1153
35;21.6469;118.7313;-0.1172
36;21.6453;117.1630;-0.1141
37;21.6427;115.5955;-0.1099
38;21.6415;114.0263;-0.0992
39;21.6403;112.4586;-0.1003
40;21.6389;110.8885;-0.0883
41;21.6370;109.3183;-0.0833
42;21.6354;107.7509;-0.0770
43;21.6371;106.1845;-0.0774
44;21.6360;104.6145;-0.0735
45;21.6363;103.0461;-0.0738
46;21.6327;101.4811;-0.0624
47;21.6337;99.9121;-0.0683
48;21.6357;98.3466;-0.0660
49;21.6342;96.7788;-0.0570
50;21.6316;95.2111;-0.0482
51;21.6317;93.6422;-0.0419
52;21.6342;92.0734;-0.0464
53;21.6336;90.5077;-0.0415
54;21.6334;88.9365;-0.0351
55;21.6330;87.3712;-0.0367
56;21.6346;85.8002;-0.0395
57;21.6352;84.2329;-0.0343
58;21.6368;82.6630;-0.0350
59;21.6376;81.0933;-0.0374
60;21.6365;79.5242;-0.0264
61;21.6386;77.9535;-0.0261
62;21.6390;76.3849;-0.0188
63;21.6384;74.8152;-0.0146
64;21.6394;73.2472;-0.0132
65;21.6411;71.6756;-0.0155
66;21.6433;70.1070;-0.0066
67;21.6422;68.5403;0.0053
68;21.6435;66.9701;0.0106
69;21.6445;65.4016;0.0081
70;21.6468;63.8312;0.0100
71;21.6502;62.2600;0.0018
72;21.6493;60.6892;0.0189
73;21.6501;59.1191;0.0182
74;21.6485;57.5491;0.0361
75;21.6512;55.9790;0.0370
76;21.6542;54.4101;0.0338
77;21.6535;52.8419;0.0369
78;21.6569;51.2723;0.0368
79;21.6569;49.7027;0.0412
80;21.6609;48.1337;0.0391
81;21.6595;46.5666;0.0554
82;21.6633;44.9972;0.0539
83;21.6661;43.4284;0.0493
84;21.6686;41.8574;0.0546
85;21.6687;40.2854;0.0553
86;21.6715;38.7166;0.0596
87;21.6737;37.1459;0.0563
88;21.6745;35.5773;0.0618
89;21.6768;34.0072;0.0609
90;21.6767;32.4392;0.0762
91;21.6761;30.8687;0.0781
