# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 283
stage;index;relative_time;date
"Stufe 283";283;222.7200;"2024-01-29T11:54:40.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
12244.1725;12244.1725;12244.1725
# Name : Flächenkomponente 1
id;x;y;z
0;1.0068;153.2926;-0.0135
1;2.5906;153.3020;-0.0252
2;4.1722;153.3134;-0.0324
3;5.7592;153.3209;-0.0545
4;7.3435;153.3289;-0.0649
5;8.9308;153.3356;-0.0748
6;10.5211;153.3465;-0.1057
7;12.1102;153.3581;-0.1186
8;13.7021;153.3735;-0.1360
9;15.2943;153.3885;-0.1483
10;16.8884;153.4006;-0.1699
11;18.4845;153.4166;-0.1890
12;20.0821;153.4318;-0.2179
13;21.6400;153.3212;-0.2204
14;21.7115;151.7554;-0.2031
15;21.7067;150.1878;-0.1971
16;21.7035;148.6195;-0.2030
17;21.6999;147.0533;-0.1992
18;21.6949;145.4829;-0.1836
19;21.6928;143.9155;-0.1859
20;21.6897;142.3460;-0.1800
21;21.6837;140.7754;-0.1695
22;21.6808;139.2068;-0.1682
23;21.6770;137.6380;-0.1628
24;21.6767;136.0695;-0.1702
25;21.6706;134.4992;-0.1562
26;21.6679;132.9312;-0.1508
27;21.6636;131.3613;-0.1475
28;21.6616;129.7943;-0.1419
29;21.6582;128.2249;-0.1428
30;21.6565;126.6573;-0.1354
31;21.6547;125.0893;-0.1327
32;21.6515;123.5212;-0.1269
33;21.6467;121.9503;-0.1190
34;21.6473;120.3804;-0.1121
35;21.6456;118.8116;-0.1129
36;21.6438;117.2426;-0.1120
37;21.6409;115.6727;-0.1095
38;21.6396;114.1055;-0.1001
39;21.6394;112.5376;-0.0991
40;21.6386;110.9672;-0.0892
41;21.6358;109.3978;-0.0861
42;21.6337;107.8300;-0.0788
43;21.6361;106.2631;-0.0778
44;21.6355;104.6927;-0.0740
45;21.6357;103.1233;-0.0756
46;21.6316;101.5556;-0.0638
47;21.6329;99.9849;-0.0706
48;21.6347;98.4191;-0.0672
49;21.6330;96.8494;-0.0600
50;21.6295;95.2793;-0.0504
51;21.6294;93.7092;-0.0426
52;21.6324;92.1381;-0.0446
53;21.6317;90.5728;-0.0400
54;21.6311;89.0019;-0.0306
55;21.6309;87.4338;-0.0348
56;21.6315;85.8648;-0.0270
57;21.6319;84.2973;-0.0259
58;21.6332;82.7282;-0.0244
59;21.6332;81.1594;-0.0198
60;21.6323;79.5896;-0.0103
61;21.6342;78.0194;-0.0092
62;21.6349;76.4505;-0.0051
63;21.6345;74.8804;0.0017
64;21.6362;73.3115;0.0025
65;21.6372;71.7379;-0.0002
66;21.6392;70.1689;0.0069
67;21.6385;68.6009;0.0179
68;21.6390;67.0284;0.0200
69;21.6410;65.4612;0.0200
70;21.6435;63.8909;0.0229
71;21.6479;62.3213;0.0105
72;21.6461;60.7516;0.0279
73;21.6482;59.1813;0.0262
74;21.6456;57.6119;0.0456
75;21.6487;56.0407;0.0452
76;21.6524;54.4709;0.0406
77;21.6525;52.9026;0.0447
78;21.6560;51.3318;0.0436
79;21.6556;49.7598;0.0477
80;21.6588;48.1898;0.0460
81;21.6586;46.6215;0.0602
