# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 138
stage;index;relative_time;date
"Stufe 138";138;193.7200;"2024-01-29T11:54:11.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
6925.1626;6925.1626;6925.1626
# Name : Flächenkomponente 1
id;x;y;z
0;0.9975;152.6816;-0.0086
1;2.5808;152.6919;-0.0200
2;4.1638;152.7049;-0.0235
3;5.7503;152.7164;-0.0443
4;7.3345;152.7279;-0.0549
5;8.9212;152.7381;-0.0651
6;10.5121;152.7506;-0.0920
7;12.1015;152.7638;-0.1043
8;13.6940;152.7807;-0.1192
9;15.2862;152.7952;-0.1305
10;16.8809;152.8094;-0.1541
11;18.4767;152.8256;-0.1693
12;20.0742;152.8417;-0.1960
13;21.6327;152.7310;-0.1973
14;21.7057;151.1691;-0.1800
15;21.7024;149.6043;-0.1752
16;21.7011;148.0395;-0.1810
17;21.6986;146.4750;-0.1790
18;21.6951;144.9076;-0.1624
19;21.6937;143.3437;-0.1670
20;21.6916;141.7784;-0.1608
21;21.6878;140.2102;-0.1493
22;21.6860;138.6449;-0.1523
23;21.6839;137.0793;-0.1430
24;21.6850;135.5155;-0.1508
25;21.6794;133.9458;-0.1390
26;21.6776;132.3808;-0.1299
27;21.6749;130.8122;-0.1302
28;21.6747;129.2477;-0.1230
29;21.6723;127.6803;-0.1266
30;21.6718;126.1156;-0.1207
31;21.6703;124.5498;-0.1186
32;21.6683;122.9853;-0.1083
33;21.6648;121.4175;-0.1005
34;21.6654;119.8503;-0.0985
35;21.6656;118.2850;-0.1004
36;21.6647;116.7192;-0.0988
37;21.6626;115.1526;-0.0958
38;21.6614;113.5880;-0.0828
39;21.6612;112.0226;-0.0788
40;21.6596;110.4558;-0.0745
41;21.6601;108.8895;-0.0711
42;21.6582;107.3246;-0.0689
43;21.6609;105.7609;-0.0680
44;21.6588;104.1915;-0.0627
45;21.6606;102.6250;-0.0655
46;21.6573;101.0600;-0.0495
47;21.6577;99.4924;-0.0543
48;21.6599;97.9286;-0.0556
49;21.6587;96.3621;-0.0464
50;21.6555;94.7945;-0.0392
51;21.6559;93.2283;-0.0310
52;21.6576;91.6604;-0.0354
53;21.6583;90.0981;-0.0242
54;21.6571;88.5283;-0.0203
55;21.6592;86.9642;-0.0226
56;21.6601;85.3970;-0.0206
57;21.6592;83.8322;-0.0132
58;21.6597;82.2655;-0.0118
59;21.6611;80.7002;-0.0147
60;21.6592;79.1328;-0.0036
61;21.6606;77.5645;-0.0041
62;21.6629;75.9988;0.0022
63;21.6612;74.4321;0.0115
64;21.6623;72.8657;0.0106
65;21.6635;71.2973;0.0054
66;21.6651;69.7310;0.0133
