# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 341
stage;index;relative_time;date
"Stufe 341";341;234.3200;"2024-01-29T11:54:52.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
14557.6619;14557.6619;14557.6619
# Name : Flächenkomponente 1
id;x;y;z
0;1.0126;153.5425;-0.0214
1;2.5969;153.5502;-0.0392
2;4.1776;153.5609;-0.0474
3;5.7646;153.5688;-0.0694
4;7.3492;153.5769;-0.0805
5;8.9358;153.5850;-0.0910
6;10.5258;153.5944;-0.1196
7;12.1158;153.6052;-0.1364
8;13.7076;153.6198;-0.1542
9;15.2999;153.6352;-0.1665
10;16.8938;153.6476;-0.1889
11;18.4903;153.6643;-0.2084
12;20.0879;153.6810;-0.2384
13;21.6464;153.5672;-0.2397
14;21.7171;151.9980;-0.2235
15;21.7123;150.4286;-0.2209
16;21.7085;148.8589;-0.2236
17;21.7044;147.2900;-0.2193
18;21.6980;145.7199;-0.2039
19;21.6956;144.1506;-0.2032
20;21.6924;142.5814;-0.2017
21;21.6859;141.0104;-0.1899
22;21.6824;139.4406;-0.1903
23;21.6790;137.8712;-0.1838
24;21.6791;136.3028;-0.1875
25;21.6726;134.7294;-0.1786
26;21.6690;133.1606;-0.1695
27;21.6646;131.5874;-0.1690
28;21.6626;130.0186;-0.1595
29;21.6587;128.4469;-0.1607
30;21.6567;126.8789;-0.1556
31;21.6540;125.3099;-0.1472
32;21.6502;123.7409;-0.1386
33;21.6457;122.1707;-0.1339
34;21.6460;120.5999;-0.1282
35;21.6439;119.0293;-0.1306
36;21.6417;117.4600;-0.1287
37;21.6391;115.8900;-0.1220
38;21.6382;114.3193;-0.1127
39;21.6374;112.7497;-0.1140
40;21.6355;111.1787;-0.1051
41;21.6331;109.6070;-0.0982
42;21.6311;108.0376;-0.0919
43;21.6332;106.4691;-0.0907
44;21.6322;104.8978;-0.0857
45;21.6323;103.3269;-0.0881
46;21.6286;101.7577;-0.0772
47;21.6300;100.1869;-0.0825
48;21.6318;98.6198;-0.0787
49;21.6298;97.0486;-0.0689
50;21.6266;95.4772;-0.0627
51;21.6260;93.9057;-0.0546
52;21.6290;92.3336;-0.0540
53;21.6282;90.7671;-0.0494
54;21.6273;89.1952;-0.0418
55;21.6273;87.6261;-0.0447
56;21.6280;86.0564;-0.0402
57;21.6283;84.4867;-0.0360
