# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 410
stage;index;relative_time;date
"Stufe 410";410;248.1200;"2024-01-29T11:55:05.819"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
17414.5690;17414.5690;17414.5690
# Name : Flächenkomponente 1
id;x;y;z
0;1.0194;153.8430;-0.0508
1;2.6039;153.8498;-0.0683
2;4.1843;153.8590;-0.0734
3;5.7717;153.8659;-0.0957
4;7.3566;153.8731;-0.1061
5;8.9438;153.8799;-0.1167
6;10.5331;153.8878;-0.1474
7;12.1229;153.8983;-0.1645
8;13.7148;153.9117;-0.1785
9;15.3066;153.9271;-0.1900
10;16.9002;153.9388;-0.2137
11;18.4968;153.9548;-0.2309
12;20.0933;153.9713;-0.2592
13;21.6519;153.8575;-0.2608
14;21.7227;152.2859;-0.2455
15;21.7164;150.7151;-0.2402
16;21.7123;149.1442;-0.2453
17;21.7073;147.5742;-0.2409
18;21.7010;146.0026;-0.2249
19;21.6982;144.4327;-0.2243
20;21.6936;142.8622;-0.2239
21;21.6873;141.2889;-0.2124
22;21.6832;139.7176;-0.2112
23;21.6789;138.1462;-0.2052
24;21.6784;136.5757;-0.2098
25;21.6711;135.0013;-0.1975
26;21.6685;133.4307;-0.1926
27;21.6629;131.8571;-0.1903
28;21.6598;130.2874;-0.1807
29;21.6556;128.7155;-0.1826
30;21.6530;127.1463;-0.1730
31;21.6501;125.5745;-0.1667
32;21.6456;124.0034;-0.1557
33;21.6412;122.4303;-0.1520
34;21.6410;120.8584;-0.1506
35;21.6398;119.2865;-0.1462
36;21.6360;117.7137;-0.1468
37;21.6328;116.1415;-0.1417
38;21.6319;114.5725;-0.1315
39;21.6318;113.0021;-0.1338
40;21.6295;111.4292;-0.1265
41;21.6267;109.8575;-0.1214
42;21.6256;108.2865;-0.1136
43;21.6272;106.7169;-0.1061
44;21.6249;105.1418;-0.0963
45;21.6253;103.5695;-0.1074
46;21.6215;101.9990;-0.0954
47;21.6235;100.4248;-0.0988
48;21.6253;98.8561;-0.0968
49;21.6232;97.2841;-0.0856
50;21.6201;95.7136;-0.0767
51;21.6204;94.1404;-0.0716
52;21.6222;92.5686;-0.0700
53;21.6217;90.9994;-0.0647
54;21.6205;89.4243;-0.0552
55;21.6192;87.8555;-0.0552
56;21.6203;86.2814;-0.0567
57;21.6204;84.7110;-0.0478
58;21.6223;83.1387;-0.0437
59;21.6225;81.5672;-0.0444
60;21.6218;79.9953;-0.0324
61;21.6233;78.4228;-0.0319
62;21.6241;76.8520;-0.0274
63;21.6238;75.2788;-0.0226
64;21.6248;73.7076;-0.0189
65;21.6276;72.1309;-0.0225
66;21.6290;70.5592;-0.0146
67;21.6283;68.9883;-0.0008
68;21.6290;67.4132;0.0000
69;21.6304;65.8436;0.0017
70;21.6334;64.2704;0.0043
71;21.6383;62.6980;-0.0081
72;21.6362;61.1266;0.0096
73;21.6383;59.5539;0.0086
74;21.6361;57.9811;0.0292
75;21.6403;56.4060;0.0270
76;21.6436;54.8334;0.0251
77;21.6445;53.2615;0.0279
78;21.6480;51.6875;0.0290
79;21.6485;50.1128;0.0348
80;21.6525;48.5412;0.0334
81;21.6519;46.9712;0.0479
82;21.6564;45.3996;0.0452
83;21.6605;43.8273;0.0400
84;21.6633;42.2532;0.0472
85;21.6646;40.6783;0.0464
86;21.6676;39.1058;0.0501
87;21.6706;37.5321;0.0447
88;21.6722;35.9599;0.0520
89;21.6749;34.3868;0.0490
90;21.6753;32.8165;0.0661
91;21.6753;31.2433;0.0659
92;21.6790;29.6734;0.0736
93;21.6805;28.1041;0.0875
94;21.6836;26.5291;0.0827
95;21.6866;24.9548;0.0792
96;21.6890;23.3806;0.0869
97;21.6937;21.8086;0.0869
98;21.6970;20.2320;0.0826
99;21.6970;18.6616;0.0900
100;21.6997;17.0883;0.0960
101;21.7050;15.5180;0.0933
102;21.7067;13.9459;0.1022
103;21.7073;12.3746;0.1156
104;21.7120;10.8009;0.1120
105;21.7135;9.2294;0.1219
106;21.7188;7.6588;0.1225
107;21.7218;6.0825;0.1280
108;21.7252;4.5086;0.1304
109;21.7283;2.9372;0.1309
110;21.7064;1.3729;0.1358
111;20.4474;0.6473;0.1324
112;18.8554;0.6588;0.1285
113;17.2649;0.6730;0.1180
114;15.6749;0.6835;0.1033
115;14.0882;0.6950;0.1010
116;12.4995;0.7068;0.0907
117;10.9131;0.7149;0.0834
118;9.3285;0.7182;0.0753
119;7.7446;0.7231;0.0684
120;6.1624;0.7309;0.0582
121;4.5795;0.7306;0.0472
122;2.9964;0.7363;0.0395
123;1.4168;0.7403;0.0373
124;0.2061;1.2415;0.0276
125;0.0230;2.7868;0.0229
126;0.0209;4.3533;0.0229
127;0.0184;5.9184;0.0210
128;0.0148;7.4851;0.0192
129;0.0105;9.0493;0.0159
130;0.0072;10.6138;0.0171
131;0.0046;12.1797;0.0156
132;0.0030;13.7494;0.0192
133;-0.0010;15.3151;0.0152
134;-0.0070;16.8853;0.0235
135;-0.0074;18.4505;0.0186
136;-0.0107;20.0158;0.0196
137;-0.0120;21.5833;0.0134
138;-0.0194;23.1501;0.0211
139;-0.0215;24.7146;0.0164
140;-0.0246;26.2812;0.0206
141;-0.0257;27.8473;0.0133
142;-0.0278;29.4140;0.0069
143;-0.0327;30.9806;0.0123
144;-0.0332;32.5459;0.0076
145;-0.0350;34.1122;0.0027
146;-0.0370;35.6771;-0.0009
147;-0.0402;37.2427;-0.0035
148;-0.0435;38.8087;-0.0067
149;-0.0437;40.3766;-0.0087
150;-0.0486;41.9414;-0.0054
151;-0.0490;43.5095;-0.0112
152;-0.0544;45.0749;-0.0067
153;-0.0579;46.6419;-0.0093
154;-0.0604;48.2087;-0.0017
155;-0.0653;49.7731;-0.0008
156;-0.0652;51.3396;-0.0282
157;-0.0689;52.9047;-0.0167
158;-0.0691;54.4730;-0.0180
159;-0.0708;56.0370;-0.0198
160;-0.0733;57.6050;-0.0213
161;-0.0750;59.1718;-0.0253
162;-0.0774;60.7362;-0.0234
163;-0.0777;62.3022;-0.0289
164;-0.0799;63.8659;-0.0202
165;-0.0794;65.4325;-0.0246
166;-0.0785;66.9981;-0.0339
167;-0.0803;68.5651;-0.0281
168;-0.0815;70.1296;-0.0279
169;-0.0838;71.6965;-0.0236
170;-0.0830;73.2653;-0.0303
171;-0.0844;74.8284;-0.0340
172;-0.0840;76.3941;-0.0358
173;-0.0863;77.9574;-0.0364
174;-0.0845;79.5225;-0.0362
175;-0.0852;81.0896;-0.0424
176;-0.0847;82.6541;-0.0409
177;-0.0856;84.2201;-0.0389
178;-0.0862;85.7857;-0.0392
179;-0.0854;87.3522;-0.0378
180;-0.0843;88.9167;-0.0422
181;-0.0815;90.4796;-0.0432
182;-0.0817;92.0452;-0.0308
183;-0.0788;93.6099;-0.0382
184;-0.0808;95.1731;-0.0379
185;-0.0791;96.7359;-0.0407
186;-0.0770;98.3017;-0.0458
187;-0.0755;99.8712;-0.0296
188;-0.0767;101.4368;-0.0378
189;-0.0771;103.0007;-0.0380
190;-0.0719;104.5646;-0.0395
191;-0.0723;106.1284;-0.0384
192;-0.0702;107.6943;-0.0330
193;-0.0694;109.2597;-0.0418
194;-0.0699;110.8221;-0.0370
195;-0.0644;112.3883;-0.0382
196;-0.0622;113.9537;-0.0373
197;-0.0617;115.5199;-0.0326
198;-0.0613;117.0843;-0.0344
199;-0.0576;118.6476;-0.0261
200;-0.0545;120.2105;-0.0179
201;-0.0512;121.7758;-0.0265
202;-0.0483;123.3436;-0.0323
203;-0.0466;124.9060;-0.0312
204;-0.0412;126.4696;-0.0258
205;-0.0352;128.0371;-0.0336
206;-0.0331;129.6038;-0.0245
207;-0.0288;131.1688;-0.0268
208;-0.0242;132.7313;-0.0265
209;-0.0208;134.2964;-0.0246
210;-0.0142;135.8615;-0.0318
211;-0.0100;137.4279;-0.0347
212;-0.0077;138.9903;-0.0283
213;-0.0034;140.5571;-0.0264
214;0.0033;142.1194;-0.0354
215;0.0092;143.6864;-0.0269
216;0.0134;145.2496;-0.0312
217;0.0183;146.8147;-0.0355
218;0.0243;148.3769;-0.0316
219;0.0328;149.9398;-0.0305
220;0.0383;151.5073;-0.0372
221;0.0437;153.0705;-0.0403
222;1.6709;152.4047;-0.0571
223;3.3807;152.4756;-0.0697
224;5.0105;152.4834;-0.0862
225;6.6103;152.4926;-0.1031
226;8.1975;152.5047;-0.1130
227;9.7886;152.5194;-0.1367
228;11.3774;152.5374;-0.1552
229;12.9699;152.5572;-0.1721
230;14.5581;152.5748;-0.1820
231;16.1401;152.5982;-0.2010
232;17.6989;152.6208;-0.2136
233;19.1960;152.6427;-0.2349
234;20.5397;152.7750;-0.2504
235;1.3147;150.8498;-0.0434
236;2.7614;151.0952;-0.0664
237;4.3036;151.1113;-0.0793
238;5.8695;151.1153;-0.0915
239;7.4482;151.1289;-0.1050
240;9.0329;151.1462;-0.1234
241;10.6222;151.1718;-0.1462
242;12.2104;151.1943;-0.1623
243;13.8024;151.2180;-0.1743
244;15.3895;151.2424;-0.1888
245;16.9728;151.2719;-0.2068
246;18.5526;151.2959;-0.2163
247;20.1681;151.3699;-0.2364
248;1.0018;149.4139;-0.0406
249;2.2594;149.6244;-0.0545
250;3.6472;149.7164;-0.0689
251;5.1450;149.7346;-0.0864
252;6.6949;149.7496;-0.0964
253;8.2685;149.7724;-0.1194
254;9.8508;149.7977;-0.1268
255;11.4389;149.8247;-0.1472
256;13.0266;149.8489;-0.1539
257;14.6166;149.8792;-0.1794
258;16.1969;149.9087;-0.1902
259;17.7575;149.9400;-0.2089
260;19.2640;149.9693;-0.2255
261;20.5936;149.9950;-0.2376
262;1.5131;148.1915;-0.0453
263;2.9423;148.2946;-0.0591
264;4.4124;148.3448;-0.0744
265;5.9378;148.3713;-0.0906
266;7.4989;148.3954;-0.1053
267;9.0754;148.4256;-0.1235
268;10.6599;148.4517;-0.1437
269;12.2489;148.4797;-0.1572
270;13.8367;148.5096;-0.1686
271;15.4234;148.5410;-0.1842
272;17.0004;148.5739;-0.1971
273;18.5687;148.6122;-0.2093
274;20.1640;148.5830;-0.2323
275;0.9371;146.8574;-0.0436
276;2.2746;146.9076;-0.0554
277;3.6932;146.9542;-0.0634
278;5.1878;146.9908;-0.0866
279;6.7292;147.0200;-0.0947
280;8.2986;147.0498;-0.1208
281;9.8794;147.0775;-0.1351
282;11.4659;147.1080;-0.1485
283;13.0558;147.1386;-0.1618
284;14.6401;147.1713;-0.1738
285;16.2138;147.2034;-0.1912
286;17.7525;147.2418;-0.2077
287;19.2147;147.2748;-0.2219
288;20.5423;147.1387;-0.2315
289;1.5020;145.5744;-0.0505
290;2.9487;145.5763;-0.0637
291;4.4328;145.6096;-0.0726
292;5.9612;145.6451;-0.0935
293;7.5202;145.6734;-0.1024
294;9.0976;145.7041;-0.1210
295;10.6824;145.7348;-0.1340
296;12.2707;145.7656;-0.1484
297;13.8577;145.7984;-0.1640
298;15.4392;145.8307;-0.1850
299;17.0013;145.8617;-0.1975
300;18.5197;145.8961;-0.2049
301;20.0107;145.9387;-0.2258
302;1.0500;144.2526;-0.0374
303;2.2893;144.2094;-0.0482
304;3.7015;144.2317;-0.0617
305;5.2010;144.2668;-0.0798
306;6.7464;144.3012;-0.0929
307;8.3172;144.3312;-0.1093
308;9.8978;144.3630;-0.1256
309;11.4848;144.3916;-0.1441
310;13.0729;144.4260;-0.1515
311;14.6599;144.4573;-0.1807
312;16.2309;144.4883;-0.1954
313;17.7619;144.5150;-0.1998
314;19.2156;144.5584;-0.2083
315;20.5354;144.7787;-0.2199
316;1.4048;142.8572;-0.0365
317;2.9130;142.8634;-0.0550
318;4.4291;142.8941;-0.0707
319;5.9722;142.9261;-0.0927
320;7.5359;142.9576;-0.0987
321;9.1140;142.9883;-0.1181
322;10.7004;143.0191;-0.1344
323;12.2877;143.0516;-0.1426
324;13.8757;143.0832;-0.1565
325;15.4591;143.1145;-0.1741
326;17.0312;143.1432;-0.1954
327;18.5856;143.1806;-0.2063
328;20.1634;143.3102;-0.2203
329;1.0192;141.4729;-0.0398
330;2.2630;141.4935;-0.0521
331;3.6993;141.5288;-0.0658
332;5.2117;141.5573;-0.0799
333;6.7624;141.5874;-0.0954
334;8.3327;141.6177;-0.1076
335;9.9151;141.6475;-0.1208
336;11.5008;141.6784;-0.1263
337;13.0901;141.7113;-0.1455
338;14.6766;141.7421;-0.1627
339;16.2515;141.7707;-0.1734
340;17.7996;141.8037;-0.1860
341;19.2851;141.8607;-0.2025
342;20.5827;141.9152;-0.2124
343;1.4250;140.0724;-0.0417
344;2.9367;140.1606;-0.0577
345;4.4475;140.1873;-0.0670
346;5.9903;140.2158;-0.0794
347;7.5535;140.2462;-0.0915
348;9.1327;140.2777;-0.1103
349;10.7175;140.3078;-0.1243
350;12.3043;140.3376;-0.1373
351;13.8927;140.3679;-0.1495
352;15.4781;140.4002;-0.1640
353;17.0546;140.4303;-0.1884
354;18.6165;140.4738;-0.1929
355;20.1952;140.5097;-0.2105
356;1.0773;138.6253;-0.0425
357;2.3332;138.7908;-0.0520
358;3.7420;138.8203;-0.0680
359;5.2385;138.8469;-0.0759
360;6.7829;138.8753;-0.0869
361;8.3518;138.9047;-0.0986
362;9.9329;138.9345;-0.1131
363;11.5206;138.9658;-0.1299
364;13.1095;138.9949;-0.1463
365;14.6941;139.0257;-0.1572
366;16.2676;139.0563;-0.1677
367;17.8064;139.0917;-0.1854
