# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 262
stage;index;relative_time;date
"Stufe 262";262;218.5200;"2024-01-29T11:54:36.219"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
11423.7661;11423.7661;11423.7661
# Name : Flächenkomponente 1
id;x;y;z
0;1.0004;153.2010;0.0018
1;2.5839;153.2110;-0.0115
2;4.1658;153.2227;-0.0215
3;5.7531;153.2304;-0.0416
4;7.3373;153.2390;-0.0533
5;8.9247;153.2468;-0.0626
6;10.5153;153.2570;-0.0914
7;12.1041;153.2678;-0.1049
8;13.6967;153.2836;-0.1227
9;15.2889;153.2978;-0.1339
10;16.8835;153.3107;-0.1559
11;18.4792;153.3257;-0.1721
12;20.0765;153.3409;-0.1987
13;21.6346;153.2295;-0.2023
14;21.7061;151.6641;-0.1869
15;21.7018;150.0971;-0.1854
16;21.6991;148.5295;-0.1875
17;21.6958;146.9630;-0.1866
18;21.6914;145.3941;-0.1744
19;21.6896;143.8266;-0.1768
20;21.6868;142.2593;-0.1751
21;21.6813;140.6889;-0.1642
22;21.6781;139.1206;-0.1637
23;21.6753;137.5521;-0.1594
24;21.6753;135.9844;-0.1666
25;21.6695;134.4134;-0.1561
26;21.6669;132.8452;-0.1467
27;21.6627;131.2735;-0.1442
28;21.6610;129.7064;-0.1376
29;21.6571;128.1357;-0.1402
30;21.6554;126.5684;-0.1335
31;21.6531;125.0003;-0.1280
32;21.6498;123.4328;-0.1163
33;21.6451;121.8629;-0.1087
34;21.6454;120.2935;-0.1062
35;21.6435;118.7256;-0.1073
36;21.6409;117.1579;-0.1003
37;21.6383;115.5913;-0.0939
38;21.6368;114.0228;-0.0824
39;21.6356;112.4558;-0.0840
40;21.6355;110.8856;-0.0744
41;21.6333;109.3156;-0.0696
42;21.6313;107.7484;-0.0636
43;21.6334;106.1824;-0.0647
44;21.6330;104.6111;-0.0635
45;21.6331;103.0417;-0.0625
46;21.6293;101.4762;-0.0506
47;21.6306;99.9067;-0.0573
48;21.6321;98.3415;-0.0554
49;21.6304;96.7732;-0.0446
50;21.6280;95.2052;-0.0376
51;21.6285;93.6363;-0.0312
52;21.6309;92.0668;-0.0332
53;21.6295;90.5015;-0.0261
54;21.6294;88.9300;-0.0211
55;21.6297;87.3644;-0.0244
56;21.6304;85.7938;-0.0209
57;21.6305;84.2274;-0.0173
58;21.6322;82.6575;-0.0165
59;21.6321;81.0891;-0.0158
60;21.6316;79.5202;-0.0042
61;21.6334;77.9499;-0.0049
62;21.6336;76.3818;0.0019
63;21.6333;74.8130;0.0050
64;21.6343;73.2451;0.0082
65;21.6373;71.6733;0.0020
66;21.6394;70.1051;0.0122
67;21.6384;68.5386;0.0208
68;21.6402;66.9683;0.0204
69;21.6412;65.4002;0.0194
70;21.6438;63.8301;0.0215
71;21.6479;62.2591;0.0111
72;21.6470;60.6886;0.0291
73;21.6486;59.1187;0.0255
74;21.6459;57.5493;0.0473
75;21.6492;55.9787;0.0417
76;21.6527;54.4101;0.0389
77;21.6524;52.8420;0.0435
78;21.6555;51.2721;0.0440
79;21.6558;49.7023;0.0480
80;21.6592;48.1333;0.0486
81;21.6578;46.5663;0.0633
82;21.6617;44.9965;0.0615
83;21.6643;43.4272;0.0572
84;21.6664;41.8561;0.0635
85;21.6670;40.2842;0.0639
86;21.6693;38.7149;0.0694
87;21.6719;37.1447;0.0657
88;21.6722;35.5760;0.0744
89;21.6745;34.0048;0.0704
90;21.6747;32.4366;0.0854
91;21.6744;30.8659;0.0863
92;21.6772;29.2977;0.0927
93;21.6792;27.7309;0.1037
94;21.6804;26.1606;0.0999
95;21.6825;24.5899;0.0970
96;21.6838;23.0192;0.1050
97;21.6879;21.4517;0.1022
98;21.6905;19.8823;0.1005
99;21.6890;18.3103;0.1087
100;21.6909;16.7409;0.1148
101;21.6963;15.1730;0.1118
102;21.6967;13.6027;0.1132
103;21.6978;12.0339;0.1286
104;21.7010;10.4633;0.1248
105;21.7019;8.8939;0.1337
106;21.7056;7.3269;0.1305
107;21.7076;5.7564;0.1362
108;21.7097;4.1868;0.1370
109;21.7116;2.6185;0.1409
110;21.6878;1.0580;0.1501
111;20.4276;0.3338;0.1442
112;18.8353;0.3473;0.1349
113;17.2452;0.3593;0.1236
114;15.6551;0.3704;0.1139
115;14.0671;0.3818;0.1078
116;12.4789;0.3928;0.0925
117;10.8930;0.4015;0.0847
118;9.3086;0.4088;0.0773
119;7.7222;0.4145;0.0714
120;6.1395;0.4233;0.0621
121;4.5583;0.4271;0.0441
122;2.9749;0.4332;0.0368
123;1.3957;0.4396;0.0369
124;0.1839;0.9411;0.0264
125;0.0033;2.4827;0.0219
126;0.0016;4.0460;0.0181
127;0.0002;5.6098;0.0184
128;-0.0027;7.1730;0.0198
129;-0.0049;8.7345;0.0147
130;-0.0068;10.2952;0.0170
131;-0.0087;11.8583;0.0178
132;-0.0100;13.4208;0.0197
133;-0.0122;14.9823;0.0153
134;-0.0158;16.5479;0.0249
135;-0.0178;18.1097;0.0211
136;-0.0196;19.6726;0.0269
137;-0.0203;21.2390;0.0161
138;-0.0258;22.8018;0.0260
139;-0.0279;24.3648;0.0203
140;-0.0294;25.9266;0.0254
141;-0.0309;27.4879;0.0189
142;-0.0316;29.0502;0.0121
143;-0.0351;30.6131;0.0201
144;-0.0349;32.1750;0.0145
145;-0.0363;33.7374;0.0074
146;-0.0381;35.2992;0.0056
147;-0.0402;36.8617;0.0027
148;-0.0427;38.4248;0.0018
149;-0.0421;39.9901;0.0017
150;-0.0462;41.5509;0.0018
151;-0.0471;43.1151;-0.0006
152;-0.0513;44.6782;0.0049
153;-0.0546;46.2427;0.0033
154;-0.0560;47.8055;0.0102
155;-0.0593;49.3681;0.0130
156;-0.0589;50.9294;-0.0141
157;-0.0620;52.4918;-0.0001
158;-0.0622;54.0539;-0.0020
159;-0.0634;55.6162;-0.0008
160;-0.0659;57.1792;-0.0012
161;-0.0673;58.7404;-0.0094
162;-0.0699;60.3029;-0.0069
163;-0.0694;61.8662;-0.0123
164;-0.0712;63.4292;-0.0041
165;-0.0719;64.9923;-0.0075
166;-0.0706;66.5543;-0.0127
167;-0.0721;68.1181;-0.0077
168;-0.0727;69.6783;-0.0046
169;-0.0752;71.2415;0.0000
170;-0.0747;72.8040;-0.0096
171;-0.0762;74.3643;-0.0122
172;-0.0758;75.9263;-0.0112
173;-0.0782;77.4862;-0.0135
174;-0.0767;79.0484;-0.0100
175;-0.0772;80.6121;-0.0179
176;-0.0767;82.1728;-0.0146
177;-0.0775;83.7351;-0.0146
178;-0.0779;85.2970;-0.0155
179;-0.0767;86.8584;-0.0133
180;-0.0761;88.4201;-0.0168
181;-0.0742;89.9796;-0.0138
182;-0.0745;91.5416;-0.0034
183;-0.0715;93.1026;-0.0112
184;-0.0735;94.6627;-0.0107
185;-0.0718;96.2225;-0.0092
186;-0.0712;97.7835;-0.0136
187;-0.0705;99.3461;0.0010
188;-0.0710;100.9083;0.0015
189;-0.0726;102.4674;-0.0023
190;-0.0674;104.0290;-0.0031
191;-0.0686;105.5918;0.0022
192;-0.0662;107.1540;0.0061
193;-0.0650;108.7165;0.0021
194;-0.0668;110.2756;0.0084
195;-0.0617;111.8370;0.0076
196;-0.0603;113.3970;0.0134
197;-0.0614;114.9585;0.0181
198;-0.0603;116.5172;0.0174
199;-0.0582;118.0767;0.0327
200;-0.0570;119.6350;0.0416
201;-0.0542;121.1966;0.0367
202;-0.0522;122.7604;0.0341
203;-0.0513;124.3196;0.0378
204;-0.0476;125.8797;0.0422
