# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 291
stage;index;relative_time;date
"Stufe 291";291;224.3200;"2024-01-29T11:54:42.019"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
12557.5454;12557.5454;12557.5454
# Name : Flächenkomponente 1
id;x;y;z
0;1.0082;153.3252;-0.0109
1;2.5914;153.3351;-0.0247
2;4.1734;153.3460;-0.0326
3;5.7603;153.3546;-0.0534
4;7.3448;153.3639;-0.0642
5;8.9322;153.3713;-0.0737
6;10.5218;153.3812;-0.1044
7;12.1113;153.3929;-0.1218
8;13.7033;153.4075;-0.1381
9;15.2956;153.4229;-0.1482
10;16.8894;153.4355;-0.1713
11;18.4853;153.4517;-0.1901
12;20.0831;153.4684;-0.2199
13;21.6415;153.3555;-0.2221
14;21.7122;151.7876;-0.2042
15;21.7070;150.2203;-0.2002
16;21.7042;148.6513;-0.2055
17;21.7005;147.0842;-0.2023
18;21.6953;145.5152;-0.1882
19;21.6927;143.9471;-0.1880
20;21.6897;142.3785;-0.1841
21;21.6842;140.8084;-0.1707
22;21.6805;139.2402;-0.1715
23;21.6770;137.6719;-0.1661
24;21.6780;136.1046;-0.1717
25;21.6711;134.5322;-0.1594
26;21.6681;132.9637;-0.1492
27;21.6631;131.3923;-0.1491
28;21.6620;129.8248;-0.1432
29;21.6585;128.2540;-0.1438
30;21.6564;126.6863;-0.1387
31;21.6543;125.1184;-0.1322
32;21.6508;123.5508;-0.1252
33;21.6461;121.9810;-0.1171
34;21.6469;120.4120;-0.1127
35;21.6456;118.8425;-0.1184
36;21.6432;117.2744;-0.1135
37;21.6405;115.7058;-0.1041
38;21.6396;114.1370;-0.0983
39;21.6386;112.5690;-0.0978
40;21.6372;110.9980;-0.0885
41;21.6350;109.4267;-0.0835
42;21.6337;107.8578;-0.0776
43;21.6354;106.2908;-0.0767
44;21.6348;104.7193;-0.0718
45;21.6346;103.1497;-0.0741
46;21.6308;101.5829;-0.0630
47;21.6320;100.0120;-0.0679
48;21.6343;98.4453;-0.0679
49;21.6322;96.8765;-0.0552
50;21.6293;95.3085;-0.0482
51;21.6295;93.7379;-0.0388
52;21.6317;92.1676;-0.0415
53;21.6310;90.6010;-0.0378
54;21.6304;89.0287;-0.0279
55;21.6304;87.4621;-0.0306
56;21.6313;85.8912;-0.0283
57;21.6318;84.3232;-0.0234
