# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 509
stage;index;relative_time;date
"Stufe 509";509;267.9200;"2024-01-29T11:55:25.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
21715.4015;21715.4015;21715.4015
# Name : Flächenkomponente 1
id;x;y;z
0;1.0264;154.2808;-0.0618
1;2.6104;154.2888;-0.0758
2;4.1901;154.2956;-0.0829
3;5.7774;154.2987;-0.1007
4;7.3627;154.3033;-0.1165
5;8.9502;154.3075;-0.1258
6;10.5392;154.3150;-0.1568
7;12.1290;154.3239;-0.1760
8;13.7210;154.3371;-0.1932
9;15.3123;154.3523;-0.2046
10;16.9066;154.3634;-0.2291
11;18.5028;154.3791;-0.2483
12;20.0988;154.3941;-0.2761
13;21.6575;154.2809;-0.2780
14;21.7272;152.7084;-0.2613
15;21.7204;151.1361;-0.2558
16;21.7153;149.5629;-0.2632
17;21.7095;147.9900;-0.2584
18;21.7022;146.4143;-0.2438
19;21.6988;144.8407;-0.2439
20;21.6928;143.2679;-0.2358
21;21.6854;141.6945;-0.2267
22;21.6805;140.1210;-0.2263
23;21.6757;138.5476;-0.2189
24;21.6750;136.9752;-0.2222
25;21.6670;135.3984;-0.2116
26;21.6632;133.8260;-0.2027
27;21.6569;132.2496;-0.2015
28;21.6534;130.6781;-0.1945
29;21.6481;129.1039;-0.1927
30;21.6450;127.5328;-0.1866
31;21.6420;125.9590;-0.1749
32;21.6362;124.3855;-0.1662
33;21.6307;122.8093;-0.1615
34;21.6298;121.2354;-0.1608
35;21.6293;119.6622;-0.1550
36;21.6248;118.0882;-0.1561
37;21.6228;116.5150;-0.1473
38;21.6215;114.9427;-0.1398
39;21.6200;113.3695;-0.1448
40;21.6173;111.7944;-0.1294
41;21.6144;110.2199;-0.1249
42;21.6126;108.6450;-0.1147
43;21.6140;107.0716;-0.1131
44;21.6134;105.4970;-0.1043
45;21.6126;103.9231;-0.1107
46;21.6086;102.3512;-0.0963
47;21.6103;100.7764;-0.1006
48;21.6120;99.2057;-0.1006
49;21.6106;97.6303;-0.0902
50;21.6064;96.0555;-0.0821
51;21.6067;94.4793;-0.0745
52;21.6085;92.9042;-0.0743
53;21.6083;91.3335;-0.0717
54;21.6064;89.7603;-0.0603
55;21.6069;88.1879;-0.0598
56;21.6064;86.6133;-0.0525
57;21.6069;85.0406;-0.0491
58;21.6080;83.4658;-0.0452
59;21.6077;81.8886;-0.0450
60;21.6071;80.3145;-0.0313
61;21.6089;78.7388;-0.0346
62;21.6106;77.1657;-0.0272
63;21.6106;75.5911;-0.0201
64;21.6115;74.0186;-0.0194
65;21.6136;72.4410;-0.0167
66;21.6156;70.8671;-0.0130
67;21.6152;69.2943;0.0011
68;21.6146;67.7152;-0.0008
69;21.6165;66.1433;0.0027
70;21.6190;64.5674;0.0074
71;21.6250;62.9936;-0.0048
72;21.6236;61.4193;0.0116
73;21.6257;59.8447;0.0098
74;21.6241;58.2693;0.0326
75;21.6280;56.6925;0.0284
76;21.6318;55.1175;0.0281
77;21.6327;53.5433;0.0332
78;21.6377;51.9682;0.0342
79;21.6384;50.3923;0.0407
80;21.6438;48.8183;0.0348
81;21.6427;47.2464;0.0542
82;21.6479;45.6714;0.0508
83;21.6527;44.0960;0.0495
84;21.6553;42.5192;0.0540
85;21.6581;40.9423;0.0557
86;21.6614;39.3688;0.0600
87;21.6652;37.7933;0.0546
88;21.6677;36.2206;0.0634
89;21.6708;34.6463;0.0661
90;21.6716;33.0727;0.0833
91;21.6723;31.4963;0.0790
92;21.6765;29.9236;0.0904
93;21.6801;28.3497;0.1050
94;21.6827;26.7755;0.0965
95;21.6855;25.1994;0.0981
96;21.6890;23.6230;0.1057
97;21.6951;22.0507;0.1028
98;21.6988;20.4771;0.1031
99;21.6989;18.9002;0.1128
100;21.7019;17.3238;0.1176
101;21.7086;15.7506;0.1157
102;21.7107;14.1744;0.1216
103;21.7116;12.6008;0.1371
104;21.7166;11.0259;0.1306
105;21.7194;9.4523;0.1373
106;21.7253;7.8814;0.1377
107;21.7288;6.3034;0.1431
108;21.7340;4.7272;0.1442
109;21.7384;3.1523;0.1481
110;21.7162;1.5836;0.1505
111;20.4586;0.8568;0.1469
112;18.8673;0.8668;0.1393
113;17.2770;0.8814;0.1302
114;15.6857;0.8927;0.1157
115;14.0998;0.9029;0.1116
116;12.5111;0.9138;0.1005
117;10.9249;0.9203;0.0935
118;9.3401;0.9222;0.0825
119;7.7576;0.9259;0.0722
120;6.1757;0.9318;0.0621
121;4.5920;0.9297;0.0534
122;3.0093;0.9343;0.0429
123;1.4298;0.9367;0.0401
124;0.2184;1.4390;0.0320
125;0.0343;2.9862;0.0294
