# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 55
stage;index;relative_time;date
"Stufe 55";55;177.1200;"2024-01-29T11:53:54.819"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
3223.0758;3223.0758;3223.0758
# Name : Flächenkomponente 1
id;x;y;z
0;1.0027;152.3089;-0.0088
1;2.5847;152.3229;-0.0196
2;4.1680;152.3394;-0.0227
3;5.7544;152.3542;-0.0424
4;7.3379;152.3677;-0.0527
5;8.9256;152.3813;-0.0601
6;10.5163;152.3967;-0.0881
7;12.1054;152.4121;-0.0983
8;13.6976;152.4305;-0.1152
9;15.2904;152.4459;-0.1279
10;16.8850;152.4621;-0.1489
11;18.4802;152.4793;-0.1620
12;20.0779;152.4997;-0.1891
13;21.6371;152.3848;-0.1918
14;21.7118;150.8253;-0.1739
15;21.7099;149.2632;-0.1688
16;21.7101;147.6996;-0.1710
17;21.7095;146.1374;-0.1692
18;21.7075;144.5727;-0.1569
19;21.7079;143.0073;-0.1584
20;21.7075;141.4439;-0.1517
21;21.7047;139.8784;-0.1434
22;21.7047;138.3148;-0.1437
23;21.7028;136.7513;-0.1338
24;21.7042;135.1881;-0.1409
25;21.7015;133.6228;-0.1264
26;21.7010;132.0598;-0.1227
27;21.7010;130.4933;-0.1218
28;21.7002;128.9309;-0.1158
29;21.7000;127.3648;-0.1160
30;21.7002;125.8022;-0.1101
31;21.7002;124.2388;-0.1135
32;21.6988;122.6759;-0.1045
33;21.6975;121.1113;-0.0928
34;21.6981;119.5462;-0.0941
35;21.6994;117.9825;-0.0977
36;21.6994;116.4188;-0.0969
37;21.6991;114.8544;-0.0889
38;21.6988;113.2916;-0.0828
39;21.6984;111.7273;-0.0784
40;21.6985;110.1630;-0.0714
41;21.6982;108.5985;-0.0677
42;21.6982;107.0349;-0.0642
43;21.6998;105.4729;-0.0678
44;21.6997;103.9053;-0.0628
45;21.7003;102.3426;-0.0647
46;21.6988;100.7791;-0.0488
47;21.7005;99.2137;-0.0501
48;21.7020;97.6514;-0.0551
49;21.7015;96.0871;-0.0457
50;21.6993;94.5232;-0.0335
51;21.7001;92.9581;-0.0316
52;21.7019;91.3948;-0.0376
53;21.7016;89.8317;-0.0268
