# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 79
stage;index;relative_time;date
"Stufe 79";79;181.9200;"2024-01-29T11:53:59.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
4455.6054;4455.6054;4455.6054
# Name : Flächenkomponente 1
id;x;y;z
0;1.0015;152.4243;-0.0147
1;2.5844;152.4378;-0.0233
2;4.1679;152.4530;-0.0295
3;5.7546;152.4661;-0.0507
4;7.3382;152.4799;-0.0628
5;8.9260;152.4929;-0.0689
6;10.5165;152.5068;-0.0950
7;12.1061;152.5217;-0.1090
8;13.6985;152.5399;-0.1250
9;15.2912;152.5546;-0.1331
10;16.8857;152.5701;-0.1553
11;18.4817;152.5881;-0.1688
12;20.0793;152.6076;-0.1970
13;21.6386;152.4933;-0.2006
14;21.7122;150.9329;-0.1814
15;21.7100;149.3694;-0.1765
16;21.7099;147.8056;-0.1822
17;21.7092;146.2428;-0.1805
18;21.7070;144.6766;-0.1654
19;21.7060;143.1111;-0.1657
20;21.7053;141.5470;-0.1606
21;21.7017;139.9801;-0.1510
22;21.7020;138.4163;-0.1535
23;21.7002;136.8523;-0.1452
24;21.7013;135.2882;-0.1528
25;21.6980;133.7222;-0.1398
26;21.6967;132.1583;-0.1334
27;21.6961;130.5908;-0.1296
28;21.6952;129.0283;-0.1259
29;21.6946;127.4614;-0.1254
30;21.6947;125.8984;-0.1227
31;21.6938;124.3343;-0.1209
32;21.6924;122.7705;-0.1106
33;21.6906;121.2057;-0.1006
34;21.6914;119.6400;-0.1024
35;21.6918;118.0754;-0.1051
36;21.6912;116.5112;-0.1015
37;21.6906;114.9460;-0.0945
38;21.6900;113.3822;-0.0871
39;21.6899;111.8178;-0.0838
40;21.6898;110.2521;-0.0773
41;21.6890;108.6871;-0.0742
42;21.6893;107.1230;-0.0712
43;21.6906;105.5606;-0.0723
44;21.6898;103.9921;-0.0707
45;21.6911;102.4286;-0.0739
46;21.6893;100.8637;-0.0573
47;21.6903;99.2974;-0.0571
48;21.6916;97.7347;-0.0635
49;21.6915;96.1702;-0.0529
50;21.6892;94.6046;-0.0414
51;21.6897;93.0388;-0.0392
52;21.6913;91.4728;-0.0448
53;21.6913;89.9115;-0.0312
54;21.6897;88.3430;-0.0271
55;21.6909;86.7803;-0.0290
56;21.6926;85.2159;-0.0239
57;21.6935;83.6517;-0.0197
58;21.6936;82.0856;-0.0191
59;21.6939;80.5203;-0.0216
60;21.6926;78.9540;-0.0098
61;21.6940;77.3883;-0.0092
62;21.6940;75.8230;-0.0014
63;21.6936;74.2572;0.0068
64;21.6953;72.6914;0.0088
65;21.6975;71.1248;0.0007
66;21.6975;69.5604;0.0063
67;21.6968;67.9962;0.0172
68;21.6973;66.4297;0.0181
69;21.6988;64.8661;0.0204
70;21.7002;63.2996;0.0216
71;21.7039;61.7327;0.0102
72;21.7012;60.1678;0.0275
73;21.7019;58.6014;0.0281
74;21.6996;57.0368;0.0439
75;21.7002;55.4697;0.0459
76;21.7029;53.9040;0.0430
77;21.7028;52.3399;0.0527
78;21.7040;50.7735;0.0484
79;21.7034;49.2078;0.0577
80;21.7054;47.6421;0.0561
81;21.7033;46.0783;0.0690
82;21.7055;44.5129;0.0640
83;21.7068;42.9471;0.0606
84;21.7075;41.3815;0.0688
85;21.7076;39.8140;0.0726
86;21.7088;38.2485;0.0712
87;21.7091;36.6828;0.0704
88;21.7091;35.1170;0.0775
89;21.7098;33.5532;0.0870
90;21.7077;31.9866;0.0962
91;21.7068;30.4205;0.0955
92;21.7072;28.8565;0.1055
93;21.7068;27.2932;0.1113
94;21.7075;25.7263;0.1137
95;21.7091;24.1601;0.1093
96;21.7087;22.5933;0.1187
97;21.7102;21.0284;0.1171
98;21.7111;19.4602;0.1173
99;21.7094;17.8958;0.1265
100;21.7093;16.3293;0.1318
101;21.7119;14.7652;0.1299
102;21.7106;13.1994;0.1351
103;21.7101;11.6344;0.1475
104;21.7118;10.0688;0.1452
105;21.7109;8.5035;0.1511
106;21.7126;6.9400;0.1516
107;21.7133;5.3726;0.1537
108;21.7139;3.8066;0.1552
109;21.7142;2.2416;0.1577
110;21.6879;0.6858;0.1681
111;20.4265;-0.0348;0.1632
112;18.8349;-0.0219;0.1467
113;17.2441;-0.0095;0.1348
114;15.6537;0.0026;0.1209
115;14.0655;0.0139;0.1121
116;12.4781;0.0247;0.0943
117;10.8915;0.0366;0.0863
118;9.3056;0.0472;0.0790
119;7.7210;0.0535;0.0631
120;6.1375;0.0637;0.0543
121;4.5563;0.0729;0.0359
122;2.9743;0.0832;0.0268
123;1.3943;0.0912;0.0199
124;0.1828;0.5968;0.0081
125;0.0037;2.1317;0.0015
126;0.0034;3.6899;0.0016
127;0.0040;5.2475;-0.0012
128;0.0028;6.8060;-0.0004
129;0.0026;8.3629;-0.0006
130;0.0017;9.9193;-0.0016
131;0.0022;11.4775;-0.0002
132;0.0023;13.0369;-0.0016
133;0.0011;14.5940;-0.0016
134;-0.0009;16.1549;0.0081
135;-0.0003;17.7110;0.0022
136;-0.0015;19.2706;0.0069
137;-0.0014;20.8294;-0.0017
138;-0.0044;22.3894;0.0079
139;-0.0043;23.9464;0.0033
140;-0.0066;25.5048;0.0076
141;-0.0052;27.0633;0.0049
142;-0.0047;28.6198;-0.0016
143;-0.0068;30.1797;0.0037
144;-0.0062;31.7379;-0.0004
145;-0.0069;33.2971;-0.0014
146;-0.0060;34.8548;-0.0049
147;-0.0064;36.4119;-0.0062
148;-0.0085;37.9720;-0.0053
149;-0.0075;39.5314;-0.0074
150;-0.0084;41.0881;-0.0057
151;-0.0087;42.6466;-0.0090
152;-0.0111;44.2045;0.0002
153;-0.0128;45.7637;0.0023
154;-0.0139;47.3222;0.0034
155;-0.0145;48.8804;0.0068
156;-0.0125;50.4378;-0.0092
157;-0.0148;51.9962;-0.0011
158;-0.0147;53.5546;-0.0047
159;-0.0149;55.1115;-0.0059
160;-0.0152;56.6691;-0.0074
161;-0.0156;58.2268;-0.0063
162;-0.0169;59.7854;-0.0038
163;-0.0176;61.3420;-0.0101
164;-0.0181;62.8990;-0.0026
165;-0.0179;64.4587;-0.0057
166;-0.0164;66.0164;-0.0086
167;-0.0176;67.5753;-0.0033
168;-0.0188;69.1321;-0.0016
169;-0.0191;70.6915;0.0005
170;-0.0192;72.2482;-0.0019
171;-0.0194;73.8060;-0.0023
172;-0.0187;75.3643;-0.0045
173;-0.0194;76.9213;0.0020
174;-0.0180;78.4791;-0.0056
175;-0.0193;80.0376;-0.0036
176;-0.0182;81.5948;-0.0056
177;-0.0187;83.1520;-0.0069
178;-0.0188;84.7090;-0.0083
179;-0.0172;86.2675;-0.0062
180;-0.0174;87.8232;-0.0065
181;-0.0172;89.3792;-0.0043
182;-0.0184;90.9382;0.0027
183;-0.0156;92.4952;-0.0045
184;-0.0176;94.0518;-0.0026
185;-0.0162;95.6081;-0.0034
186;-0.0156;97.1643;-0.0045
187;-0.0163;98.7246;0.0073
188;-0.0168;100.2809;0.0092
189;-0.0161;101.8377;0.0107
190;-0.0138;103.3943;0.0050
191;-0.0149;104.9507;0.0097
192;-0.0138;106.5092;0.0031
193;-0.0127;108.0665;-0.0041
194;-0.0139;109.6226;0.0069
195;-0.0109;111.1795;0.0017
196;-0.0108;112.7361;0.0012
197;-0.0107;114.2928;0.0076
198;-0.0106;115.8488;0.0114
199;-0.0103;117.4051;0.0156
200;-0.0104;118.9598;0.0210
201;-0.0079;120.5180;0.0146
202;-0.0061;122.0780;0.0118
203;-0.0070;123.6318;0.0147
204;-0.0058;125.1882;0.0156
205;-0.0026;126.7461;0.0122
206;-0.0018;128.3039;0.0160
207;-0.0015;129.8607;0.0163
208;0.0001;131.4174;0.0107
209;0.0014;132.9737;0.0187
210;0.0049;134.5323;0.0086
211;0.0071;136.0912;0.0111
212;0.0072;137.6448;0.0202
213;0.0088;139.2037;0.0158
214;0.0121;140.7576;0.0039
215;0.0136;142.3164;0.0115
216;0.0159;143.8707;0.0093
217;0.0177;145.4287;0.0068
218;0.0199;146.9831;0.0083
219;0.0229;148.5399;0.0060
220;0.0249;150.0970;0.0038
221;0.0269;151.6518;0.0019
222;1.6558;150.9960;-0.0176
223;3.3670;151.0734;-0.0259
224;4.9962;151.0887;-0.0402
225;6.5957;151.1030;-0.0568
226;8.1845;151.1201;-0.0631
227;9.7763;151.1419;-0.0893
228;11.3656;151.1644;-0.1045
229;12.9571;151.1876;-0.1166
230;14.5459;151.2085;-0.1264
231;16.1276;151.2341;-0.1423
232;17.6871;151.2586;-0.1534
233;19.1840;151.2823;-0.1702
234;20.5287;151.4161;-0.1877
235;1.3033;149.4488;-0.0071
236;2.7508;149.6964;-0.0198
237;4.2926;149.7186;-0.0353
238;5.8593;149.7295;-0.0433
239;7.4380;149.7488;-0.0577
240;9.0239;149.7713;-0.0758
241;10.6132;149.8023;-0.0975
242;12.2023;149.8276;-0.1098
243;13.7934;149.8559;-0.1211
244;15.3810;149.8832;-0.1352
245;16.9640;149.9150;-0.1468
246;18.5450;149.9421;-0.1578
247;20.1607;150.0182;-0.1762
248;0.9936;148.0189;-0.0029
249;2.2521;148.2320;-0.0146
250;3.6405;148.3276;-0.0250
251;5.1380;148.3512;-0.0412
252;6.6880;148.3719;-0.0476
253;8.2620;148.4004;-0.0666
254;9.8450;148.4313;-0.0773
255;11.4336;148.4624;-0.0968
256;13.0212;148.4918;-0.1006
257;14.6117;148.5247;-0.1247
258;16.1917;148.5562;-0.1344
259;17.7527;148.5908;-0.1516
260;19.2597;148.6227;-0.1639
261;20.5899;148.6502;-0.1767
262;1.5090;146.8040;-0.0042
263;2.9392;146.9113;-0.0184
264;4.4090;146.9651;-0.0327
265;5.9342;146.9969;-0.0463
266;7.4953;147.0259;-0.0553
267;9.0715;147.0631;-0.0698
268;10.6576;147.0936;-0.0880
269;12.2464;147.1266;-0.1070
270;13.8345;147.1594;-0.1136
271;15.4217;147.1951;-0.1287
272;16.9990;147.2301;-0.1418
273;18.5667;147.2711;-0.1516
274;20.1641;147.2444;-0.1670
275;0.9355;145.4742;0.0000
276;2.2730;145.5273;-0.0104
277;3.6929;145.5776;-0.0211
278;5.1871;145.6198;-0.0380
279;6.7282;145.6548;-0.0434
280;8.2972;145.6896;-0.0662
281;9.8784;145.7217;-0.0752
282;11.4659;145.7581;-0.0918
283;13.0558;145.7929;-0.1081
284;14.6410;145.8290;-0.1180
285;16.2145;145.8638;-0.1374
286;17.7536;145.9049;-0.1464
287;19.2164;145.9399;-0.1611
288;20.5444;145.8068;-0.1683
289;1.5040;144.1975;-0.0046
290;2.9510;144.2043;-0.0168
291;4.4349;144.2438;-0.0280
292;5.9638;144.2837;-0.0435
293;7.5236;144.3173;-0.0511
294;9.0995;144.3529;-0.0654
295;10.6846;144.3888;-0.0773
