# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 574
stage;index;relative_time;date
"Stufe 574";574;280.9200;"2024-01-29T11:55:38.619"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
24612.5825;24612.5825;24612.5825
# Name : Flächenkomponente 1
id;x;y;z
0;1.0381;154.5761;-0.0753
1;2.6228;154.5838;-0.0917
2;4.2022;154.5898;-0.1000
3;5.7894;154.5919;-0.1189
4;7.3751;154.5953;-0.1283
5;8.9624;154.5981;-0.1367
6;10.5516;154.6050;-0.1698
7;12.1414;154.6132;-0.1880
8;13.7337;154.6253;-0.2041
9;15.3248;154.6401;-0.2181
10;16.9201;154.6512;-0.2429
11;18.5163;154.6666;-0.2632
12;20.1121;154.6815;-0.2906
13;21.6703;154.5673;-0.2880
14;21.7392;152.9926;-0.2764
15;21.7318;151.4185;-0.2733
16;21.7258;149.8428;-0.2797
17;21.7195;148.2687;-0.2731
18;21.7121;146.6932;-0.2609
19;21.7075;145.1193;-0.2594
20;21.7019;143.5446;-0.2535
21;21.6936;141.9680;-0.2381
22;21.6883;140.3926;-0.2410
23;21.6834;138.8164;-0.2336
24;21.6816;137.2423;-0.2373
25;21.6744;135.6652;-0.2289
26;21.6698;134.0920;-0.2207
27;21.6626;132.5166;-0.2170
28;21.6588;130.9423;-0.2098
29;21.6536;129.3652;-0.2111
30;21.6508;127.7919;-0.2055
31;21.6455;126.2155;-0.1876
32;21.6405;124.6417;-0.1793
33;21.6356;123.0651;-0.1740
34;21.6341;121.4898;-0.1683
35;21.6317;119.9154;-0.1706
36;21.6272;118.3401;-0.1637
37;21.6250;116.7646;-0.1588
38;21.6230;115.1885;-0.1507
39;21.6219;113.6132;-0.1514
40;21.6190;112.0374;-0.1385
41;21.6153;110.4615;-0.1352
42;21.6129;108.8871;-0.1230
43;21.6155;107.3136;-0.1209
44;21.6144;105.7347;-0.1149
45;21.6130;104.1594;-0.1209
46;21.6086;102.5853;-0.1079
47;21.6103;101.0062;-0.1059
48;21.6119;99.4337;-0.1075
49;21.6097;97.8586;-0.0952
50;21.6064;96.2843;-0.0870
51;21.6063;94.7078;-0.0800
52;21.6073;93.1286;-0.0816
53;21.6076;91.5569;-0.0741
54;21.6055;89.9785;-0.0661
55;21.6053;88.4044;-0.0695
56;21.6054;86.8296;-0.0597
57;21.6057;85.2548;-0.0559
58;21.6061;83.6807;-0.0460
59;21.6067;82.1032;-0.0504
