# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 63
stage;index;relative_time;date
"Stufe 63";63;178.7200;"2024-01-29T11:53:56.419"
# Name : Cetex-90°-1_Origin
force;untransformed;transformed
3652.8850;3652.8850;3652.8850
# Name : Flächenkomponente 1
id;x;y;z
0;1.0022;152.3496;-0.0173
1;2.5845;152.3632;-0.0274
2;4.1679;152.3791;-0.0323
3;5.7546;152.3934;-0.0531
4;7.3389;152.4078;-0.0614
5;8.9258;152.4213;-0.0689
6;10.5171;152.4367;-0.0968
7;12.1064;152.4515;-0.1079
8;13.6985;152.4686;-0.1216
9;15.2913;152.4845;-0.1319
10;16.8858;152.5001;-0.1525
11;18.4814;152.5179;-0.1674
12;20.0794;152.5371;-0.1950
13;21.6381;152.4233;-0.1948
14;21.7129;150.8639;-0.1781
15;21.7108;149.3019;-0.1753
16;21.7112;147.7378;-0.1784
17;21.7105;146.1754;-0.1760
18;21.7084;144.6104;-0.1617
19;21.7080;143.0472;-0.1633
20;21.7070;141.4835;-0.1562
21;21.7044;139.9174;-0.1455
22;21.7042;138.3537;-0.1473
23;21.7029;136.7898;-0.1388
24;21.7051;135.2273;-0.1453
25;21.7014;133.6604;-0.1325
26;21.7006;132.0961;-0.1279
27;21.6994;130.5304;-0.1265
28;21.6997;128.9675;-0.1212
29;21.6991;127.4006;-0.1211
30;21.7000;125.8382;-0.1182
31;21.6992;124.2732;-0.1161
32;21.6973;122.7100;-0.1098
33;21.6958;121.1453;-0.0997
34;21.6967;119.5799;-0.1042
35;21.6984;118.0153;-0.0996
36;21.6977;116.4499;-0.0989
37;21.6970;114.8848;-0.0953
38;21.6962;113.3222;-0.0879
39;21.6967;111.7589;-0.0835
40;21.6969;110.1936;-0.0752
41;21.6960;108.6280;-0.0706
42;21.6968;107.0632;-0.0681
43;21.6971;105.5011;-0.0697
44;21.6973;103.9341;-0.0657
45;21.6986;102.3703;-0.0681
46;21.6973;100.8073;-0.0548
47;21.6989;99.2411;-0.0537
48;21.7002;97.6778;-0.0592
49;21.6992;96.1139;-0.0478
50;21.6973;94.5505;-0.0361
51;21.6987;92.9839;-0.0362
52;21.7001;91.4210;-0.0397
53;21.6993;89.8580;-0.0294
54;21.6987;88.2936;-0.0236
55;21.7009;86.7300;-0.0289
56;21.7015;85.1652;-0.0245
57;21.7018;83.6012;-0.0205
58;21.7022;82.0364;-0.0160
59;21.7029;80.4724;-0.0168
60;21.7018;78.9071;-0.0072
61;21.7030;77.3413;-0.0066
62;21.7034;75.7774;-0.0017
63;21.7027;74.2122;0.0094
64;21.7039;72.6476;0.0103
65;21.7065;71.0797;0.0017
66;21.7070;69.5157;0.0082
67;21.7057;67.9534;0.0200
68;21.7061;66.3874;0.0218
69;21.7076;64.8233;0.0221
70;21.7087;63.2571;0.0220
71;21.7124;61.6901;0.0110
72;21.7105;60.1255;0.0296
73;21.7106;58.5600;0.0296
74;21.7086;56.9948;0.0426
75;21.7095;55.4280;0.0451
76;21.7112;53.8630;0.0456
77;21.7106;52.2990;0.0526
78;21.7130;50.7326;0.0484
79;21.7123;49.1659;0.0580
80;21.7131;47.6013;0.0564
81;21.7118;46.0371;0.0697
82;21.7138;44.4716;0.0667
83;21.7150;42.9071;0.0667
84;21.7150;41.3420;0.0677
85;21.7152;39.7747;0.0753
86;21.7164;38.2104;0.0739
87;21.7166;36.6440;0.0746
88;21.7163;35.0796;0.0815
89;21.7164;33.5145;0.0882
90;21.7149;31.9504;0.0959
91;21.7141;30.3854;0.1017
92;21.7144;28.8210;0.1102
93;21.7140;27.2576;0.1168
94;21.7143;25.6928;0.1161
95;21.7158;24.1269;0.1134
96;21.7150;22.5608;0.1230
97;21.7163;20.9964;0.1214
98;21.7173;19.4305;0.1228
99;21.7156;17.8667;0.1340
100;21.7154;16.3007;0.1353
101;21.7176;14.7368;0.1344
102;21.7168;13.1716;0.1409
103;21.7151;11.6078;0.1531
104;21.7169;10.0422;0.1496
105;21.7161;8.4780;0.1564
106;21.7176;6.9151;0.1568
107;21.7173;5.3483;0.1593
108;21.7185;3.7831;0.1607
109;21.7190;2.2182;0.1662
110;21.6920;0.6622;0.1769
111;20.4303;-0.0580;0.1688
112;18.8390;-0.0455;0.1523
113;17.2481;-0.0346;0.1359
114;15.6577;-0.0226;0.1229
115;14.0689;-0.0110;0.1116
116;12.4810;-0.0002;0.0922
117;10.8948;0.0107;0.0805
118;9.3087;0.0226;0.0707
119;7.7239;0.0286;0.0572
120;6.1399;0.0380;0.0455
121;4.5592;0.0485;0.0257
122;2.9766;0.0584;0.0152
123;1.3967;0.0677;0.0085
124;0.1856;0.5712;-0.0069
125;0.0064;2.1064;-0.0127
126;0.0061;3.6639;-0.0145
127;0.0064;5.2220;-0.0175
128;0.0056;6.7804;-0.0140
129;0.0057;8.3373;-0.0170
130;0.0051;9.8931;-0.0153
131;0.0047;11.4508;-0.0141
132;0.0051;13.0093;-0.0139
133;0.0045;14.5663;-0.0163
134;0.0022;16.1265;-0.0055
135;0.0033;17.6820;-0.0116
136;0.0023;19.2396;-0.0095
137;0.0033;20.7991;-0.0175
138;0.0000;22.3575;-0.0052
139;0.0004;23.9144;-0.0107
140;-0.0010;25.4712;-0.0051
141;-0.0003;27.0279;-0.0090
142;0.0005;28.5853;-0.0112
143;-0.0012;30.1444;-0.0086
144;-0.0004;31.7017;-0.0107
145;-0.0003;33.2604;-0.0102
146;-0.0003;34.8175;-0.0115
147;-0.0001;36.3746;-0.0123
148;-0.0013;37.9332;-0.0118
149;-0.0012;39.4927;-0.0151
150;-0.0016;41.0485;-0.0132
151;-0.0021;42.6062;-0.0157
152;-0.0043;44.1660;-0.0041
153;-0.0057;45.7235;-0.0019
154;-0.0070;47.2816;-0.0024
155;-0.0075;48.8376;0.0031
156;-0.0057;50.3983;-0.0081
157;-0.0075;51.9539;-0.0050
158;-0.0069;53.5143;-0.0039
159;-0.0075;55.0689;-0.0052
160;-0.0073;56.6277;-0.0127
161;-0.0074;58.1851;-0.0088
162;-0.0080;59.7437;-0.0042
163;-0.0085;61.3008;-0.0052
164;-0.0095;62.8579;-0.0018
165;-0.0092;64.4155;-0.0070
166;-0.0083;65.9729;-0.0092
167;-0.0093;67.5319;-0.0032
168;-0.0100;69.0871;-0.0007
169;-0.0106;70.6462;0.0034
170;-0.0106;72.2049;-0.0031
171;-0.0112;73.7600;-0.0030
172;-0.0108;75.3175;-0.0028
173;-0.0115;76.8745;0.0036
174;-0.0100;78.4319;-0.0025
175;-0.0109;79.9885;-0.0025
176;-0.0104;81.5456;-0.0025
177;-0.0104;83.1018;-0.0046
178;-0.0099;84.6585;-0.0032
179;-0.0101;86.2155;-0.0020
180;-0.0094;87.7717;-0.0034
181;-0.0091;89.3270;-0.0017
182;-0.0106;90.8842;0.0069
183;-0.0081;92.4407;-0.0029
184;-0.0096;93.9963;0.0046
185;-0.0088;95.5522;0.0017
186;-0.0083;97.1082;0.0027
187;-0.0090;98.6662;0.0094
188;-0.0093;100.2226;0.0117
189;-0.0096;101.7776;0.0123
190;-0.0077;103.3350;0.0074
191;-0.0089;104.8921;0.0125
192;-0.0068;106.4498;0.0097
193;-0.0063;108.0065;0.0025
194;-0.0075;109.5624;0.0103
195;-0.0048;111.1188;0.0036
196;-0.0048;112.6755;0.0026
197;-0.0051;114.2312;0.0114
198;-0.0053;115.7876;0.0134
199;-0.0046;117.3444;0.0188
200;-0.0054;118.8992;0.0239
201;-0.0022;120.4558;0.0153
202;-0.0010;122.0159;0.0125
203;-0.0023;123.5698;0.0167
204;-0.0011;125.1254;0.0170
205;0.0015;126.6845;0.0128
206;0.0018;128.2411;0.0162
207;0.0023;129.7967;0.0169
208;0.0037;131.3517;0.0124
209;0.0043;132.9078;0.0189
210;0.0082;134.4658;0.0072
211;0.0098;136.0220;0.0079
212;0.0105;137.5770;0.0146
213;0.0116;139.1338;0.0140
214;0.0144;140.6888;0.0021
215;0.0151;142.2460;0.0102
216;0.0170;143.8001;0.0080
217;0.0188;145.3568;0.0028
218;0.0211;146.9115;0.0026
219;0.0238;148.4667;0.0046
220;0.0257;150.0227;-0.0013
221;0.0276;151.5767;-0.0033
222;1.6564;150.9218;-0.0166
223;3.3678;150.9996;-0.0291
224;4.9970;151.0152;-0.0427
225;6.5967;151.0311;-0.0563
226;8.1849;151.0495;-0.0614
227;9.7760;151.0718;-0.0885
228;11.3658;151.0942;-0.1003
229;12.9576;151.1172;-0.1152
230;14.5462;151.1389;-0.1199
231;16.1284;151.1642;-0.1367
232;17.6873;151.1883;-0.1516
233;19.1843;151.2125;-0.1683
234;20.5291;151.3474;-0.1858
235;1.3036;149.3747;-0.0064
236;2.7514;149.6234;-0.0230
237;4.2932;149.6464;-0.0369
238;5.8601;149.6569;-0.0467
239;7.4390;149.6775;-0.0592
240;9.0247;149.7014;-0.0749
241;10.6138;149.7306;-0.0938
242;12.2029;149.7583;-0.1065
243;13.7942;149.7866;-0.1190
244;15.3818;149.8142;-0.1284
245;16.9648;149.8455;-0.1431
246;18.5451;149.8738;-0.1553
247;20.1613;149.9495;-0.1717
248;0.9947;147.9457;-0.0045
249;2.2528;148.1592;-0.0168
250;3.6411;148.2556;-0.0283
251;5.1390;148.2796;-0.0402
252;6.6894;148.3016;-0.0493
253;8.2630;148.3301;-0.0643
254;9.8464;148.3612;-0.0779
255;11.4343;148.3929;-0.0928
256;13.0224;148.4243;-0.0985
257;14.6132;148.4565;-0.1219
258;16.1931;148.4885;-0.1321
259;17.7535;148.5226;-0.1477
260;19.2602;148.5550;-0.1588
261;20.5908;148.5834;-0.1714
262;1.5105;146.7316;-0.0096
263;2.9394;146.8390;-0.0198
264;4.4100;146.8939;-0.0314
265;5.9355;146.9263;-0.0434
266;7.4963;146.9564;-0.0551
267;9.0729;146.9937;-0.0699
268;10.6587;147.0243;-0.0895
269;12.2476;147.0584;-0.1052
270;13.8361;147.0924;-0.1132
271;15.4230;147.1264;-0.1256
272;17.0002;147.1629;-0.1387
273;18.5680;147.2029;-0.1485
274;20.1652;147.1766;-0.1655
275;0.9373;145.4019;-0.0028
276;2.2745;145.4559;-0.0121
277;3.6939;145.5075;-0.0243
278;5.1883;145.5498;-0.0380
279;6.7293;145.5850;-0.0429
280;8.2990;145.6208;-0.0673
281;9.8800;145.6545;-0.0773
282;11.4671;145.6903;-0.0919
283;13.0570;145.7257;-0.1063
284;14.6427;145.7621;-0.1175
285;16.2160;145.7954;-0.1293
286;17.7551;145.8364;-0.1410
287;19.2180;145.8719;-0.1580
288;20.5460;145.7402;-0.1645
289;1.5059;144.1263;-0.0084
290;2.9528;144.1333;-0.0187
291;4.4371;144.1730;-0.0265
292;5.9655;144.2135;-0.0445
293;7.5253;144.2484;-0.0543
294;9.1014;144.2850;-0.0667
295;10.6862;144.3210;-0.0791
296;12.2739;144.3573;-0.0916
297;13.8619;144.3935;-0.1048
298;15.4451;144.4285;-0.1217
299;17.0068;144.4628;-0.1363
300;18.5258;144.4993;-0.1430
301;20.0170;144.5431;-0.1616
302;1.0556;142.8121;0.0016
303;2.2948;142.7731;-0.0080
304;3.7079;142.8008;-0.0176
305;5.2079;142.8419;-0.0327
306;6.7535;142.8811;-0.0432
307;8.3242;142.9163;-0.0604
308;9.9055;142.9522;-0.0702
309;11.4925;142.9871;-0.0869
310;13.0807;143.0256;-0.0933
311;14.6684;143.0584;-0.1158
312;16.2390;143.0933;-0.1312
313;17.7705;143.1225;-0.1362
314;19.2251;143.1670;-0.1436
315;20.5451;143.3895;-0.1605
316;1.4139;141.4250;-0.0001
317;2.9219;141.4355;-0.0136
318;4.4378;141.4726;-0.0235
319;5.9813;141.5112;-0.0421
320;7.5457;141.5481;-0.0478
321;9.1241;141.5825;-0.0626
322;10.7107;141.6184;-0.0780
323;12.2985;141.6546;-0.0836
324;13.8873;141.6903;-0.1009
325;15.4704;141.7240;-0.1148
326;17.0418;141.7550;-0.1304
327;18.5972;141.7964;-0.1413
328;20.1757;141.9283;-0.1556
329;1.0317;140.0479;0.0046
330;2.2763;140.0728;-0.0083
331;3.7114;140.1115;-0.0198
332;5.2232;140.1461;-0.0305
333;6.7749;140.1815;-0.0438
334;8.3461;140.2186;-0.0553
335;9.9282;140.2517;-0.0667
336;11.5142;140.2872;-0.0724
337;13.1040;140.3228;-0.0862
338;14.6897;140.3568;-0.1014
339;16.2658;140.3882;-0.1116
340;17.8136;140.4234;-0.1210
341;19.3002;140.4825;-0.1396
342;20.5977;140.5382;-0.1468
343;1.4408;138.6573;0.0002
344;2.9508;138.7495;-0.0127
345;4.4636;138.7803;-0.0177
346;6.0055;138.8150;-0.0327
347;7.5681;138.8510;-0.0415
348;9.1479;138.8863;-0.0608
349;10.7320;138.9198;-0.0719
350;12.3213;138.9531;-0.0830
351;13.9100;138.9866;-0.0923
352;15.4959;139.0213;-0.1081
353;17.0725;139.0545;-0.1281
354;18.6342;139.1007;-0.1295
355;20.2130;139.1394;-0.1460
356;1.0955;137.2172;0.0002
357;2.3507;137.3862;-0.0070
358;3.7594;137.4192;-0.0208
359;5.2559;137.4506;-0.0254
360;6.8012;137.4828;-0.0396
361;8.3707;137.5164;-0.0543
362;9.9516;137.5506;-0.0650
363;11.5398;137.5853;-0.0812
364;13.1289;137.6192;-0.0955
365;14.7141;137.6524;-0.0978
366;16.2883;137.6847;-0.1111
367;17.8274;137.7228;-0.1223
368;19.2850;137.7664;-0.1251
369;20.5875;137.7494;-0.1402
370;1.5929;136.0278;-0.0008
371;3.0280;136.0485;-0.0131
372;4.5059;136.0812;-0.0187
373;6.0357;136.1157;-0.0268
374;7.5950;136.1493;-0.0367
375;9.1727;136.1833;-0.0585
376;10.7546;136.2153;-0.0591
377;12.3467;136.2484;-0.0866
378;13.9335;136.2842;-0.0964
379;15.5147;136.3154;-0.1012
380;17.0785;136.3486;-0.1126
381;18.6073;136.3856;-0.1180
382;20.1173;136.4255;-0.1326
383;1.1032;134.8370;0.0040
384;2.3682;134.6883;-0.0040
385;3.7799;134.7086;-0.0077
386;5.2797;134.7448;-0.0238
387;6.8235;134.7821;-0.0327
388;8.3943;134.8164;-0.0492
389;9.9757;134.8482;-0.0588
390;11.5614;134.8797;-0.0627
391;13.1516;134.9158;-0.0879
392;14.7370;134.9485;-0.0970
393;16.3089;134.9784;-0.1030
394;17.8446;135.0119;-0.1147
395;19.3177;135.0633;-0.1254
396;20.7161;135.1538;-0.1414
397;1.4592;133.4030;-0.0013
398;2.9845;133.3483;-0.0068
399;4.5066;133.3756;-0.0193
400;6.0514;133.4116;-0.0324
401;7.6166;133.4483;-0.0440
402;9.1961;133.4824;-0.0539
403;10.7812;133.5143;-0.0667
404;12.3676;133.5476;-0.0751
405;13.9557;133.5789;-0.0850
406;15.5364;133.6093;-0.0977
407;17.0964;133.6403;-0.1062
408;18.6196;133.6855;-0.1230
409;20.1165;133.7818;-0.1302
410;1.0519;132.0010;0.0066
411;2.3116;132.0019;0.0001
412;3.7648;132.0127;-0.0074
413;5.2874;132.0464;-0.0241
414;6.8426;132.0813;-0.0358
415;8.4161;132.1161;-0.0455
416;9.9978;132.1447;-0.0518
417;11.5851;132.1776;-0.0594
