# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 374
stage;index;relative_time;date
"Stufe 374";374;236.6409;"2024-01-29T15:38:14.960"
# Name : Analogeingang 0
force;untransformed;transformed
3223.0568;1.0744;3223.0568
# Name : Flächenkomponente 3
id;x;y;z
0;0.9924;15.7960;0.9184
1;2.3158;16.4590;0.9704
2;3.8742;16.0511;0.9855
3;5.0568;14.8823;0.9501
4;6.2190;13.5878;0.8808
5;7.5842;12.4349;0.8081
6;9.0904;12.1761;0.7186
7;10.3196;12.9464;0.6378
8;11.4377;13.9652;0.5969
9;12.7878;14.6747;0.5709
10;14.4057;14.6975;0.4958
11;15.3722;13.7558;0.4752
12;15.3411;12.1833;0.5141
13;15.3159;10.6071;0.5447
14;15.2939;9.0282;0.5799
15;15.2771;7.4515;0.6150
16;15.2601;5.8718;0.6334
17;15.2441;4.2912;0.6532
18;15.2338;2.7102;0.6555
19;15.2081;1.1312;0.7026
20;15.1898;-0.4496;0.7371
21;15.0230;-2.0097;0.7437
22;13.5969;-2.2877;0.7613
23;11.9776;-2.1193;0.7747
24;10.7108;-1.0370;0.7748
25;9.5977;0.2528;0.7331
26;8.3077;1.3772;0.6896
27;6.7517;2.0033;0.6175
28;5.5160;1.3158;0.4881
29;4.3395;0.4327;0.4008
30;2.9944;-0.2254;0.3586
31;1.3843;-0.2643;0.2872
32;-0.0571;0.2603;0.2443
33;-0.1651;1.7269;0.3157
34;-0.0307;3.2875;0.3959
35;0.0978;4.8498;0.4670
36;0.2261;6.4127;0.5420
37;0.3544;7.9759;0.6047
38;0.4833;9.5397;0.6671
39;0.6112;11.1027;0.7300
40;0.7416;12.6686;0.7945
41;0.8688;14.2314;0.8575
42;2.6676;15.2654;0.9228
43;12.5869;13.3823;0.5642
44;13.8786;13.4836;0.5221
45;1.9498;14.1165;0.8617
46;3.5699;14.1332;0.8769
47;4.9095;13.5951;0.8597
48;11.5808;12.3661;0.6033
49;13.0456;12.1468;0.5577
50;14.3942;12.1721;0.5280
51;2.5861;12.8216;0.8087
52;4.1824;12.5607;0.8119
53;5.8496;12.2495;0.8090
54;7.2635;11.4263;0.7886
55;8.8105;11.1229;0.7339
56;10.4985;11.2656;0.6482
57;12.1271;10.9645;0.6010
58;13.7071;10.8819;0.5613
59;2.0023;11.5250;0.7552
60;3.4864;11.3749;0.7588
61;5.0369;11.1451;0.7614
62;6.5411;10.6291;0.7661
63;8.1699;10.1033;0.7275
64;9.7906;9.8846;0.6661
65;11.3017;9.7492;0.6365
66;12.8115;9.5926;0.6029
67;14.1497;9.6190;0.5833
68;1.5729;10.1332;0.7033
69;2.8395;10.0633;0.7116
70;4.2972;9.9290;0.7158
71;5.8127;9.6068;0.7184
72;7.3823;9.1452;0.7309
73;8.9847;8.7046;0.7033
74;10.5572;8.4519;0.6633
75;12.1296;8.3139;0.6372
76;13.7515;8.2307;0.6083
77;1.8756;8.7150;0.6603
78;3.4671;8.6628;0.6700
79;5.0281;8.4697;0.6836
80;6.5912;8.1010;0.7190
81;8.1590;7.6199;0.7060
82;9.7266;7.2319;0.6728
83;11.2877;7.0292;0.6552
84;12.8018;6.8996;0.6426
85;14.1432;6.8200;0.6362
86;1.3923;7.2556;0.5956
87;2.7522;7.3539;0.6186
88;4.2468;7.2469;0.6297
89;5.7937;6.9855;0.6558
90;7.3411;6.5425;0.6881
91;8.9017;6.0772;0.6829
92;10.4824;5.7819;0.6697
93;12.0645;5.6132;0.6601
94;13.6850;5.4357;0.6491
95;1.8703;6.0211;0.5471
96;3.4199;5.9667;0.5844
97;4.9613;5.8154;0.6044
98;6.5151;5.4857;0.6462
99;8.0797;4.9783;0.6750
100;9.6455;4.5728;0.6724
101;11.1975;4.3470;0.6731
102;12.6909;4.2165;0.6666
103;14.0450;3.9552;0.6617
104;1.1237;4.7888;0.4824
105;2.6257;4.6950;0.5080
106;4.1592;4.5492;0.5372
107;5.6467;4.3815;0.5866
108;7.1903;4.0052;0.6624
109;8.8255;3.4517;0.6861
110;10.3874;3.0963;0.6800
111;11.9521;2.9380;0.6912
112;13.4737;2.8229;0.6848
113;1.6890;3.5138;0.4436
114;3.3038;3.3489;0.4723
115;4.8602;3.0451;0.5138
116;6.2043;3.0099;0.5858
117;7.8490;2.6621;0.6798
118;9.5590;1.8791;0.6928
119;11.1738;1.7034;0.7069
120;12.6398;1.5369;0.7070
121;14.0280;1.6760;0.6948
122;1.0628;2.3231;0.3724
123;2.4453;2.2134;0.4085
124;4.0133;1.9429;0.4451
125;10.7123;0.4473;0.7370
126;12.0005;0.2183;0.7246
127;13.6626;0.2927;0.7149
128;1.4269;0.9667;0.3180
129;2.9266;1.0132;0.3690
130;12.5540;-0.9744;0.7456
131;13.9663;-1.0331;0.7389
