# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 526
stage;index;relative_time;date
"Stufe 526";526;267.0409;"2024-01-29T15:38:45.360"
# Name : Analogeingang 0
force;untransformed;transformed
3322.9523;1.1077;3322.9523
# Name : Flächenkomponente 3
id;x;y;z
0;1.0907;15.6865;1.4119
1;2.4159;16.3288;1.5056
2;3.9694;15.8861;1.5248
3;5.1430;14.6827;1.4657
4;6.3115;13.3156;1.3640
5;7.6377;12.0382;1.2488
6;9.1072;11.6608;1.0998
7;10.3212;12.3277;0.9510
8;11.4404;13.2664;0.9021
11;15.3603;12.9632;0.7618
12;15.3068;11.3962;0.7716
13;15.2627;9.8230;0.7884
14;15.2241;8.2457;0.8130
15;15.1948;6.6680;0.8409
16;15.1623;5.0904;0.8641
17;15.1297;3.5105;0.8894
18;15.0995;1.9313;0.8998
19;15.0598;0.3478;0.9365
20;15.0288;-1.2310;0.9683
21;14.8376;-2.7871;0.9942
22;13.4081;-3.0399;1.0163
23;11.7930;-2.8338;1.0293
24;10.5462;-1.7161;1.0282
25;9.4523;-0.3821;0.9929
26;8.1932;0.8467;0.9584
27;6.6794;1.6078;0.8712
28;5.5181;1.0559;0.5817
29;4.3692;0.2687;0.3970
30;3.0296;-0.2986;0.3991
31;1.4179;-0.3130;0.3356
32;-0.0176;0.1998;0.2541
33;-0.1187;1.6547;0.3586
34;0.0197;3.2105;0.4883
35;0.1541;4.7665;0.6188
36;0.2878;6.3255;0.7449
37;0.4248;7.8847;0.8631
38;0.5604;9.4457;0.9727
39;0.6982;11.0051;1.0841
40;0.8380;12.5659;1.1904
41;0.9661;14.1255;1.3048
42;2.7620;15.1308;1.4275
43;12.5725;12.6548;0.8555
44;13.8638;12.7234;0.8096
45;2.0473;13.9956;1.3190
46;3.6647;13.9777;1.3564
47;5.0047;13.3976;1.3280
48;11.5560;11.6729;0.8974
49;13.0113;11.4082;0.8358
50;14.3606;11.4034;0.7933
51;2.6837;12.6934;1.2335
52;4.2786;12.3917;1.2441
53;5.9331;11.9938;1.2469
54;7.3043;11.0494;1.2121
55;8.8142;10.6269;1.1181
56;10.4680;10.6310;0.9680
57;12.0807;10.2520;0.8862
58;13.6572;10.1290;0.8311
59;2.0900;11.4090;1.1383
60;3.5721;11.2286;1.1552
61;5.1144;10.9399;1.1753
62;6.5902;10.3039;1.1815
63;8.1762;9.6493;1.1271
64;9.7568;9.2983;1.0082
65;11.2470;9.0648;0.9366
66;12.7504;8.8627;0.8759
67;14.0856;8.8584;0.8389
68;1.6523;10.0240;1.0388
69;2.9177;9.9323;1.0594
70;4.3706;9.7599;1.0829
71;5.8647;9.3390;1.1129
72;7.3947;8.7448;1.1247
73;8.9543;8.1764;1.0735
74;10.4960;7.7999;0.9776
75;12.0577;7.5995;0.9174
76;13.6768;7.4782;0.8594
77;1.9472;8.6028;0.9569
78;3.5321;8.5172;0.9904
79;5.0829;8.2592;1.0308
80;6.6106;7.7600;1.0915
81;8.1362;7.1502;1.0659
82;9.6664;6.6326;1.0036
83;11.2071;6.3401;0.9416
84;12.7167;6.1665;0.9035
85;14.0553;6.0587;0.8754
86;1.4560;7.1513;0.8403
87;2.8137;7.2242;0.8794
88;4.3003;7.0773;0.9119
89;5.8163;6.7091;0.9855
90;7.3213;6.1260;1.0359
91;8.8429;5.5390;1.0189
92;10.3982;5.1303;0.9646
93;11.9687;4.8981;0.9277
94;13.5816;4.6826;0.8986
95;1.9248;5.9099;0.7551
96;3.4699;5.8245;0.8091
97;4.9917;5.6059;0.8682
98;6.5048;5.1343;0.9525
99;8.0263;4.4993;0.9965
100;9.5569;3.9680;0.9747
101;11.0909;3.6572;0.9493
102;12.5805;3.4854;0.9292
103;13.9297;3.1970;0.9115
104;1.1760;4.6899;0.6403
105;2.6714;4.5707;0.6787
106;4.1954;4.3824;0.7256
107;5.6519;4.1099;0.8226
108;7.1435;3.5858;0.9508
109;8.7380;2.9055;0.9767
110;10.2717;2.4369;0.9517
111;11.8288;2.2244;0.9464
112;13.3473;2.0743;0.9311
113;1.7348;3.4077;0.5519
114;3.3410;3.2095;0.5944
115;4.8762;2.8366;0.6658
116;6.1703;2.6708;0.8113
117;7.7681;2.1857;0.9537
118;9.4320;1.2679;0.9651
119;11.0339;1.0127;0.9606
120;12.4971;0.8062;0.9531
121;13.8853;0.9162;0.9387
122;1.1075;2.2296;0.4319
123;2.4868;2.0930;0.4706
124;4.0491;1.7808;0.5120
125;10.5616;-0.2308;0.9907
126;11.8441;-0.4979;0.9733
127;13.5058;-0.4599;0.9621
128;1.4662;0.8676;0.3340
129;2.9639;0.8808;0.3821
130;12.3863;-1.7044;1.0012
131;13.7962;-1.7927;0.9882
