# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 326
stage;index;relative_time;date
"Stufe 326";326;227.0409;"2024-01-29T15:38:05.360"
# Name : Analogeingang 0
force;untransformed;transformed
3134.6855;1.0449;3134.6855
# Name : Flächenkomponente 3
id;x;y;z
0;0.9509;15.8317;0.8162
1;2.2731;16.5016;0.8627
2;3.8335;16.1064;0.8720
3;5.0228;14.9502;0.8417
4;6.1851;13.6871;0.7867
5;7.5635;12.5914;0.7213
6;9.0853;12.3875;0.6544
7;10.3232;13.1992;0.5890
8;11.4430;14.2377;0.5524
9;12.7928;14.9693;0.5145
10;14.4110;14.9977;0.4470
11;15.3801;14.0575;0.4351
12;15.3529;12.4839;0.4709
13;15.3306;10.9063;0.5004
14;15.3120;9.3261;0.5291
15;15.2969;7.7499;0.5603
16;15.2830;6.1695;0.5729
17;15.2692;4.5881;0.5925
18;15.2612;3.0082;0.5952
19;15.2396;1.4271;0.6354
20;15.2255;-0.1538;0.6564
21;15.0592;-1.7143;0.6676
22;13.6345;-1.9978;0.6807
23;12.0138;-1.8388;0.6925
24;10.7454;-0.7683;0.6857
25;9.6284;0.5055;0.6509
26;8.3314;1.5961;0.6055
27;6.7561;2.1557;0.5421
28;5.5095;1.4178;0.4371
29;4.3311;0.5008;0.3641
30;2.9832;-0.1873;0.3107
31;1.3731;-0.2337;0.2336
32;-0.0700;0.2872;0.2051
33;-0.1831;1.7557;0.2731
34;-0.0536;3.3198;0.3484
35;0.0730;4.8829;0.4159
36;0.1989;6.4442;0.4798
37;0.3246;8.0100;0.5387
38;0.4496;9.5721;0.5910
39;0.5761;11.1361;0.6488
40;0.7041;12.7009;0.7024
41;0.8290;14.2663;0.7627
42;2.6286;15.3096;0.8227
43;12.5951;13.6669;0.5167
44;13.8873;13.7765;0.4759
45;1.9103;14.1576;0.7677
46;3.5314;14.1845;0.7850
47;4.8736;13.6620;0.7623
48;11.5892;12.6406;0.5549
49;13.0562;12.4346;0.5121
50;14.4047;12.4681;0.4826
51;2.5468;12.8669;0.7173
52;4.1459;12.6203;0.7205
53;5.8183;12.3442;0.7224
54;7.2464;11.5756;0.6965
55;8.8075;11.3273;0.6605
56;10.5075;11.5245;0.5957
57;12.1398;11.2449;0.5482
58;13.7201;11.1740;0.5143
59;1.9660;11.5667;0.6675
60;3.4527;11.4268;0.6696
61;5.0056;11.2191;0.6794
62;6.5200;10.7554;0.6806
63;8.1640;10.2851;0.6486
64;9.7982;10.1266;0.6005
65;11.3148;10.0220;0.5809
66;12.8271;9.8796;0.5486
67;14.1665;9.9132;0.5329
68;1.5393;10.1715;0.6254
69;2.8073;10.1104;0.6272
70;4.2657;9.9906;0.6377
71;5.7872;9.7082;0.6365
72;7.3728;9.3037;0.6444
73;8.9888;8.9209;0.6268
74;10.5721;8.7145;0.5966
75;12.1466;8.5953;0.5765
76;13.7695;8.5223;0.5566
77;1.8463;8.7560;0.5833
78;3.4381;8.7180;0.5960
79;5.0016;8.5464;0.6058
80;6.5764;8.2345;0.6299
81;8.1591;7.8103;0.6190
82;9.7387;7.4779;0.6019
83;11.3069;7.3032;0.5868
84;12.8223;7.1868;0.5793
85;14.1618;7.1137;0.5802
86;1.3643;7.2943;0.5284
87;2.7256;7.4006;0.5493
88;4.2201;7.3097;0.5593
89;5.7751;7.0917;0.5781
90;7.3371;6.7089;0.6067
91;8.9126;6.2997;0.6045
92;10.5017;6.0459;0.6032
93;12.0862;5.8955;0.5964
94;13.7076;5.7273;0.5871
95;1.8438;6.0615;0.4879
96;3.3926;6.0197;0.5191
97;4.9391;5.8947;0.5389
98;6.5052;5.6224;0.5648
99;8.0854;5.1733;0.5923
100;9.6648;4.8210;0.5980
101;11.2209;4.6213;0.6070
102;12.7157;4.5027;0.6003
103;14.0708;4.2475;0.5971
104;1.1003;4.8252;0.4320
105;2.6016;4.7422;0.4560
106;4.1373;4.6129;0.4794
107;5.6320;4.4853;0.5199
108;7.1916;4.1705;0.5770
109;8.8429;3.6767;0.6078
110;10.4133;3.3604;0.6071
111;11.9795;3.2197;0.6198
112;13.5022;3.1142;0.6130
113;1.6659;3.5546;0.3980
114;3.2826;3.4026;0.4219
115;4.8443;3.1254;0.4598
116;6.1992;3.1382;0.5154
117;7.8615;2.8560;0.5988
118;9.5865;2.1286;0.6147
119;11.2054;1.9778;0.6257
120;12.6719;1.8239;0.6292
121;14.0590;1.9692;0.6248
122;1.0418;2.3578;0.3280
123;2.4249;2.2580;0.3628
124;3.9959;2.0054;0.3989
125;10.7449;0.7161;0.6535
126;12.0343;0.4995;0.6454
127;13.6965;0.5847;0.6417
128;1.4122;1.0046;0.2781
129;2.9125;1.0620;0.3313
130;12.5884;-0.6887;0.6705
131;14.0013;-0.7403;0.6645
