# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 481
stage;index;relative_time;date
"Stufe 481";481;258.0409;"2024-01-29T15:38:36.360"
# Name : Analogeingang 0
force;untransformed;transformed
3348.8846;1.1163;3348.8846
# Name : Flächenkomponente 3
id;x;y;z
0;1.0678;15.7192;1.3093
1;2.3929;16.3662;1.3915
2;3.9470;15.9310;1.4167
3;5.1213;14.7349;1.3645
4;6.2899;13.3861;1.2714
5;7.6248;12.1389;1.1626
6;9.1035;11.7873;1.0268
7;10.3200;12.4822;0.8869
8;11.4374;13.4509;0.8203
9;12.7885;14.0946;0.8167
10;14.4055;14.0869;0.7269
11;15.3614;13.1718;0.6564
12;15.3176;11.6026;0.6962
13;15.2775;10.0282;0.7340
14;15.2445;8.4496;0.7697
15;15.2201;6.8708;0.8140
16;15.1926;5.2913;0.8419
17;15.1666;3.7103;0.8760
18;15.1429;2.1294;0.8981
19;15.1089;0.5471;0.9390
20;15.0843;-1.0331;0.9723
21;14.9036;-2.5909;1.0070
22;13.4759;-2.8520;1.0263
23;11.8590;-2.6571;1.0429
24;10.6021;-1.5469;1.0310
25;9.4993;-0.2241;0.9876
26;8.2301;0.9759;0.9451
27;6.7012;1.7060;0.8557
28;5.5194;1.1171;0.5941
29;4.3594;0.3055;0.4343
30;3.0199;-0.2815;0.4222
31;1.4085;-0.2991;0.3531
32;-0.0271;0.2209;0.2780
33;-0.1297;1.6784;0.3763
34;0.0082;3.2352;0.4905
35;0.1408;4.7929;0.6126
36;0.2724;6.3523;0.7245
37;0.4071;7.9132;0.8267
38;0.5414;9.4744;0.9211
39;0.6763;11.0345;1.0209
40;0.8141;12.5976;1.1163
41;0.9435;14.1584;1.2172
42;2.7416;15.1679;1.3123
43;12.5760;12.8464;0.7796
44;13.8662;12.9247;0.7205
45;2.0251;14.0318;1.2282
46;3.6424;14.0214;1.2624
47;4.9816;13.4508;1.2397
48;11.5625;11.8509;0.8385
49;13.0209;11.6012;0.7712
50;14.3702;11.6049;0.7233
51;2.6591;12.7304;1.1542
52;4.2538;12.4403;1.1691
53;5.9111;12.0614;1.1744
54;7.2950;11.1445;1.1327
55;8.8140;10.7503;1.0493
56;10.4774;10.7889;0.9034
57;12.0950;10.4349;0.8321
58;13.6719;10.3246;0.7710
59;2.0682;11.4429;1.0681
60;3.5500;11.2698;1.0900
61;5.0962;10.9959;1.1006
62;6.5779;10.3873;1.1087
63;8.1759;9.7621;1.0535
64;9.7664;9.4415;0.9487
65;11.2635;9.2387;0.8845
66;12.7689;9.0494;0.8268
67;14.1050;9.0553;0.7884
68;1.6321;10.0565;0.9858
69;2.8963;9.9705;1.0085
70;4.3540;9.8043;1.0191
71;5.8530;9.4090;1.0401
72;7.3927;8.8453;1.0594
73;8.9631;8.3049;1.0130
74;10.5137;7.9620;0.9304
75;12.0791;7.7809;0.8755
76;13.6990;7.6717;0.8213
77;1.9297;8.6366;0.9113
78;3.5176;8.5578;0.9417
79;5.0708;8.3159;0.9752
80;6.6072;7.8469;1.0362
81;8.1436;7.2672;1.0141
82;9.6835;6.7806;0.9608
83;11.2309;6.5137;0.9075
84;12.7426;6.3535;0.8771
85;14.0831;6.2547;0.8492
86;1.4397;7.1831;0.8144
87;2.7985;7.2612;0.8496
88;4.2877;7.1227;0.8816
89;5.8120;6.7805;0.9417
90;7.3286;6.2300;0.9906
91;8.8603;5.6707;0.9778
92;10.4236;5.2921;0.9333
93;11.9982;5.0774;0.9026
94;13.6153;4.8748;0.8798
95;1.9107;5.9417;0.7375
96;3.4583;5.8625;0.7905
97;4.9851;5.6609;0.8408
98;6.5094;5.2229;0.9185
99;8.0418;4.6184;0.9670
100;9.5834;4.1170;0.9507
101;11.1244;3.8291;0.9269
102;12.6147;3.6697;0.9116
103;13.9657;3.3895;0.8971
104;1.1641;4.7188;0.6368
105;2.6617;4.6040;0.6702
106;4.1873;4.4253;0.7186
107;5.6521;4.1775;0.8111
108;7.1577;3.6897;0.9207
109;8.7646;3.0392;0.9554
110;10.3081;2.6007;0.9347
111;11.8674;2.4035;0.9411
112;13.3876;2.2636;0.9232
113;1.7245;3.4371;0.5574
114;3.3323;3.2453;0.5998
115;4.8731;2.8874;0.6718
116;6.1803;2.7532;0.8017
117;7.7933;2.3019;0.9350
118;9.4718;1.4185;0.9536
119;11.0792;1.1847;0.9552
120;12.5439;0.9899;0.9548
121;13.9333;1.1089;0.9345
122;1.0961;2.2563;0.4454
123;2.4768;2.1244;0.4862
124;4.0397;1.8211;0.5338
125;10.6101;-0.0621;0.9867
126;11.8949;-0.3183;0.9787
127;13.5582;-0.2696;0.9673
128;1.4568;0.8940;0.3575
129;2.9543;0.9143;0.4107
130;12.4428;-1.5216;1.0066
131;13.8548;-1.6011;0.9987
