# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 390
stage;index;relative_time;date
"Stufe 390";390;239.8409;"2024-01-29T15:38:18.160"
# Name : Analogeingang 0
force;untransformed;transformed
3248.9891;1.0830;3248.9891
# Name : Flächenkomponente 3
id;x;y;z
0;1.0103;15.7821;0.9630
1;2.3339;16.4426;1.0189
2;3.8923;16.0281;1.0296
3;5.0742;14.8536;0.9967
4;6.2350;13.5523;0.9239
5;7.5940;12.3792;0.8454
6;9.0949;12.1065;0.7544
7;10.3224;12.8637;0.6607
8;11.4395;13.8766;0.6154
9;12.7883;14.5801;0.5896
10;14.4064;14.6002;0.5065
11;15.3729;13.6585;0.4812
12;15.3402;12.0871;0.5216
13;15.3131;10.5118;0.5530
14;15.2905;8.9331;0.5917
15;15.2724;7.3555;0.6279
16;15.2556;5.7764;0.6426
17;15.2369;4.1948;0.6677
18;15.2260;2.6145;0.6736
19;15.1988;1.0340;0.7209
20;15.1814;-0.5469;0.7517
21;15.0135;-2.1064;0.7660
22;13.5862;-2.3826;0.7859
23;11.9677;-2.2115;0.7980
24;10.7020;-1.1248;0.7942
25;9.5888;0.1699;0.7520
26;8.3001;1.3063;0.7120
27;6.7540;1.9483;0.6254
28;5.5182;1.2777;0.4963
29;4.3434;0.4072;0.3969
30;2.9998;-0.2394;0.3648
31;1.3907;-0.2708;0.2916
32;-0.0505;0.2547;0.2434
33;-0.1571;1.7188;0.3163
34;-0.0211;3.2785;0.3986
35;0.1085;4.8400;0.4802
36;0.2372;6.4030;0.5622
37;0.3682;7.9657;0.6290
38;0.4971;9.5282;0.6933
39;0.6260;11.0908;0.7607
40;0.7579;12.6559;0.8286
41;0.8855;14.2170;0.8966
42;2.6853;15.2470;0.9700
43;12.5868;13.2910;0.5800
44;13.8782;13.3902;0.5334
45;1.9671;14.1002;0.9041
46;3.5867;14.1125;0.9257
47;4.9271;13.5697;0.8994
48;11.5816;12.2773;0.6213
49;13.0456;12.0544;0.5721
50;14.3941;12.0771;0.5363
51;2.6024;12.8050;0.8454
52;4.1981;12.5391;0.8510
53;5.8649;12.2155;0.8491
54;7.2721;11.3734;0.8243
55;8.8140;11.0547;0.7679
56;10.4978;11.1823;0.6731
57;12.1258;10.8744;0.6200
58;13.7053;10.7891;0.5729
59;2.0173;11.5107;0.7889
60;3.5011;11.3555;0.7944
61;5.0511;11.1168;0.7987
62;6.5512;10.5843;0.8013
63;8.1747;10.0403;0.7619
64;9.7907;9.8053;0.6923
65;11.2995;9.6610;0.6612
66;12.8088;9.5011;0.6194
67;14.1460;9.5259;0.5982
68;1.5871;10.1197;0.7363
69;2.8520;10.0462;0.7446
70;4.3100;9.9052;0.7501
71;5.8236;9.5700;0.7521
72;7.3893;9.0898;0.7632
73;8.9862;8.6318;0.7343
74;10.5552;8.3669;0.6881
75;12.1258;8.2236;0.6575
76;13.7475;8.1376;0.6242
77;1.8892;8.7011;0.6867
78;3.4812;8.6443;0.6970
79;5.0394;8.4407;0.7158
80;6.5986;8.0539;0.7547
81;8.1607;7.5556;0.7384
82;9.7232;7.1519;0.7051
83;11.2840;6.9410;0.6753
84;12.7971;6.8085;0.6624
85;14.1389;6.7261;0.6487
86;1.4034;7.2419;0.6192
87;2.7635;7.3368;0.6423
88;4.2580;7.2238;0.6582
89;5.8008;6.9475;0.6899
90;7.3444;6.4848;0.7218
91;8.8988;6.0034;0.7146
92;10.4779;5.6969;0.6945
93;12.0594;5.5217;0.6803
94;13.6794;5.3420;0.6642
95;1.8799;6.0062;0.5683
96;3.4296;5.9470;0.6084
97;4.9692;5.7870;0.6327
98;6.5199;5.4375;0.6678
99;8.0780;4.9130;0.7050
100;9.6405;4.4913;0.6991
101;11.1912;4.2580;0.6970
102;12.6845;4.1239;0.6846
103;14.0382;3.8609;0.6788
104;1.1336;4.7765;0.4976
105;2.6354;4.6770;0.5261
106;4.1682;4.5256;0.5567
107;5.6532;4.3429;0.6085
108;7.1908;3.9474;0.6907
109;8.8197;3.3768;0.7141
110;10.3799;3.0106;0.7007
111;11.9441;2.8475;0.7126
112;13.4657;2.7295;0.7029
113;1.6979;3.5002;0.4548
114;3.3117;3.3282;0.4848
115;4.8670;3.0144;0.5294
116;6.2060;2.9623;0.6082
117;7.8457;2.5966;0.7046
118;9.5503;1.7986;0.7140
119;11.1653;1.6142;0.7241
120;12.6312;1.4444;0.7245
121;14.0195;1.5811;0.7108
122;1.0707;2.3120;0.3776
123;2.4529;2.1948;0.4143
124;4.0202;1.9191;0.4506
125;10.7023;0.3595;0.7563
126;11.9905;0.1277;0.7455
127;13.6532;0.1983;0.7351
128;1.4332;0.9531;0.3165
129;2.9326;0.9901;0.3658
130;12.5437;-1.0669;0.7665
131;13.9561;-1.1283;0.7598
