# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 339
stage;index;relative_time;date
"Stufe 339";339;229.6409;"2024-01-29T15:38:07.960"
# Name : Analogeingang 0
force;untransformed;transformed
3142.3702;1.0475;3142.3702
# Name : Flächenkomponente 3
id;x;y;z
0;0.9630;15.8220;0.8280
1;2.2856;16.4906;0.8766
2;3.8453;16.0926;0.8858
3;5.0332;14.9326;0.8539
4;6.1948;13.6628;0.7945
5;7.5701;12.5539;0.7300
6;9.0879;12.3345;0.6582
7;10.3234;13.1320;0.5919
8;11.4435;14.1652;0.5599
9;12.7938;14.8900;0.5252
10;14.4119;14.9168;0.4548
11;15.3793;13.9762;0.4410
12;15.3507;12.4022;0.4756
13;15.3276;10.8248;0.4991
14;15.3078;9.2459;0.5322
15;15.2915;7.6683;0.5631
16;15.2767;6.0875;0.5782
17;15.2625;4.5079;0.5962
18;15.2538;2.9273;0.5976
19;15.2309;1.3448;0.6399
20;15.2147;-0.2343;0.6679
21;15.0481;-1.7958;0.6754
22;13.6233;-2.0773;0.6878
23;12.0021;-1.9150;0.7016
24;10.7347;-0.8421;0.6994
25;9.6203;0.4376;0.6606
26;8.3257;1.5376;0.6154
27;6.7560;2.1193;0.5527
28;5.5126;1.3913;0.4399
29;4.3343;0.4825;0.3684
30;2.9871;-0.1990;0.3180
31;1.3766;-0.2446;0.2448
32;-0.0661;0.2779;0.2129
33;-0.1782;1.7452;0.2811
34;-0.0466;3.3086;0.3536
35;0.0795;4.8713;0.4245
36;0.2069;6.4332;0.4888
37;0.3332;7.9989;0.5458
38;0.4589;9.5619;0.6006
39;0.5869;11.1266;0.6565
40;0.7151;12.6912;0.7123
41;0.8414;14.2564;0.7735
42;2.6409;15.2977;0.8330
43;12.5947;13.5906;0.5230
44;13.8867;13.6994;0.4840
45;1.9225;14.1463;0.7769
46;3.5438;14.1708;0.7964
47;4.8836;13.6454;0.7746
48;11.5872;12.5673;0.5623
49;13.0535;12.3578;0.5195
50;14.4032;12.3883;0.4887
51;2.5585;12.8543;0.7286
52;4.1575;12.6048;0.7327
53;5.8276;12.3202;0.7322
54;7.2520;11.5396;0.7056
55;8.8095;11.2749;0.6660
56;10.5056;11.4555;0.5994
57;12.1369;11.1698;0.5541
58;13.7171;11.0948;0.5163
59;1.9768;11.5548;0.6769
60;3.4634;11.4134;0.6786
61;5.0149;11.1987;0.6894
62;6.5271;10.7239;0.6906
63;8.1668;10.2391;0.6549
64;9.7974;10.0614;0.6066
65;11.3121;9.9487;0.5839
66;12.8237;9.8023;0.5505
67;14.1626;9.8347;0.5344
68;1.5487;10.1606;0.6350
69;2.8176;10.0977;0.6363
70;4.2746;9.9745;0.6464
71;5.7946;9.6837;0.6450
72;7.3761;9.2654;0.6492
73;8.9886;8.8653;0.6356
74;10.5690;8.6438;0.6017
75;12.1428;8.5193;0.5792
76;13.7653;8.4446;0.5584
77;1.8541;8.7444;0.5910
78;3.4459;8.7044;0.6034
79;5.0086;8.5267;0.6149
80;6.5820;8.2017;0.6389
81;8.1595;7.7627;0.6298
82;9.7365;7.4113;0.6059
83;11.3017;7.2293;0.5927
84;12.8173;7.1093;0.5816
85;14.1570;7.0351;0.5806
86;1.3734;7.2834;0.5345
87;2.7337;7.3873;0.5541
88;4.2285;7.2927;0.5672
89;5.7817;7.0653;0.5903
90;7.3395;6.6656;0.6207
91;8.9112;6.2404;0.6100
92;10.4971;5.9740;0.6064
93;12.0807;5.8185;0.6001
94;13.7015;5.6487;0.5923
95;1.8512;6.0492;0.4945
96;3.4009;6.0051;0.5261
97;4.9457;5.8743;0.5463
98;6.5084;5.5883;0.5781
99;8.0848;5.1228;0.6007
100;9.6596;4.7529;0.6061
101;11.2149;4.5462;0.6099
102;12.7097;4.4261;0.6063
103;14.0643;4.1702;0.6020
104;1.1068;4.8130;0.4406
105;2.6087;4.7289;0.4646
106;4.1438;4.5957;0.4848
107;5.6362;4.4591;0.5295
108;7.1916;4.1284;0.5940
109;8.8384;3.6168;0.6186
110;10.4068;3.2881;0.6117
111;11.9717;3.1435;0.6280
112;13.4948;3.0356;0.6187
113;1.6726;3.5425;0.4024
114;3.2890;3.3878;0.4279
115;4.8501;3.1039;0.4623
116;6.2026;3.1070;0.5248
117;7.8594;2.8056;0.6116
118;9.5792;2.0597;0.6236
119;11.1961;1.9028;0.6384
120;12.6637;1.7461;0.6377
121;14.0504;1.8899;0.6287
122;1.0475;2.3458;0.3353
123;2.4311;2.2451;0.3692
124;4.0009;1.9884;0.4064
125;10.7355;0.6424;0.6655
126;12.0250;0.4239;0.6557
127;13.6869;0.5058;0.6460
128;1.4165;0.9930;0.2869
129;2.9172;1.0485;0.3389
130;12.5783;-0.7667;0.6766
131;13.9911;-0.8203;0.6712
