# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 7
stage;index;relative_time;date
"Stufe 7";7;163.2409;"2024-01-29T15:37:01.560"
# Name : Analogeingang 0
force;untransformed;transformed
45.5990;0.0152;45.5990
# Name : Flächenkomponente 3
id;x;y;z
0;0.9036;16.0996;-0.0046
1;2.2145;16.8130;-0.0070
2;3.7801;16.4930;-0.0036
3;4.9878;15.4345;0.0003
4;6.1699;14.3356;0.0000
5;7.5981;13.5630;-0.0078
6;9.1549;13.7331;-0.0015
7;10.3855;14.7582;0.0026
8;11.4853;15.9252;0.0067
9;12.8177;16.7702;0.0081
10;14.4428;16.8430;0.0154
11;15.4390;15.9207;0.0191
12;15.4510;14.3384;0.0228
13;15.4658;12.7570;0.0156
14;15.4791;11.1741;0.0141
15;15.4934;9.5933;0.0126
16;15.5079;8.0108;0.0065
17;15.5222;6.4298;0.0021
18;15.5367;4.8489;-0.0007
19;15.5536;3.2670;-0.0140
20;15.5701;1.6860;-0.0247
21;15.4302;0.1208;-0.0313
22;14.0156;-0.2074;-0.0289
23;12.3926;-0.1161;-0.0249
24;11.1046;0.8707;-0.0179
25;9.9658;2.0222;-0.0158
26;8.6320;2.8733;-0.0155
27;7.0001;3.0097;-0.0061
28;5.7446;2.0069;0.0023
29;4.5649;0.9245;0.0032
30;3.2187;0.1024;-0.0055
31;1.6030;0.0026;0.0019
32;0.1414;0.4941;0.0017
33;0.0014;1.9670;0.0027
34;0.1019;3.5362;0.0012
35;0.2006;5.1075;0.0047
36;0.3001;6.6762;0.0089
37;0.4013;8.2464;0.0057
38;0.5018;9.8162;0.0053
39;0.6015;11.3869;0.0053
40;0.7029;12.9584;0.0012
41;0.8040;14.5292;-0.0028
42;2.5867;15.6331;-0.0036
43;12.6568;15.4380;0.0080
44;13.9469;15.6016;0.0166
45;1.8843;14.4535;-0.0031
46;3.5008;14.5472;-0.0061
47;4.8467;14.1277;-0.0039
48;11.6783;14.3382;0.0103
49;13.1472;14.2223;0.0087
50;14.4979;14.3011;0.0152
51;2.5370;13.1816;0.0019
52;4.1392;13.0220;-0.0033
53;5.8249;12.9345;0.0001
54;7.2995;12.4779;-0.0010
55;8.9049;12.6235;0.0018
56;10.6225;13.1109;0.0019
57;12.2663;12.9804;0.0036
58;13.8465;12.9827;0.0055
59;1.9806;11.8575;0.0031
60;3.4689;11.7815;-0.0031
61;5.0292;11.6997;-0.0019
62;6.5740;11.4947;0.0013
63;8.2670;11.4305;-0.0007
64;9.9364;11.6241;-0.0021
65;11.4685;11.6964;0.0010
66;12.9831;11.6500;0.0070
67;14.3230;11.7319;0.0096
68;1.5810;10.4452;0.0021
69;2.8496;10.4294;0.0009
70;4.3119;10.4007;-0.0023
71;5.8491;10.3104;-0.0020
72;7.4760;10.2538;-0.0003
73;9.1446;10.2751;-0.0013
74;10.7486;10.3179;0.0015
75;12.3285;10.3229;0.0044
76;13.9520;10.3234;0.0062
77;1.9118;9.0353;0.0058
78;3.5049;9.0657;0.0016
79;5.0757;9.0331;-0.0025
80;6.6790;8.9957;0.0012
81;8.3127;8.9821;-0.0027
82;9.9337;8.9774;-0.0060
83;11.5113;8.9764;-0.0001
84;13.0283;8.9525;0.0066
85;14.3677;8.9266;0.0014
86;1.4522;7.5558;0.0041
87;2.8151;7.7121;0.0040
88;4.3140;7.7150;-0.0009
89;5.8824;7.6997;-0.0035
90;7.4943;7.6798;-0.0007
91;9.1179;7.6593;-0.0056
92;10.7257;7.6427;-0.0035
93;12.3185;7.6210;-0.0031
94;13.9402;7.5240;0.0010
95;1.9544;6.3347;0.0042
96;3.5096;6.3644;0.0034
97;5.0619;6.3823;-0.0017
98;6.6561;6.3895;-0.0026
99;8.2923;6.3554;-0.0055
100;9.9103;6.3223;-0.0078
101;11.4772;6.2906;-0.0055
102;12.9726;6.2637;0.0025
103;14.3304;6.0566;-0.0021
104;1.2307;5.0742;0.0060
105;2.7368;5.0430;-0.0008
106;4.2789;5.0160;-0.0004
107;5.7902;5.0839;-0.0061
108;7.3943;5.1248;-0.0065
109;9.1030;5.0393;-0.0087
110;10.6937;4.9596;-0.0088
111;12.2643;4.9412;-0.0047
112;13.7847;4.9012;-0.0067
113;1.8229;3.8165;0.0044
114;3.4487;3.7382;-0.0012
115;5.0224;3.6135;0.0011
116;6.3983;3.8552;-0.0076
117;8.1207;4.0037;-0.0044
118;9.8886;3.6286;-0.0117
119;11.5136;3.6475;-0.0097
120;12.9819;3.5770;-0.0109
121;14.3626;3.7740;-0.0116
122;1.2202;2.5981;0.0039
123;2.6135;2.5434;0.0043
124;4.1991;2.3974;0.0032
125;11.0837;2.3546;-0.0130
126;12.3722;2.2221;-0.0210
127;14.0307;2.3770;-0.0174
128;1.6197;1.2473;0.0035
129;3.1277;1.3684;-0.0009
130;12.9441;1.0602;-0.0220
131;14.3558;1.0645;-0.0183
