# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 701
stage;index;relative_time;date
"Stufe 701";701;302.0409;"2024-01-29T15:39:20.360"
# Name : Analogeingang 0
force;untransformed;transformed
2421.0091;0.8070;2421.0091
# Name : Flächenkomponente 3
id;x;y;z
0;1.3479;15.4104;2.8027
1;2.6681;16.0254;3.0213
2;4.2112;15.5584;3.0847
3;5.3763;14.3440;2.9691
4;6.6814;12.8332;2.6993
5;8.0638;11.3904;2.3272
6;9.4705;10.8914;1.8865
7;10.5419;11.4389;1.2671
8;11.4666;12.3290;1.0589
10;14.4121;12.7554;1.0877
11;15.3745;11.9720;0.9166
12;15.3190;10.4388;1.0049
13;15.2792;8.8632;1.1309
14;15.2355;7.2888;1.2585
15;15.2020;5.7100;1.3890
16;15.1581;4.1325;1.5144
17;15.1139;2.5555;1.6363
18;15.0835;0.9771;1.7336
19;15.0650;-0.6060;1.8498
20;15.0507;-2.1831;1.9495
21;14.8495;-3.7319;2.0908
22;13.4234;-3.9741;2.1941
23;11.8209;-3.7427;2.2822
24;10.5753;-2.6208;2.2760
25;9.5014;-1.3005;2.2660
29;4.6603;0.0847;0.3967
30;3.3099;-0.3653;0.5012
31;1.7127;-0.3411;0.4323
32;0.2730;0.0986;0.2969
33;0.1804;1.5044;0.4917
34;0.3193;3.0445;0.7635
35;0.4533;4.5894;1.0370
36;0.5871;6.1334;1.3049
37;0.7217;7.6787;1.5674
38;0.8602;9.2245;1.8151
39;0.9962;10.7713;2.0677
40;1.1134;12.3178;2.3104
41;1.2184;13.8657;2.5615
42;3.0079;14.8343;2.8495
43;12.5922;11.7209;1.0347
44;13.8841;11.7508;1.0053
45;2.2956;13.7202;2.6133
46;3.9040;13.6769;2.7206
47;5.2298;13.0686;2.7221
48;11.5931;10.7702;1.2118
49;13.0343;10.4764;1.1272
50;14.3733;10.4595;1.0498
51;2.9458;12.4193;2.4473
52;4.5360;12.0927;2.5042
53;6.2854;11.5195;2.4904
54;7.6240;10.4409;2.3063
55;9.0810;9.9085;2.0275
56;10.5871;9.7781;1.5295
57;12.1255;9.3365;1.3308
58;13.6819;9.1925;1.2193
59;2.3812;11.1533;2.2112
60;3.8617;10.9522;2.2752
61;5.4239;10.5675;2.3404
62;6.8573;9.7571;2.3155
63;8.3854;8.9779;2.1488
64;9.8947;8.5088;1.8205
65;11.3008;8.1644;1.5307
66;12.7792;7.9340;1.4057
67;14.1087;7.9132;1.2928
68;1.9516;9.7837;1.9767
69;3.2136;9.6768;2.0402
70;4.6527;9.4611;2.1270
71;6.1005;8.8715;2.2135
72;7.5787;8.1262;2.1948
73;9.0894;7.4391;2.0158
74;10.5633;6.9416;1.7580
75;12.0885;6.6791;1.5762
76;13.6921;6.5368;1.4395
77;2.2408;8.3703;1.7739
78;3.8168;8.2575;1.8722
79;5.3273;7.8762;2.0193
80;6.7794;7.1986;2.1541
81;8.2618;6.4655;2.0961
82;9.7416;5.8351;1.9246
83;11.2346;5.4386;1.7323
84;12.7300;5.2359;1.6128
85;14.0596;5.1151;1.5213
86;1.7496;6.9360;1.5146
87;3.1013;6.9884;1.6093
88;4.5585;6.7836;1.7243
89;5.9835;6.2239;1.9422
90;7.4251;5.4913;2.0749
91;8.9087;4.7960;2.0327
92;10.4241;4.2642;1.8763
93;11.9719;3.9725;1.7474
94;13.5778;3.7415;1.6480
95;2.2141;5.6961;1.3312
96;3.7492;5.5815;1.4243
97;5.1869;5.2442;1.6394
98;6.5902;4.5640;1.9269
99;8.0647;3.8073;2.0181
100;9.5604;3.1615;1.9761
101;11.0795;2.7452;1.8816
102;12.5682;2.5552;1.7945
103;13.9118;2.2535;1.7330
104;1.4732;4.4974;1.0786
105;2.9625;4.3569;1.1395
106;4.4649;4.1273;1.2480
107;5.7630;3.7226;1.6278
108;7.1302;2.9582;1.8997
109;8.6724;2.1699;2.0205
110;10.2321;1.5684;1.9950
111;11.8188;1.3002;1.9237
112;13.3342;1.1341;1.8389
113;2.0306;3.2203;0.8751
114;3.6314;2.9969;0.9237
115;5.0722;2.5837;1.1121
116;6.1506;2.2601;1.5941
118;9.3203;0.4728;2.0750
119;11.0492;0.0930;2.0462
120;12.5058;-0.1259;1.9757
121;13.8853;-0.0278;1.8845
122;1.4051;2.0612;0.6312
123;2.7853;1.9096;0.6601
124;4.3392;1.5729;0.6986
125;10.5995;-1.1452;2.1685
126;11.8700;-1.4193;2.1041
127;13.5240;-1.3974;2.0010
128;1.7587;0.7247;0.4036
129;3.2569;0.7100;0.4459
130;12.4071;-2.6314;2.1624
131;13.8132;-2.7316;2.0836
