# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 185
stage;index;relative_time;date
"Stufe 185";185;198.8409;"2024-01-29T15:37:37.160"
# Name : Analogeingang 0
force;untransformed;transformed
2599.6685;0.8666;2599.6685
# Name : Flächenkomponente 3
id;x;y;z
0;0.8703;15.9098;0.5837
1;2.1902;16.5961;0.6216
2;3.7543;16.2334;0.6271
3;4.9487;15.1280;0.6105
4;6.1242;13.9510;0.5658
5;7.5400;13.0230;0.5143
6;9.0936;13.0239;0.4825
7;10.3435;13.9497;0.4561
8;11.4641;15.0533;0.4269
9;12.8077;15.8395;0.3799
10;14.4189;15.8864;0.3582
11;15.4139;14.9361;0.3034
12;15.3906;13.3668;0.3697
13;15.3781;11.7857;0.3890
14;15.3658;10.2043;0.4065
15;15.3586;8.6260;0.4225
16;15.3535;7.0454;0.4273
17;15.3457;5.4630;0.4336
18;15.3409;3.8817;0.4332
19;15.3295;2.3001;0.4482
20;15.3225;0.7188;0.4510
21;15.1627;-0.8433;0.4489
22;13.7389;-1.1412;0.4582
23;12.1156;-1.0059;0.4689
24;10.8410;0.0285;0.4613
25;9.7164;1.2411;0.4411
26;8.3983;2.2055;0.4145
27;6.7790;2.5391;0.3814
28;5.5107;1.6540;0.3244
29;4.3286;0.6512;0.2550
30;2.9820;-0.1045;0.1810
31;1.3741;-0.1778;0.1347
32;-0.0740;0.3304;0.1343
33;-0.1994;1.8039;0.1959
34;-0.0808;3.3729;0.2558
35;0.0360;4.9415;0.3103
36;0.1563;6.5090;0.3602
37;0.2761;8.0758;0.3995
38;0.3950;9.6424;0.4381
39;0.5138;11.2085;0.4754
40;0.6354;12.7769;0.5134
41;0.7539;14.3432;0.5503
42;2.5503;15.4098;0.5926
43;12.6224;14.5186;0.4043
44;13.9146;14.6504;0.3657
45;1.8349;14.2471;0.5551
46;3.4545;14.3016;0.5712
47;4.8004;13.8330;0.5550
48;11.6215;13.4609;0.4315
49;13.0879;13.2933;0.4089
50;14.4394;13.3432;0.3828
51;2.4769;12.9644;0.5250
52;4.0768;12.7579;0.5281
53;5.7625;12.5814;0.5227
54;7.2247;11.9744;0.4940
55;8.8218;11.9367;0.4748
56;10.5422;12.2915;0.4563
57;12.1821;12.0805;0.4257
58;13.7633;12.0389;0.4029
59;1.9027;11.6550;0.4910
60;3.3900;11.5418;0.4957
61;4.9500;11.3985;0.4963
62;6.4871;11.0727;0.4890
63;8.1687;10.8141;0.4598
64;9.8339;10.8483;0.4441
65;11.3606;10.8308;0.4421
66;12.8775;10.7292;0.4247
67;14.2172;10.7809;0.4117
68;1.4819;10.2535;0.4633
69;2.7500;10.2100;0.4705
70;4.2127;10.1340;0.4713
71;5.7466;9.9521;0.4635
72;7.3622;9.7317;0.4633
73;9.0198;9.5649;0.4559
74;10.6235;9.4897;0.4408
75;12.2015;9.4269;0.4350
76;13.8263;9.3825;0.4232
77;1.7949;8.8398;0.4328
78;3.3883;8.8326;0.4397
79;4.9576;8.7301;0.4459
80;6.5545;8.5650;0.4512
81;8.1781;8.3554;0.4431
82;9.7887;8.2006;0.4404
83;11.3661;8.1129;0.4362
84;12.8834;8.0363;0.4378
85;14.2248;7.9788;0.4330
86;1.3189;7.3720;0.3948
87;2.6803;7.5006;0.4106
88;4.1793;7.4516;0.4191
89;5.7471;7.3388;0.4173
90;7.3462;7.1501;0.4342
91;8.9585;6.9475;0.4284
92;10.5639;6.8188;0.4387
93;12.1548;6.7297;0.4360
94;13.7789;6.5857;0.4300
95;1.8051;6.1442;0.3635
96;3.3578;6.1343;0.3893
97;4.9100;6.0797;0.3926
98;6.5001;5.9555;0.4025
99;8.1201;5.7272;0.4199
100;9.7294;5.5448;0.4274
101;11.2972;5.4304;0.4333
102;12.7929;5.3497;0.4362
103;14.1491;5.1106;0.4359
104;1.0636;4.8957;0.3231
105;2.5688;4.8366;0.3422
106;4.1085;4.7546;0.3568
107;5.6167;4.7272;0.3784
108;7.2117;4.6044;0.4041
109;8.9035;4.3254;0.4274
110;10.4896;4.1362;0.4345
111;12.0612;4.0535;0.4412
112;13.5851;3.9698;0.4410
113;1.6380;3.6315;0.2968
114;3.2585;3.5133;0.3166
115;4.8278;3.3091;0.3406
116;6.2006;3.4446;0.3667
117;7.9097;3.3939;0.4177
118;9.6654;2.8530;0.4304
119;11.2922;2.7892;0.4401
120;12.7601;2.6688;0.4479
121;14.1468;2.8311;0.4456
122;1.0222;2.4227;0.2436
123;2.4083;2.3456;0.2711
124;3.9831;2.1419;0.2973
125;10.8386;1.5128;0.4500
126;12.1286;1.3324;0.4440
127;13.7949;1.4408;0.4411
128;1.4018;1.0683;0.1968
129;2.9046;1.1593;0.2305
130;12.6851;0.1536;0.4590
131;14.1005;0.1211;0.4525
