# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 368
stage;index;relative_time;date
"Stufe 368";368;235.4409;"2024-01-29T15:38:13.760"
# Name : Analogeingang 0
force;untransformed;transformed
3204.8035;1.0683;3204.8035
# Name : Flächenkomponente 3
id;x;y;z
0;0.9840;15.8018;0.9082
1;2.3072;16.4650;0.9614
2;3.8658;16.0591;0.9737
3;5.0490;14.8923;0.9357
4;6.2103;13.6029;0.8667
5;7.5773;12.4580;0.7961
6;9.0852;12.2070;0.7152
7;10.3155;12.9800;0.6361
8;11.4340;14.0005;0.6036
9;12.7845;14.7134;0.5722
10;14.4023;14.7368;0.4982
11;15.3680;13.7939;0.4784
12;15.3373;12.2215;0.5122
13;15.3126;10.6457;0.5402
14;15.2922;9.0684;0.5708
15;15.2748;7.4915;0.6059
16;15.2596;5.9106;0.6153
17;15.2434;4.3326;0.6385
18;15.2334;2.7521;0.6406
19;15.2078;1.1696;0.6820
20;15.1913;-0.4096;0.7137
21;15.0243;-1.9697;0.7239
22;13.5981;-2.2478;0.7413
23;11.9779;-2.0789;0.7584
24;10.7119;-0.9985;0.7506
25;9.5983;0.2896;0.7131
26;8.3078;1.4119;0.6721
27;6.7498;2.0302;0.6082
28;5.5128;1.3357;0.4822
29;4.3352;0.4468;0.4020
30;2.9904;-0.2142;0.3592
31;1.3799;-0.2547;0.2894
32;-0.0615;0.2695;0.2487
33;-0.1696;1.7362;0.3169
34;-0.0358;3.2969;0.3934
35;0.0920;4.8587;0.4721
36;0.2203;6.4210;0.5421
37;0.3479;7.9839;0.6037
38;0.4768;9.5470;0.6606
39;0.6042;11.1101;0.7253
40;0.7348;12.6749;0.7854
41;0.8620;14.2374;0.8483
42;2.6599;15.2722;0.9122
43;12.5832;13.4209;0.5664
44;13.8750;13.5233;0.5227
45;1.9425;14.1234;0.8518
46;3.5620;14.1411;0.8685
47;4.9021;13.6055;0.8475
48;11.5768;12.4021;0.5996
49;13.0417;12.1857;0.5575
50;14.3907;12.2116;0.5264
51;2.5783;12.8291;0.7974
52;4.1745;12.5702;0.8018
53;5.8418;12.2649;0.7977
54;7.2584;11.4494;0.7734
55;8.8065;11.1518;0.7255
56;10.4951;11.3010;0.6448
57;12.1242;11.0007;0.5959
58;13.7047;10.9223;0.5555
59;1.9941;11.5328;0.7484
60;3.4789;11.3848;0.7476
61;5.0292;11.1579;0.7500
62;6.5355;10.6503;0.7548
63;8.1659;10.1300;0.7164
64;9.7882;9.9190;0.6582
65;11.2988;9.7868;0.6298
66;12.8098;9.6312;0.5936
67;14.1472;9.6597;0.5757
68;1.5663;10.1411;0.6960
69;2.8326;10.0725;0.7048
70;4.2905;9.9402;0.7082
71;5.8064;9.6237;0.7080
72;7.3780;9.1700;0.7144
73;8.9810;8.7363;0.6942
74;10.5547;8.4887;0.6523
75;12.1281;8.3519;0.6246
76;13.7493;8.2718;0.5996
77;1.8696;8.7245;0.6531
78;3.4599;8.6739;0.6610
79;5.0213;8.4831;0.6753
80;6.5862;8.1225;0.7062
81;8.1551;7.6497;0.6912
82;9.7241;7.2664;0.6598
83;11.2855;7.0672;0.6433
84;12.7997;6.9402;0.6315
85;14.1414;6.8623;0.6209
86;1.3863;7.2654;0.5929
87;2.7468;7.3629;0.6107
88;4.2406;7.2594;0.6210
89;5.7881;7.0044;0.6462
90;7.3375;6.5685;0.6767
91;8.8996;6.1096;0.6668
92;10.4806;5.8199;0.6547
93;12.0624;5.6526;0.6451
94;13.6836;5.4764;0.6336
95;1.8647;6.0303;0.5444
96;3.4149;5.9783;0.5786
97;4.9561;5.8299;0.5938
98;6.5106;5.5093;0.6329
99;8.0767;5.0086;0.6565
100;9.6445;4.6083;0.6568
101;11.1962;4.3859;0.6578
102;12.6900;4.2580;0.6513
103;14.0442;3.9973;0.6469
104;1.1185;4.7979;0.4843
105;2.6202;4.7061;0.5071
106;4.1538;4.5622;0.5334
107;5.6422;4.3998;0.5773
108;7.1880;4.0327;0.6514
109;8.8231;3.4855;0.6720
110;10.3872;3.1340;0.6628
111;11.9515;2.9786;0.6765
112;13.4732;2.8650;0.6667
113;1.6845;3.5241;0.4432
114;3.2989;3.3610;0.4704
115;4.8565;3.0616;0.5060
116;6.2013;3.0333;0.5791
117;7.8482;2.6929;0.6650
118;9.5588;1.9164;0.6742
119;11.1744;1.7433;0.6846
120;12.6403;1.5774;0.6851
121;14.0282;1.7180;0.6742
122;1.0583;2.3321;0.3718
123;2.4405;2.2241;0.4084
124;4.0082;1.9566;0.4462
125;10.7130;0.4863;0.7141
126;12.0014;0.2596;0.7043
127;13.6634;0.3346;0.6953
128;1.4224;0.9767;0.3216
129;2.9226;1.0248;0.3715
130;12.5539;-0.9330;0.7259
131;13.9671;-0.9907;0.7182
