# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 421
stage;index;relative_time;date
"Stufe 421";421;246.0409;"2024-01-29T15:38:24.360"
# Name : Analogeingang 0
force;untransformed;transformed
3297.0200;1.0990;3297.0200
# Name : Flächenkomponente 3
id;x;y;z
0;1.0332;15.7621;1.0816
1;2.3583;16.4170;1.1481
2;3.9157;15.9943;1.1600
3;5.0929;14.8122;1.1194
4;6.2598;13.4904;1.0371
5;7.6086;12.2860;0.9426
6;9.1011;11.9818;0.8345
7;10.3245;12.7173;0.7267
8;11.4395;13.7164;0.6685
9;12.7877;14.4044;0.6422
10;14.4051;14.4136;0.5474
11;15.3700;13.4740;0.5162
12;15.3341;11.9038;0.5672
13;15.3038;10.3292;0.6030
14;15.2787;8.7522;0.6458
15;15.2589;7.1744;0.6895
16;15.2392;5.5945;0.7155
17;15.2192;4.0140;0.7429
18;15.2042;2.4354;0.7546
19;15.1757;0.8530;0.8015
20;15.1588;-0.7268;0.8341
21;14.9865;-2.2858;0.8598
22;13.5599;-2.5581;0.8761
23;11.9411;-2.3793;0.8896
24;10.6787;-1.2846;0.8770
25;9.5669;0.0220;0.8410
26;8.2852;1.1812;0.7949
27;6.7413;1.8577;0.7129
28;5.5249;1.2169;0.5333
29;4.3530;0.3689;0.4164
30;3.0114;-0.2554;0.3918
31;1.4040;-0.2791;0.3098
32;-0.0361;0.2452;0.2590
33;-0.1424;1.7066;0.3430
34;-0.0057;3.2658;0.4348
35;0.1268;4.8252;0.5287
36;0.2556;6.3871;0.6192
37;0.3884;7.9502;0.6958
38;0.5180;9.5123;0.7726
39;0.6493;11.0734;0.8524
40;0.7827;12.6367;0.9241
41;0.9108;14.1982;1.0062
42;2.7075;15.2203;1.0865
43;12.5837;13.1248;0.6311
44;13.8754;13.2154;0.5785
45;1.9918;14.0788;1.0116
46;3.6101;14.0804;1.0359
47;4.9496;13.5288;1.0166
48;11.5774;12.1155;0.6806
49;13.0405;11.8837;0.6267
50;14.3885;11.8994;0.5873
51;2.6260;12.7804;0.9540
52;4.2207;12.5063;0.9629
53;5.8842;12.1579;0.9573
54;7.2842;11.2860;0.9228
55;8.8177;10.9370;0.8562
56;10.4931;11.0322;0.7419
57;12.1194;10.7081;0.6802
58;13.6984;10.6139;0.6277
59;2.0396;11.4882;0.8841
60;3.5238;11.3270;0.8922
61;5.0725;11.0734;0.8957
62;6.5671;10.5083;0.9002
63;8.1792;9.9333;0.8588
64;9.7870;9.6652;0.7673
65;11.2910;9.5019;0.7301
66;12.7985;9.3308;0.6859
67;14.1359;9.3493;0.6549
68;1.6079;10.0993;0.8221
69;2.8741;10.0214;0.8327
70;4.3318;9.8706;0.8371
71;5.8408;9.5097;0.8435
72;7.3957;8.9959;0.8590
73;8.9820;8.5058;0.8301
74;10.5461;8.2127;0.7651
75;12.1144;8.0571;0.7249
76;13.7348;7.9634;0.6895
77;1.9096;8.6803;0.7632
78;3.4987;8.6140;0.7829
79;5.0561;8.3951;0.8039
80;6.6070;7.9756;0.8444
81;8.1599;7.4438;0.8350
82;9.7148;7.0079;0.7932
83;11.2709;6.7794;0.7522
84;12.7844;6.6366;0.7302
85;14.1246;6.5503;0.7149
86;1.4231;7.2228;0.6855
87;2.7833;7.3104;0.7151
88;4.2751;7.1873;0.7329
89;5.8106;6.8844;0.7708
90;7.3453;6.3859;0.8101
91;8.8911;5.8753;0.8014
92;10.4645;5.5431;0.7753
93;12.0448;5.3543;0.7537
94;13.6634;5.1673;0.7383
95;1.8979;5.9843;0.6271
96;3.4457;5.9172;0.6625
97;4.9811;5.7409;0.7047
98;6.5231;5.3553;0.7531
99;8.0723;4.8002;0.7956
100;9.6274;4.3501;0.7865
101;11.1743;4.0958;0.7774
102;12.6667;3.9533;0.7670
103;14.0191;3.6860;0.7597
104;1.1514;4.7583;0.5487
105;2.6508;4.6526;0.5780
106;4.1819;4.4890;0.6123
107;5.6604;4.2798;0.6796
108;7.1871;3.8497;0.7647
109;8.8080;3.2480;0.7970
110;10.3606;2.8555;0.7854
111;11.9232;2.6803;0.7942
112;13.4460;2.5551;0.7821
113;1.7135;3.4797;0.4958
114;3.3259;3.2993;0.5273
115;4.8769;2.9669;0.5786
116;6.2035;2.8837;0.6793
117;7.8357;2.4847;0.7839
118;9.5308;1.6543;0.7989
119;11.1436;1.4522;0.8073
120;12.6088;1.2739;0.8093
121;13.9980;1.4045;0.7928
122;1.0849;2.2946;0.4056
123;2.4674;2.1701;0.4427
124;4.0330;1.8822;0.4825
125;10.6791;0.2000;0.8399
126;11.9670;-0.0402;0.8295
127;13.6294;0.0239;0.8170
128;1.4471;0.9327;0.3329
129;2.9460;0.9628;0.3854
130;12.5198;-1.2374;0.8557
131;13.9321;-1.3043;0.8474
