# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 661
stage;index;relative_time;date
"Stufe 661";661;294.0409;"2024-01-29T15:39:12.360"
# Name : Analogeingang 0
force;untransformed;transformed
2941.6180;0.9805;2941.6180
# Name : Flächenkomponente 3
id;x;y;z
0;1.2727;15.5042;2.3181
1;2.5959;16.1255;2.4911
2;4.1416;15.6609;2.5434
3;5.3052;14.4426;2.4412
4;6.5520;12.9616;2.2334
5;7.8865;11.5456;1.9790
6;9.2896;11.0904;1.6613
7;10.3936;11.6928;1.2308
8;11.4636;12.5600;1.0582
10;14.4076;12.9946;1.0756
11;15.3702;12.2011;0.8924
12;15.3099;10.6575;0.9451
13;15.2634;9.0802;1.0302
14;15.2163;7.5038;1.1184
15;15.1797;5.9236;1.1974
16;15.1319;4.3447;1.2783
17;15.0864;2.7664;1.3549
18;15.0441;1.1852;1.4075
19;15.0014;-0.3974;1.4907
20;14.9812;-1.9745;1.5539
21;14.7769;-3.5265;1.6523
22;13.3481;-3.7687;1.7201
23;11.7412;-3.5364;1.7812
24;10.4998;-2.4061;1.7652
25;9.4008;-1.0591;1.7279
26;8.0740;0.2891;1.6067
27;6.6102;1.1350;1.3814
28;5.6426;0.7806;0.9182
29;4.5395;0.1063;0.4203
30;3.2015;-0.3559;0.4910
31;1.6021;-0.3368;0.4216
32;0.1627;0.1212;0.2934
33;0.0677;1.5410;0.4530
34;0.2099;3.0870;0.6773
35;0.3465;4.6375;0.9041
36;0.4812;6.1879;1.1214
37;0.6186;7.7410;1.3320
38;0.7585;9.2932;1.5307
39;0.9018;10.8460;1.7336
40;1.0328;12.3984;1.9259
41;1.1406;13.9522;2.1288
42;2.9343;14.9308;2.3559
43;12.5891;11.9422;1.0114
44;13.8798;11.9767;0.9791
45;2.2191;13.8091;2.1655
46;3.8293;13.7693;2.2466
47;5.1744;13.2049;2.2423
48;11.5858;10.9864;1.1484
49;13.0287;10.6951;1.0635
50;14.3678;10.6780;0.9882
51;2.8712;12.5045;2.0292
52;4.4639;12.1775;2.0679
53;6.1453;11.6510;2.0728
54;7.4814;10.5871;1.9422
55;8.9480;10.0740;1.7329
56;10.5341;9.9847;1.3740
57;12.1096;9.5513;1.2126
58;13.6680;9.4100;1.1077
59;2.2941;11.2330;1.8432
60;3.7763;11.0345;1.8891
61;5.3086;10.6737;1.9427
62;6.7399;9.8930;1.9410
63;8.2852;9.1301;1.8087
64;9.8184;8.6871;1.5596
65;11.2721;8.3764;1.3555
66;12.7589;8.1472;1.2469
67;14.0881;8.1278;1.1541
68;1.8521;9.8585;1.6598
69;3.1150;9.7530;1.7103
70;4.5573;9.5454;1.7724
71;6.0143;8.9884;1.8366
72;7.4984;8.2671;1.8343
73;9.0202;7.6019;1.6987
74;10.5184;7.1369;1.4995
75;12.0601;6.8911;1.3689
76;13.6688;6.7509;1.2493
77;2.1405;8.4379;1.5009
78;3.7189;8.3299;1.5767
79;5.2427;7.9788;1.6788
80;6.7113;7.3296;1.8047
81;8.2005;6.6167;1.7469
82;9.6929;6.0094;1.6042
83;11.2038;5.6455;1.4594
84;12.7034;5.4473;1.3692
85;14.0372;5.3269;1.2927
86;1.6465;6.9972;1.2895
87;2.9999;7.0525;1.3658
88;4.4686;6.8621;1.4534
89;5.9232;6.3439;1.6241
90;7.3751;5.6327;1.7251
91;8.8648;4.9569;1.6814
92;10.3894;4.4576;1.5507
93;11.9449;4.1831;1.4522
94;13.5514;3.9521;1.3770
95;2.1114;5.7531;1.1452
96;3.6491;5.6453;1.2317
97;5.1194;5.3310;1.3987
98;6.5539;4.6908;1.6048
99;8.0385;3.9540;1.6697
100;9.5384;3.3335;1.6137
101;11.0548;2.9540;1.5305
102;12.5389;2.7642;1.4674
103;13.8827;2.4623;1.4241
104;1.3674;4.5482;0.9394
105;2.8565;4.4111;1.0008
106;4.3655;4.1839;1.0960
107;5.7208;3.7412;1.3716
108;7.1447;3.0837;1.5995
109;8.7075;2.3129;1.6363
110;10.2226;1.7551;1.5750
111;11.7709;1.5111;1.5462
112;13.2897;1.3442;1.4931
113;1.9235;3.2660;0.7837
114;3.5224;3.0438;0.8371
115;5.0033;2.5763;0.9878
116;6.1827;2.2399;1.3216
117;7.7168;1.6435;1.5894
118;9.3025;0.6131;1.6604
119;10.9760;0.3081;1.6078
120;12.4349;0.0853;1.5758
121;13.8249;0.1816;1.5179
122;1.2938;2.1017;0.5741
123;2.6724;1.9483;0.6117
124;4.2239;1.6078;0.6591
125;10.5213;-0.9249;1.6961
126;11.7963;-1.2081;1.6554
127;13.4540;-1.1897;1.5902
128;1.6470;0.7543;0.3838
129;3.1423;0.7413;0.4369
130;12.3342;-2.4235;1.6942
131;13.7418;-2.5248;1.6474
