# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 276
stage;index;relative_time;date
"Stufe 276";276;217.0409;"2024-01-29T15:37:55.360"
# Name : Analogeingang 0
force;untransformed;transformed
2993.4883;0.9978;2993.4883
# Name : Flächenkomponente 3
id;x;y;z
0;0.9168;15.8556;0.7229
1;2.2396;16.5326;0.7654
2;3.8009;16.1484;0.7742
3;4.9922;15.0102;0.7454
4;6.1587;13.7742;0.6980
5;7.5519;12.7299;0.6337
6;9.0878;12.6002;0.5816
7;10.3330;13.4552;0.5245
8;11.4519;14.5175;0.4934
9;12.7983;15.2710;0.4528
10;14.4159;15.3068;0.3885
12;15.3680;12.7897;0.4198
13;15.3496;11.2104;0.4466
14;15.3327;9.6307;0.4775
15;15.3222;8.0530;0.4983
16;15.3105;6.4732;0.5119
17;15.2988;4.8917;0.5294
18;15.2911;3.3108;0.5338
19;15.2736;1.7301;0.5668
20;15.2615;0.1508;0.5868
21;15.0997;-1.4120;0.5854
22;13.6754;-1.7008;0.5974
23;12.0540;-1.5505;0.6100
24;10.7818;-0.4943;0.6033
25;9.6625;0.7601;0.5702
26;8.3541;1.8092;0.5322
27;6.7600;2.2860;0.4765
28;5.5038;1.4990;0.3939
29;4.3225;0.5518;0.3237
30;2.9745;-0.1617;0.2592
31;1.3639;-0.2161;0.1947
32;-0.0802;0.3000;0.1748
33;-0.1960;1.7710;0.2367
34;-0.0710;3.3373;0.3063
35;0.0533;4.9024;0.3677
36;0.1776;6.4653;0.4259
37;0.3012;8.0315;0.4782
38;0.4258;9.5946;0.5260
39;0.5484;11.1591;0.5766
40;0.6744;12.7244;0.6274
41;0.7997;14.2889;0.6728
42;2.5960;15.3417;0.7280
43;12.6063;13.9601;0.4623
44;13.8980;14.0794;0.4211
45;1.8795;14.1858;0.6809
46;3.4998;14.2224;0.6932
47;4.8437;13.7195;0.6739
48;11.6033;12.9216;0.4965
49;13.0686;12.7306;0.4656
50;14.4179;12.7698;0.4362
51;2.5181;12.8973;0.6359
52;4.1169;12.6653;0.6382
53;5.7937;12.4241;0.6391
54;7.2347;11.7063;0.6123
55;8.8121;11.5287;0.5780
56;10.5222;11.7868;0.5339
57;12.1566;11.5321;0.4953
58;13.7373;11.4724;0.4624
59;1.9383;11.5935;0.5974
60;3.4240;11.4643;0.5970
61;4.9791;11.2790;0.6037
62;6.5037;10.8600;0.5962
63;8.1644;10.4584;0.5666
64;9.8129;10.3713;0.5329
65;11.3333;10.2996;0.5208
66;12.8469;10.1726;0.4930
67;14.1860;10.2134;0.4802
68;1.5144;10.1970;0.5548
69;2.7823;10.1417;0.5622
70;4.2420;10.0385;0.5665
71;5.7700;9.7900;0.5613
72;7.3671;9.4447;0.5639
73;9.0001;9.1364;0.5533
74;10.5922;8.9794;0.5314
75;12.1683;8.8815;0.5163
76;13.7916;8.8198;0.4989
77;1.8237;8.7819;0.5184
78;3.4154;8.7538;0.5257
79;4.9821;8.6090;0.5356
80;6.5649;8.3450;0.5542
81;8.1638;7.9917;0.5447
82;9.7581;7.7237;0.5312
83;11.3306;7.5810;0.5199
84;12.8455;7.4801;0.5214
85;14.1860;7.4135;0.5193
86;1.3411;7.3173;0.4701
87;2.7023;7.4319;0.4897
88;4.2009;7.3573;0.4946
89;5.7602;7.1750;0.5103
90;7.3383;6.8548;0.5285
91;8.9295;6.5198;0.5258
92;10.5263;6.3111;0.5287
93;12.1136;6.1824;0.5273
94;13.7357;6.0250;0.5217
95;1.8238;6.0878;0.4311
96;3.3748;6.0576;0.4636
97;4.9238;5.9576;0.4736
98;6.5002;5.7349;0.4904
99;8.0958;5.3601;0.5218
100;9.6894;5.0694;0.5258
101;11.2502;4.8995;0.5368
102;12.7463;4.7961;0.5325
103;14.1007;4.5476;0.5332
104;1.0808;4.8488;0.3809
105;2.5846;4.7723;0.4034
106;4.1218;4.6610;0.4223
107;5.6222;4.5684;0.4574
108;7.1957;4.3180;0.5056
109;8.8643;3.8998;0.5343
110;10.4408;3.6270;0.5383
111;12.0103;3.5071;0.5487
112;13.5342;3.4115;0.5455
113;1.6492;3.5794;0.3540
114;3.2670;3.4387;0.3788
115;4.8323;3.1880;0.4099
116;6.1947;3.2430;0.4536
117;7.8773;3.0414;0.5279
118;9.6163;2.3783;0.5406
119;11.2369;2.2575;0.5556
120;12.7058;2.1166;0.5609
121;14.0932;2.2682;0.5540
122;1.0273;2.3807;0.2885
123;2.4117;2.2866;0.3266
124;3.9848;2.0519;0.3591
125;10.7808;0.9897;0.5766
126;12.0701;0.7886;0.5728
127;13.7360;0.8826;0.5623
128;1.4001;1.0267;0.2461
129;2.9016;1.0934;0.2906
130;12.6265;-0.3968;0.5909
131;14.0404;-0.4415;0.5840
