# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 21
stage;index;relative_time;date
"Stufe 21";21;166.0409;"2024-01-29T15:37:04.360"
# Name : Analogeingang 0
force;untransformed;transformed
177.1889;0.0591;177.1889
# Name : Flächenkomponente 3
id;x;y;z
0;0.8946;16.0856;0.0175
1;2.2047;16.7970;0.0217
2;3.7696;16.4739;0.0275
3;4.9766;15.4140;0.0314
4;6.1576;14.3134;0.0298
5;7.5845;13.5383;0.0223
6;9.1426;13.7043;0.0258
7;10.3751;14.7255;0.0240
8;11.4774;15.8906;0.0238
9;12.8114;16.7326;0.0257
10;14.4385;16.8024;0.0247
11;15.4344;15.8794;0.0261
12;15.4435;14.2974;0.0348
13;15.4570;12.7168;0.0278
14;15.4665;11.1341;0.0290
15;15.4801;9.5535;0.0265
16;15.4926;7.9713;0.0180
17;15.5043;6.3901;0.0177
18;15.5172;4.8071;0.0150
19;15.5321;3.2232;0.0011
20;15.5460;1.6422;-0.0031
21;15.4045;0.0769;-0.0142
22;13.9884;-0.2489;-0.0122
23;12.3662;-0.1560;-0.0052
24;11.0794;0.8352;0.0020
25;9.9412;1.9899;0.0040
26;8.6078;2.8436;0.0060
27;6.9773;2.9839;0.0102
28;5.7210;1.9830;0.0183
29;4.5403;0.9031;0.0141
30;3.1946;0.0821;-0.0009
31;1.5795;-0.0155;0.0018
32;0.1191;0.4791;0.0035
33;-0.0188;1.9523;0.0061
34;0.0838;3.5241;0.0068
35;0.1816;5.0957;0.0178
36;0.2834;6.6651;0.0193
37;0.3853;8.2353;0.0181
38;0.4870;9.8057;0.0214
39;0.5881;11.3765;0.0232
40;0.6906;12.9476;0.0205
41;0.7930;14.5164;0.0171
42;2.5758;15.6167;0.0216
43;12.6484;15.4014;0.0286
44;13.9404;15.5638;0.0324
45;1.8731;14.4393;0.0168
46;3.4881;14.5305;0.0210
47;4.8339;14.1092;0.0236
48;11.6683;14.3042;0.0300
49;13.1369;14.1857;0.0352
50;14.4899;14.2611;0.0341
51;2.5245;13.1661;0.0208
52;4.1246;13.0037;0.0261
53;5.8116;12.9138;0.0235
54;7.2851;12.4537;0.0263
55;8.8917;12.5954;0.0253
56;10.6100;13.0791;0.0260
57;12.2551;12.9464;0.0235
58;13.8356;12.9448;0.0287
59;1.9669;11.8444;0.0223
60;3.4541;11.7656;0.0217
61;5.0148;11.6808;0.0220
62;6.5597;11.4737;0.0273
63;8.2509;11.4037;0.0249
64;9.9228;11.5934;0.0229
65;11.4548;11.6634;0.0221
66;12.9708;11.6135;0.0269
67;14.3107;11.6927;0.0258
68;1.5665;10.4325;0.0207
69;2.8344;10.4149;0.0204
70;4.2959;10.3843;0.0227
71;5.8331;10.2908;0.0245
72;7.4595;10.2302;0.0250
73;9.1279;10.2477;0.0256
74;10.7329;10.2874;0.0263
75;12.3126;10.2889;0.0260
76;13.9383;10.2862;0.0214
77;1.8962;9.0218;0.0212
78;3.4880;9.0512;0.0231
79;5.0585;9.0154;0.0207
80;6.6618;8.9745;0.0225
81;8.2956;8.9562;0.0197
82;9.9152;8.9485;0.0193
83;11.4940;8.9435;0.0246
84;13.0124;8.9165;0.0238
85;14.3522;8.8881;0.0220
86;1.4360;7.5436;0.0186
87;2.7970;7.6984;0.0215
88;4.2957;7.6985;0.0183
89;5.8641;7.6790;0.0169
90;7.4759;7.6551;0.0229
91;9.0989;7.6297;0.0160
92;10.7056;7.6122;0.0246
93;12.3001;7.5863;0.0225
94;13.9234;7.4865;0.0187
95;1.9359;6.3209;0.0177
96;3.4911;6.3485;0.0192
97;5.0421;6.3633;0.0164
98;6.6358;6.3667;0.0173
99;8.2728;6.3291;0.0155
100;9.8894;6.2937;0.0192
101;11.4566;6.2584;0.0187
102;12.9534;6.2276;0.0225
103;14.3108;6.0180;0.0199
104;1.2112;5.0609;0.0196
105;2.7178;5.0270;0.0134
106;4.2591;4.9978;0.0114
107;5.7692;5.0627;0.0134
108;7.3744;5.1001;0.0116
109;9.0811;5.0114;0.0165
110;10.6721;4.9278;0.0138
111;12.2430;4.9054;0.0175
112;13.7635;4.8623;0.0143
113;1.8028;3.8013;0.0164
114;3.4271;3.7199;0.0099
115;5.0007;3.5927;0.0149
116;6.3769;3.8310;0.0080
117;8.0984;3.9757;0.0152
118;9.8654;3.5972;0.0090
119;11.4906;3.6115;0.0064
120;12.9588;3.5391;0.0075
121;14.3410;3.7327;0.0041
122;1.2008;2.5828;0.0124
123;2.5916;2.5265;0.0142
124;4.1756;2.3768;0.0175
125;11.0599;2.3198;0.0052
126;12.3482;2.1827;-0.0043
127;14.0071;2.3361;-0.0049
128;1.5983;1.2310;0.0077
129;3.1046;1.3498;0.0078
130;12.9188;1.0194;-0.0033
131;14.3301;1.0218;-0.0034
