# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 190
stage;index;relative_time;date
"Stufe 190";190;199.8409;"2024-01-29T15:37:38.160"
# Name : Analogeingang 0
force;untransformed;transformed
2628.4847;0.8762;2628.4847
# Name : Flächenkomponente 3
id;x;y;z
0;0.8743;15.9042;0.6032
1;2.1942;16.5897;0.6432
2;3.7583;16.2265;0.6542
3;4.9529;15.1194;0.6373
4;6.1273;13.9394;0.5947
5;7.5413;13.0045;0.5404
6;9.0938;12.9986;0.5133
7;10.3436;13.9211;0.4844
8;11.4640;15.0216;0.4581
9;12.8067;15.8065;0.4126
10;14.4155;15.8545;0.4002
11;15.4180;14.8873;0.3162
12;15.3885;13.3349;0.3997
13;15.3761;11.7536;0.4164
14;15.3618;10.1713;0.4355
15;15.3541;8.5938;0.4560
16;15.3496;7.0133;0.4546
17;15.3419;5.4316;0.4622
18;15.3366;3.8499;0.4617
19;15.3245;2.2685;0.4776
20;15.3179;0.6870;0.4798
21;15.1577;-0.8741;0.4776
22;13.7351;-1.1717;0.4840
23;12.1122;-1.0357;0.4906
24;10.8374;0.0001;0.4862
25;9.7137;1.2135;0.4658
26;8.3957;2.1840;0.4386
27;6.7783;2.5255;0.4014
28;5.5114;1.6449;0.3372
29;4.3294;0.6455;0.2674
30;2.9831;-0.1085;0.1903
31;1.3755;-0.1807;0.1397
32;-0.0729;0.3274;0.1368
33;-0.1971;1.8006;0.1967
34;-0.0782;3.3692;0.2579
35;0.0385;4.9381;0.3147
36;0.1592;6.5052;0.3661
37;0.2789;8.0716;0.4090
38;0.3979;9.6378;0.4492
39;0.5175;11.2037;0.4880
40;0.6384;12.7720;0.5277
41;0.7573;14.3379;0.5665
42;2.5541;15.4035;0.6152
43;12.6215;14.4858;0.4329
44;13.9121;14.6184;0.3990
45;1.8379;14.2411;0.5739
46;3.4583;14.2948;0.5917
47;4.8043;13.8248;0.5776
48;11.6211;13.4288;0.4589
49;13.0863;13.2603;0.4381
50;14.4367;13.3120;0.4152
51;2.4805;12.9580;0.5400
52;4.0798;12.7507;0.5490
53;5.7647;12.5711;0.5498
54;7.2258;11.9578;0.5207
55;8.8221;11.9120;0.5038
56;10.5420;12.2623;0.4809
57;12.1808;12.0483;0.4520
58;13.7610;12.0089;0.4318
59;1.9060;11.6494;0.5037
60;3.3939;11.5361;0.5133
61;4.9533;11.3905;0.5182
62;6.4888;11.0597;0.5135
63;8.1686;10.7921;0.4899
64;9.8334;10.8194;0.4723
65;11.3594;10.7994;0.4685
66;12.8759;10.6975;0.4496
67;14.2142;10.7493;0.4385
68;1.4853;10.2485;0.4764
69;2.7538;10.2047;0.4844
70;4.2164;10.1270;0.4868
71;5.7491;9.9414;0.4851
72;7.3634;9.7149;0.4890
73;9.0191;9.5400;0.4855
74;10.6216;9.4600;0.4687
75;12.1989;9.3968;0.4614
76;13.8232;9.3520;0.4538
77;1.7974;8.8349;0.4479
78;3.3912;8.8274;0.4544
79;4.9599;8.7227;0.4652
80;6.5561;8.5527;0.4735
81;8.1775;8.3339;0.4684
82;9.7875;8.1728;0.4643
83;11.3643;8.0826;0.4624
84;12.8808;8.0048;0.4659
85;14.2213;7.9486;0.4605
86;1.3216;7.3676;0.4059
87;2.6829;7.4954;0.4242
88;4.1819;7.4461;0.4335
89;5.7482;7.3297;0.4382
90;7.3466;7.1336;0.4541
91;8.9577;6.9234;0.4533
92;10.5621;6.7896;0.4611
93;12.1531;6.6975;0.4624
94;13.7763;6.5561;0.4597
95;1.8082;6.1395;0.3714
96;3.3602;6.1289;0.4003
97;4.9116;6.0732;0.4073
98;6.5012;5.9440;0.4193
99;8.1199;5.7065;0.4444
100;9.7272;5.5182;0.4543
101;11.2951;5.4009;0.4600
102;12.7907;5.3181;0.4687
103;14.1465;5.0806;0.4608
104;1.0663;4.8918;0.3278
105;2.5714;4.8320;0.3493
106;4.1107;4.7495;0.3696
107;5.6183;4.7183;0.3928
108;7.2117;4.5886;0.4216
109;8.9014;4.3019;0.4507
110;10.4877;4.1071;0.4573
111;12.0580;4.0222;0.4690
112;13.5819;3.9396;0.4671
113;1.6401;3.6277;0.3040
114;3.2600;3.5089;0.3292
115;4.8288;3.3022;0.3560
116;6.2012;3.4333;0.3828
117;7.9079;3.3735;0.4391
118;9.6634;2.8261;0.4529
119;11.2889;2.7601;0.4647
120;12.7569;2.6374;0.4769
121;14.1428;2.8010;0.4728
122;1.0243;2.4192;0.2487
123;2.4099;2.3413;0.2784
124;3.9838;2.1360;0.3076
125;10.8351;1.4835;0.4761
126;12.1251;1.3024;0.4692
127;13.7903;1.4113;0.4669
128;1.4033;1.0649;0.2021
129;2.9052;1.1550;0.2413
130;12.6814;0.1234;0.4818
131;14.0959;0.0916;0.4789
