# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 197
stage;index;relative_time;date
"Stufe 197";197;201.2409;"2024-01-29T15:37:39.560"
# Name : Analogeingang 0
force;untransformed;transformed
2666.9025;0.8890;2666.9025
# Name : Flächenkomponente 3
id;x;y;z
0;0.8795;15.8987;0.6183
1;2.1999;16.5830;0.6526
2;3.7642;16.2190;0.6615
3;4.9585;15.1097;0.6443
4;6.1325;13.9245;0.5980
5;7.5446;12.9817;0.5437
6;9.0973;12.9642;0.5114
7;10.3475;13.8806;0.4794
8;11.4673;14.9785;0.4536
9;12.8115;15.7602;0.4075
10;14.4190;15.8068;0.3954
11;15.4217;14.8428;0.3093
12;15.3927;13.2866;0.3941
13;15.3787;11.7056;0.4150
14;15.3654;10.1249;0.4329
15;15.3572;8.5460;0.4529
16;15.3520;6.9654;0.4564
17;15.3443;5.3847;0.4631
18;15.3388;3.8028;0.4655
19;15.3265;2.2206;0.4832
20;15.3181;0.6400;0.4890
21;15.1575;-0.9230;0.4887
22;13.7351;-1.2181;0.4954
23;12.1127;-1.0805;0.5052
24;10.8369;-0.0443;0.4985
25;9.7131;1.1736;0.4771
26;8.3959;2.1497;0.4484
27;6.7795;2.5046;0.4124
28;5.5132;1.6309;0.3486
29;4.3318;0.6359;0.2789
30;2.9843;-0.1146;0.2051
31;1.3770;-0.1861;0.1507
32;-0.0710;0.3220;0.1471
33;-0.1951;1.7958;0.2080
34;-0.0766;3.3645;0.2717
35;0.0406;4.9334;0.3277
36;0.1618;6.5009;0.3800
37;0.2818;8.0671;0.4218
38;0.4016;9.6335;0.4616
39;0.5216;11.1992;0.5024
40;0.6429;12.7670;0.5400
41;0.7622;14.3328;0.5803
42;2.5594;15.3965;0.6258
43;12.6249;14.4415;0.4277
44;13.9165;14.5717;0.3923
45;1.8426;14.2350;0.5848
46;3.4631;14.2876;0.6032
47;4.8096;13.8151;0.5849
48;11.6238;13.3856;0.4585
49;13.0899;13.2164;0.4348
50;14.4409;13.2638;0.4096
51;2.4847;12.9516;0.5512
52;4.0843;12.7437;0.5573
53;5.7694;12.5583;0.5544
54;7.2293;11.9358;0.5243
55;8.8252;11.8796;0.5048
56;10.5448;12.2215;0.4791
57;12.1840;12.0061;0.4476
58;13.7650;11.9612;0.4277
59;1.9101;11.6432;0.5154
60;3.3975;11.5293;0.5226
61;4.9580;11.3804;0.5232
62;6.4931;11.0421;0.5151
63;8.1717;10.7627;0.4940
64;9.8367;10.7814;0.4730
65;11.3620;10.7578;0.4677
66;12.8781;10.6537;0.4500
67;14.2178;10.7024;0.4365
68;1.4890;10.2434;0.4870
69;2.7581;10.1984;0.4922
70;4.2206;10.1190;0.4945
71;5.7540;9.9284;0.4896
72;7.3671;9.6917;0.4924
73;9.0228;9.5041;0.4814
74;10.6242;9.4193;0.4672
75;12.2009;9.3528;0.4634
76;13.8264;9.3050;0.4505
77;1.8010;8.8292;0.4583
78;3.3949;8.8208;0.4643
79;4.9641;8.7124;0.4703
80;6.5597;8.5344;0.4775
81;8.1801;8.3050;0.4694
82;9.7891;8.1347;0.4668
83;11.3662;8.0387;0.4639
84;12.8828;7.9594;0.4664
85;14.2235;7.8997;0.4571
86;1.3244;7.3623;0.4167
87;2.6857;7.4882;0.4335
88;4.1860;7.4377;0.4394
89;5.7519;7.3164;0.4423
90;7.3492;7.1084;0.4595
91;8.9588;6.8879;0.4568
92;10.5629;6.7487;0.4659
93;12.1540;6.6544;0.4641
94;13.7771;6.5091;0.4596
95;1.8108;6.1344;0.3820
96;3.3636;6.1214;0.4103
97;4.9153;6.0629;0.4158
98;6.5041;5.9258;0.4256
99;8.1214;5.6768;0.4473
100;9.7287;5.4784;0.4563
101;11.2958;5.3564;0.4638
102;12.7908;5.2741;0.4716
103;14.1479;5.0336;0.4634
104;1.0685;4.8867;0.3393
105;2.5733;4.8253;0.3623
106;4.1136;4.7407;0.3803
107;5.6207;4.7047;0.4032
108;7.2141;4.5657;0.4279
109;8.9034;4.2657;0.4577
110;10.4884;4.0638;0.4639
111;12.0586;3.9776;0.4750
112;13.5829;3.8932;0.4731
113;1.6422;3.6223;0.3170
114;3.2623;3.5013;0.3402
115;4.8315;3.2912;0.3651
116;6.2035;3.4165;0.3921
117;7.9093;3.3452;0.4484
118;9.6636;2.7862;0.4592
119;11.2895;2.7159;0.4740
120;12.7576;2.5928;0.4812
121;14.1438;2.7536;0.4823
122;1.0254;2.4150;0.2609
123;2.4114;2.3355;0.2910
124;3.9870;2.1268;0.3183
125;10.8348;1.4397;0.4849
126;12.1256;1.2577;0.4801
127;13.7908;1.3642;0.4773
128;1.4048;1.0603;0.2146
129;2.9069;1.1490;0.2533
130;12.6812;0.0780;0.4942
131;14.0970;0.0430;0.4880
