# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 241
stage;index;relative_time;date
"Stufe 241";241;210.0409;"2024-01-29T15:37:48.360"
# Name : Analogeingang 0
force;untransformed;transformed
2860.9314;0.9536;2860.9314
# Name : Flächenkomponente 3
id;x;y;z
0;0.8921;15.8713;0.6812
1;2.2119;16.5517;0.7221
2;3.7752;16.1759;0.7254
3;4.9674;15.0493;0.7060
4;6.1381;13.8352;0.6542
5;7.5388;12.8341;0.5995
6;9.0835;12.7571;0.5533
7;10.3316;13.6399;0.5058
8;11.4514;14.7178;0.4761
9;12.7965;15.4855;0.4306
10;14.4031;15.5288;0.4132
11;15.4026;14.5835;0.3253
12;15.3712;13.0072;0.4022
13;15.3560;11.4263;0.4234
14;15.3411;9.8475;0.4518
15;15.3314;8.2693;0.4779
16;15.3226;6.6878;0.4825
17;15.3125;5.1075;0.4967
18;15.3061;3.5257;0.4951
19;15.2919;1.9430;0.5225
20;15.2815;0.3634;0.5365
21;15.1203;-1.1988;0.5371
22;13.6968;-1.4910;0.5452
23;12.0750;-1.3470;0.5582
24;10.7998;-0.2988;0.5580
25;9.6786;0.9392;0.5332
26;8.3650;1.9581;0.5007
27;6.7589;2.3808;0.4535
28;5.4969;1.5552;0.3838
29;4.3147;0.5856;0.3140
30;2.9662;-0.1423;0.2510
31;1.3575;-0.2048;0.1881
32;-0.0882;0.3086;0.1763
33;-0.2068;1.7815;0.2398
34;-0.0839;3.3484;0.3017
35;0.0364;4.9157;0.3623
36;0.1601;6.4807;0.4169
37;0.2822;8.0454;0.4603
38;0.4049;9.6094;0.5073
39;0.5267;11.1749;0.5525
40;0.6495;12.7414;0.5923
41;0.7734;14.3052;0.6400
42;2.5705;15.3623;0.6888
43;12.6073;14.1698;0.4484
44;13.8982;14.2968;0.4089
45;1.8537;14.2039;0.6475
46;3.4744;14.2473;0.6613
47;4.8179;13.7569;0.6411
48;11.6052;13.1239;0.4771
49;13.0712;12.9422;0.4434
50;14.4203;12.9862;0.4175
51;2.4924;12.9175;0.6048
52;4.0917;12.6958;0.6105
53;5.7724;12.4790;0.6054
54;7.2227;11.8022;0.5761
55;8.8092;11.6803;0.5505
56;10.5247;11.9758;0.5098
57;12.1618;11.7383;0.4711
58;13.7418;11.6861;0.4427
59;1.9159;11.6121;0.5664
60;3.4018;11.4894;0.5707
61;4.9600;11.3199;0.5705
62;6.4893;10.9363;0.5626
63;8.1583;10.5883;0.5353
64;9.8147;10.5500;0.5095
65;11.3386;10.4988;0.4948
66;12.8535;10.3832;0.4697
67;14.1932;10.4277;0.4567
68;1.4928;10.2145;0.5304
69;2.7612;10.1634;0.5365
70;4.2220;10.0707;0.5395
71;5.7529;9.8474;0.5341
72;7.3575;9.5479;0.5338
73;9.0007;9.2972;0.5256
74;10.5984;9.1710;0.5061
75;12.1763;9.0877;0.4889
76;13.8007;9.0337;0.4740
77;1.8029;8.8000;0.4991
78;3.3946;8.7805;0.5071
79;4.9628;8.6507;0.5124
80;6.5524;8.4245;0.5252
81;8.1618;8.1266;0.5153
82;9.7639;7.9033;0.5027
83;11.3389;7.7808;0.4967
84;12.8562;7.6902;0.4944
85;14.1971;7.6281;0.4907
86;1.3233;7.3342;0.4564
87;2.6835;7.4537;0.4762
88;4.1830;7.3900;0.4774
89;5.7456;7.2344;0.4840
90;7.3334;6.9646;0.5023
91;8.9349;6.6797;0.4934
92;10.5352;6.5021;0.5014
93;12.1251;6.3880;0.4960
94;13.7479;6.2373;0.4928
95;1.8077;6.1063;0.4184
96;3.3586;6.0841;0.4495
97;4.9091;6.0004;0.4537
98;6.4927;5.8160;0.4635
99;8.0976;5.4992;0.4929
100;9.6991;5.2477;0.4951
101;11.2622;5.0994;0.5048
102;12.7596;5.0057;0.5012
103;14.1155;4.7620;0.4982
104;1.0643;4.8647;0.3737
105;2.5690;4.7926;0.3897
106;4.1065;4.6927;0.4143
107;5.6111;4.6253;0.4381
108;7.1948;4.4259;0.4742
109;8.8735;4.0602;0.5017
110;10.4548;3.8182;0.5037
111;12.0248;3.7127;0.5153
112;13.5487;3.6232;0.5098
113;1.6353;3.5970;0.3469
114;3.2541;3.4637;0.3686
115;4.8211;3.2312;0.3999
116;6.1884;3.3176;0.4339
117;7.8824;3.1749;0.4959
118;9.6306;2.5567;0.5079
119;11.2546;2.4574;0.5157
120;12.7229;2.3242;0.5204
121;14.1098;2.4809;0.5141
122;1.0161;2.3958;0.2888
123;2.4008;2.3061;0.3210
124;3.9739;2.0827;0.3512
125;10.7988;1.1853;0.5344
126;12.0902;0.9925;0.5237
127;13.7556;1.0932;0.5150
128;1.3910;1.0403;0.2437
129;2.8925;1.1155;0.2870
130;12.6462;-0.1897;0.5410
131;14.0614;-0.2306;0.5309
