# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 401
stage;index;relative_time;date
"Stufe 401";401;242.0409;"2024-01-29T15:38:20.360"
# Name : Analogeingang 0
force;untransformed;transformed
3270.1206;1.0900;3270.1206
# Name : Flächenkomponente 3
id;x;y;z
0;1.0192;15.7766;1.0062
1;2.3435;16.4351;1.0655
2;3.9006;16.0170;1.0777
3;5.0809;14.8392;1.0419
4;6.2454;13.5299;0.9636
5;7.5992;12.3457;0.8821
6;9.0982;12.0593;0.7791
7;10.3233;12.8088;0.6858
8;11.4394;13.8163;0.6368
9;12.7878;14.5152;0.6115
10;14.4057;14.5324;0.5232
11;15.3716;13.5897;0.4960
12;15.3381;12.0180;0.5405
13;15.3103;10.4425;0.5733
14;15.2875;8.8654;0.6120
15;15.2687;7.2880;0.6529
16;15.2514;5.7069;0.6698
17;15.2323;4.1286;0.6979
18;15.2202;2.5485;0.7033
19;15.1926;0.9659;0.7530
20;15.1757;-0.6137;0.7811
21;15.0059;-2.1735;0.8003
22;13.5792;-2.4477;0.8202
23;11.9605;-2.2739;0.8351
24;10.6963;-1.1851;0.8272
25;9.5840;0.1137;0.7841
26;8.2981;1.2577;0.7457
27;6.7550;1.9135;0.6502
28;5.5232;1.2559;0.5165
29;4.3492;0.3940;0.4103
30;3.0069;-0.2448;0.3814
31;1.3979;-0.2728;0.3066
32;-0.0424;0.2524;0.2560
33;-0.1495;1.7158;0.3330
34;-0.0128;3.2750;0.4169
35;0.1179;4.8353;0.5002
36;0.2457;6.3986;0.5872
37;0.3777;7.9612;0.6567
38;0.5062;9.5239;0.7229
39;0.6360;11.0854;0.7948
40;0.7673;12.6512;0.8633
41;0.8965;14.2122;0.9365
42;2.6946;15.2389;1.0099
43;12.5854;13.2290;0.6002
44;13.8770;13.3253;0.5516
45;1.9780;14.0942;0.9423
46;3.5952;14.1023;0.9746
47;4.9365;13.5562;0.9418
48;11.5806;12.2161;0.6425
49;13.0448;11.9904;0.5911
50;14.3925;12.0106;0.5567
51;2.6116;12.7977;0.8843
52;4.2082;12.5280;0.8922
53;5.8738;12.1952;0.8900
54;7.2772;11.3410;0.8628
55;8.8162;11.0114;0.7980
56;10.4966;11.1261;0.6983
57;12.1243;10.8106;0.6410
58;13.7040;10.7238;0.5926
59;2.0266;11.5036;0.8235
60;3.5109;11.3460;0.8316
61;5.0603;11.1026;0.8373
62;6.5576;10.5571;0.8407
63;8.1768;10.0010;0.8020
64;9.7902;9.7527;0.7192
65;11.2982;9.6017;0.6827
66;12.8064;9.4374;0.6415
67;14.1435;9.4602;0.6176
68;1.5958;10.1137;0.7699
69;2.8614;10.0377;0.7789
70;4.3191;9.8932;0.7871
71;5.8310;9.5488;0.7863
72;7.3923;9.0548;0.8020
73;8.9856;8.5843;0.7741
74;10.5528;8.3085;0.7165
75;12.1234;8.1602;0.6816
76;13.7446;8.0728;0.6480
77;1.8980;8.6950;0.7155
78;3.4888;8.6348;0.7287
79;5.0477;8.4245;0.7487
80;6.6030;8.0243;0.7912
81;8.1621;7.5136;0.7742
82;9.7220;7.0971;0.7366
83;11.2803;6.8798;0.7035
84;12.7936;6.7441;0.6875
85;14.1352;6.6614;0.6737
86;1.4125;7.2359;0.6467
87;2.7722;7.3279;0.6719
88;4.2656;7.2108;0.6854
89;5.8054;6.9252;0.7248
90;7.3462;6.4479;0.7541
91;8.8971;5.9561;0.7466
92;10.4744;5.6390;0.7248
93;12.0555;5.4585;0.7060
94;13.6754;5.2771;0.6932
95;1.8891;5.9988;0.5919
96;3.4379;5.9359;0.6270
97;4.9753;5.7700;0.6606
98;6.5230;5.4065;0.7038
99;8.0784;4.8707;0.7394
100;9.6379;4.4387;0.7336
101;11.1864;4.1972;0.7287
102;12.6798;4.0611;0.7162
103;14.0323;3.7967;0.7118
104;1.1431;4.7710;0.5185
105;2.6436;4.6685;0.5482
106;4.1755;4.5125;0.5795
107;5.6588;4.3195;0.6351
108;7.1918;3.9107;0.7202
109;8.8180;3.3290;0.7474
110;10.3745;2.9521;0.7344
111;11.9380;2.7854;0.7440
112;13.4602;2.6653;0.7317
113;1.7060;3.4934;0.4744
114;3.3191;3.3183;0.5050
115;4.8734;2.9966;0.5501
116;6.2083;2.9324;0.6317
117;7.8436;2.5542;0.7389
118;9.5458;1.7433;0.7483
119;11.1594;1.5535;0.7567
120;12.6252;1.3809;0.7568
121;14.0139;1.5158;0.7399
122;1.0784;2.3063;0.3926
123;2.4614;2.1864;0.4301
124;4.0274;1.9061;0.4662
125;10.6965;0.3001;0.7895
126;11.9844;0.0643;0.7784
127;13.6470;0.1338;0.7639
128;1.4403;0.9470;0.3303
129;2.9401;0.9801;0.3777
130;12.5377;-1.1301;0.8039
131;13.9499;-1.1926;0.7941
