# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 293
stage;index;relative_time;date
"Stufe 293";293;220.4409;"2024-01-29T15:37:58.760"
# Name : Analogeingang 0
force;untransformed;transformed
3045.3587;1.0151;3045.3587
# Name : Flächenkomponente 3
id;x;y;z
0;0.9301;15.8464;0.7450
1;2.2534;16.5207;0.7898
2;3.8147;16.1326;0.8018
3;5.0045;14.9882;0.7713
4;6.1694;13.7432;0.7218
5;7.5577;12.6796;0.6550
6;9.0898;12.5245;0.5955
7;10.3325;13.3661;0.5364
8;11.4516;14.4206;0.5011
9;12.7995;15.1665;0.4560
10;14.4170;15.2006;0.3908
11;15.3914;14.2594;0.3760
12;15.3658;12.6847;0.4236
13;15.3464;11.1052;0.4541
14;15.3291;9.5253;0.4852
15;15.3169;7.9483;0.5087
16;15.3041;6.3682;0.5235
17;15.2922;4.7861;0.5414
18;15.2841;3.2051;0.5501
19;15.2657;1.6246;0.5840
20;15.2529;0.0449;0.6053
21;15.0901;-1.5169;0.6073
22;13.6658;-1.8043;0.6232
23;12.0445;-1.6515;0.6354
24;10.7735;-0.5902;0.6260
25;9.6538;0.6717;0.5914
26;8.3482;1.7333;0.5530
27;6.7601;2.2391;0.4920
28;5.5072;1.4690;0.4033
29;4.3265;0.5323;0.3301
30;2.9785;-0.1724;0.2679
31;1.3688;-0.2237;0.1997
32;-0.0755;0.2941;0.1753
33;-0.1899;1.7644;0.2395
34;-0.0633;3.3298;0.3092
35;0.0614;4.8948;0.3784
36;0.1864;6.4571;0.4388
37;0.3115;8.0229;0.4912
38;0.4355;9.5852;0.5394
39;0.5587;11.1497;0.5923
40;0.6875;12.7145;0.6439
41;0.8114;14.2801;0.6950
42;2.6093;15.3302;0.7514
43;12.6047;13.8585;0.4715
44;13.8969;13.9749;0.4259
45;1.8914;14.1750;0.7048
46;3.5120;14.2084;0.7141
47;4.8555;13.6979;0.6948
48;11.6011;12.8239;0.5066
49;13.0672;12.6275;0.4707
50;14.4160;12.6654;0.4403
51;2.5304;12.8860;0.6573
52;4.1286;12.6481;0.6582
53;5.8040;12.3955;0.6599
54;7.2403;11.6593;0.6340
55;8.8126;11.4559;0.5963
56;10.5205;11.6951;0.5434
57;12.1538;11.4320;0.5025
58;13.7342;11.3686;0.4717
59;1.9491;11.5831;0.6145
60;3.4354;11.4502;0.6144
61;4.9889;11.2569;0.6258
62;6.5106;10.8215;0.6195
63;8.1656;10.3953;0.5889
64;9.8102;10.2851;0.5487
65;11.3304;10.2029;0.5320
66;12.8434;10.0706;0.5025
67;14.1829;10.1087;0.4876
68;1.5242;10.1869;0.5719
69;2.7920;10.1297;0.5767
70;4.2510;10.0206;0.5864
71;5.7779;9.7603;0.5791
72;7.3710;9.3941;0.5857
73;8.9986;9.0602;0.5714
74;10.5879;8.8865;0.5457
75;12.1638;8.7814;0.5270
76;13.7871;8.7155;0.5101
77;1.8333;8.7721;0.5339
78;3.4253;8.7409;0.5430
79;4.9914;8.5860;0.5507
80;6.5712;8.3042;0.5723
81;8.1651;7.9243;0.5591
82;9.7530;7.6367;0.5472
83;11.3250;7.4837;0.5349
84;12.8404;7.3780;0.5342
85;14.1808;7.3090;0.5309
86;1.3504;7.3081;0.4845
87;2.7116;7.4204;0.5052
88;4.2096;7.3395;0.5067
89;5.7670;7.1447;0.5252
90;7.3396;6.8023;0.5497
91;8.9261;6.4413;0.5488
92;10.5198;6.2186;0.5482
93;12.1075;6.0819;0.5413
94;13.7294;5.9210;0.5369
95;1.8317;6.0776;0.4487
96;3.3824;6.0430;0.4741
97;4.9307;5.9352;0.4886
98;6.5040;5.6944;0.5103
99;8.0943;5.2939;0.5414
100;9.6845;4.9827;0.5458
101;11.2432;4.8025;0.5546
102;12.7392;4.6935;0.5487
103;14.0935;4.4430;0.5495
104;1.0888;4.8396;0.3935
105;2.5921;4.7606;0.4147
106;4.1289;4.6425;0.4346
107;5.6275;4.5385;0.4718
108;7.1957;4.2644;0.5235
109;8.8601;3.8221;0.5550
110;10.4349;3.5338;0.5534
111;12.0025;3.4064;0.5679
112;13.5265;3.3069;0.5630
113;1.6567;3.5691;0.3624
114;3.2740;3.4247;0.3868
115;4.8375;3.1649;0.4239
116;6.1982;3.2047;0.4679
117;7.8731;2.9748;0.5504
118;9.6086;2.2919;0.5603
119;11.2287;2.1598;0.5743
120;12.6976;2.0136;0.5769
121;14.0851;2.1635;0.5709
122;1.0337;2.3706;0.2923
123;2.4171;2.2757;0.3338
124;3.9902;2.0341;0.3662
125;10.7716;0.8937;0.5981
126;12.0613;0.6870;0.5919
127;13.7265;0.7779;0.5819
128;1.4053;1.0171;0.2488
129;2.9065;1.0804;0.2970
130;12.6175;-0.4989;0.6128
131;14.0310;-0.5462;0.6053
